,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9654203653335571,0.9676617980003357,0.9615949392318726,0.9553596377372742,0.963745653629303,0.9653018116950989,0.9601901173591614,0.9583407640457153,0.9618911147117615,0.9710291028022766,0.9731664061546326,0.9708211421966553,0.9543994665145874,0.9488620162010193,4.0
456,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9626781344413757,0.9629682302474976,0.957076907157898,0.9528591632843018,0.9603821635246277,0.9611591696739197,0.9566013216972351,0.9552556276321411,0.9572622776031494,0.967948317527771,0.9697937369346619,0.9695069193840027,0.9491987228393555,0.9465345740318298,4.0
457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9579183459281921,0.9565891623497009,0.9532542824745178,0.9473797678947449,0.9581685066223145,0.9609829187393188,0.9562118053436279,0.9530853033065796,0.9540148973464966,0.9670678973197937,0.9676980972290039,0.9658664464950562,0.9480739831924438,0.9441432356834412,0.0
458,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9618973731994629,0.9601243138313293,0.9572688341140747,0.9518600106239319,0.961137056350708,0.9611750245094299,0.9566097259521484,0.9541174173355103,0.9562848210334778,0.9672703742980957,0.9699175953865051,0.9652253985404968,0.945172905921936,0.9431697130203247,1.0
459,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645925164222717,0.9633735418319702,0.9577743411064148,0.9531736969947815,0.960934579372406,0.9629954099655151,0.9589003324508667,0.9559191465377808,0.9579082131385803,0.9682635068893433,0.9717574715614319,0.9680934548377991,0.9505833387374878,0.9475329518318176,4.0
460,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9653666019439697,0.9677459597587585,0.962935209274292,0.9612334966659546,0.966183602809906,0.9657877087593079,0.9593258500099182,0.9587571024894714,0.96214759349823,0.9730590581893921,0.9750990867614746,0.9727615118026733,0.9543156027793884,0.9484888315200806,3.0
461,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9606823325157166,0.9634721279144287,0.9620161652565002,0.9623618721961975,0.9640359282493591,0.963745653629303,0.9556339383125305,0.9544237852096558,0.9584489464759827,0.9697997570037842,0.9742836952209473,0.9710838794708252,0.9495486617088318,0.9406355023384094,0.0
462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9644523859024048,0.9637506604194641,0.9592728614807129,0.9553225636482239,0.966343879699707,0.967139720916748,0.9591667652130127,0.9576586484909058,0.9591176509857178,0.9704181551933289,0.9718605875968933,0.9706721305847168,0.9531217217445374,0.9487566351890564,1.0
463,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968498706817627,0.96910560131073,0.9645798802375793,0.9612762331962585,0.9692506790161133,0.9720707535743713,0.9676381349563599,0.9629626870155334,0.9655908346176147,0.973732590675354,0.9760023951530457,0.9707216024398804,0.9566691517829895,0.9511957764625549,0.0
464,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9661386609077454,0.9672865867614746,0.962175726890564,0.9594467282295227,0.9668551087379456,0.9691007733345032,0.9627876281738281,0.95973140001297,0.9622278213500977,0.9719420075416565,0.9744791388511658,0.9709624648094177,0.9530909657478333,0.9481631517410278,0.0
465,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9672090411186218,0.9677793383598328,0.9628904461860657,0.9581749439239502,0.9672558903694153,0.9675498604774475,0.9614574909210205,0.9590297341346741,0.9625334739685059,0.9722529053688049,0.9732416272163391,0.9707131385803223,0.9540925621986389,0.9505861401557922,2.0
466,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9597592949867249,0.9598697423934937,0.9566566944122314,0.9518342018127441,0.9599649906158447,0.9602866172790527,0.9554523825645447,0.95345538854599,0.9546577334403992,0.9655119180679321,0.9676768779754639,0.9658313989639282,0.9475275278091431,0.9417967200279236,4.0
467,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9674496650695801,0.9674822688102722,0.9626454710960388,0.9587838649749756,0.9687254428863525,0.9698929786682129,0.9646267294883728,0.9622770547866821,0.9638143181800842,0.973115086555481,0.975369393825531,0.9717346429824829,0.9547504186630249,0.9504378437995911,2.0
468,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9693390727043152,0.9691705107688904,0.9632571935653687,0.9603673219680786,0.9699211120605469,0.9704663157463074,0.9663653373718262,0.9628161787986755,0.965120255947113,0.9737064838409424,0.9750809669494629,0.9711324572563171,0.9556551575660706,0.9551337957382202,2.0
469,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.966494619846344,0.9664866328239441,0.9627112746238708,0.956180214881897,0.9664825201034546,0.9690687656402588,0.9640970230102539,0.9609746336936951,0.9628403782844543,0.9728924036026001,0.973109781742096,0.9697188138961792,0.9553647637367249,0.9503130316734314,4.0
470,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9541471600532532,0.9596841931343079,0.960480809211731,0.9627769589424133,0.9607216119766235,0.9554105997085571,0.945873498916626,0.9474384784698486,0.9524166584014893,0.9655197858810425,0.9697121977806091,0.9706286787986755,0.9470623731613159,0.928590714931488,3.0
471,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9678651094436646,0.9671162962913513,0.9622003436088562,0.9598256349563599,0.9683166146278381,0.9700722098350525,0.9647917747497559,0.9622524380683899,0.9635413289070129,0.9728135466575623,0.9752026200294495,0.96946781873703,0.9546767473220825,0.9507340788841248,0.0
472,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9637091159820557,0.9636272192001343,0.9603580236434937,0.957465410232544,0.9642994999885559,0.9657415747642517,0.9605823159217834,0.9580678343772888,0.9601266384124756,0.9700883626937866,0.9731070399284363,0.9702433943748474,0.9525647163391113,0.9467469453811646,0.0
473,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9645270109176636,0.9627395868301392,0.9603666663169861,0.9568496346473694,0.9643391370773315,0.9664192795753479,0.9607322812080383,0.9586053490638733,0.9599926471710205,0.9717992544174194,0.9733948707580566,0.9704986810684204,0.9538408517837524,0.949962854385376,4.0
474,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9641454219818115,0.9644756317138672,0.9623271822929382,0.9585370421409607,0.9652211666107178,0.9659568667411804,0.9601226449012756,0.9582622051239014,0.9603466987609863,0.9707550406455994,0.9742929935455322,0.9706381559371948,0.951590895652771,0.9447623491287231,4.0
475,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9545445442199707,0.957516074180603,0.9579492211341858,0.9565727114677429,0.9583829641342163,0.9563485980033875,0.9503258466720581,0.9498321413993835,0.9522134065628052,0.9651761054992676,0.9687064290046692,0.9679898619651794,0.9456431269645691,0.931504487991333,3.0
476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9656499624252319,0.9657835960388184,0.9613867402076721,0.9601829051971436,0.9680633544921875,0.9692249298095703,0.9636916518211365,0.9601097106933594,0.9628415703773499,0.9725260734558105,0.9753986597061157,0.9698061347007751,0.9519318342208862,0.9469773173332214,2.0
477,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9619762301445007,0.9637894034385681,0.9606512784957886,0.956973671913147,0.9643914103507996,0.9644399285316467,0.9597130417823792,0.9566082954406738,0.9602368474006653,0.9700598120689392,0.9715313911437988,0.969206690788269,0.9505793452262878,0.9443539381027222,2.0
478,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9685062170028687,0.9694370031356812,0.9630824327468872,0.9609876275062561,0.9701537489891052,0.9718865156173706,0.9672086238861084,0.9630745053291321,0.9647531509399414,0.972929835319519,0.9753897190093994,0.9706711173057556,0.9555111527442932,0.9517063498497009,0.0
479,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9677224159240723,0.9656023979187012,0.9615379571914673,0.9573476910591125,0.9658949375152588,0.9672735333442688,0.9630123376846313,0.9594130516052246,0.9618625044822693,0.9710444211959839,0.9737914800643921,0.9720073342323303,0.9555429220199585,0.952538013458252,0.0
480,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9534086585044861,0.9569881558418274,0.9594222903251648,0.9621711373329163,0.961395263671875,0.956165611743927,0.9473979473114014,0.9494738578796387,0.9526221752166748,0.9653648138046265,0.9689379334449768,0.9714139103889465,0.9479176998138428,0.9290949702262878,0.0
481,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.96013343334198,0.9617431163787842,0.9571462869644165,0.9555538892745972,0.9606369137763977,0.9621402025222778,0.954252302646637,0.9531640410423279,0.9551003575325012,0.9685559868812561,0.971885621547699,0.9685046076774597,0.9474836587905884,0.9431005716323853,2.0
482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708779454231262,0.9707286357879639,0.9624223709106445,0.9606804847717285,0.9707420468330383,0.9723852276802063,0.9659110307693481,0.962480902671814,0.9647369980812073,0.9727910757064819,0.9750133156776428,0.9700941443443298,0.9564750790596008,0.954653263092041,0.0
483,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9556612372398376,0.9571435451507568,0.9544915556907654,0.9525892734527588,0.9568517208099365,0.9571142792701721,0.9487450122833252,0.9492880702018738,0.9506641030311584,0.9650666117668152,0.9679126143455505,0.9656192660331726,0.9439566135406494,0.9373733997344971,1.0
484,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9639529585838318,0.9639779925346375,0.9582643508911133,0.9504652619361877,0.9599013924598694,0.9627328515052795,0.9593138694763184,0.9565322399139404,0.9585824608802795,0.9683603048324585,0.9698394536972046,0.9654869437217712,0.9509215950965881,0.9466151595115662,3.0
485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9663196206092834,0.9670841693878174,0.9610649943351746,0.9575017690658569,0.9673619866371155,0.9688679575920105,0.9630570411682129,0.9592384099960327,0.9622893333435059,0.9721695780754089,0.9724207520484924,0.9697801470756531,0.9537501335144043,0.9508926868438721,0.0
486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9649451375007629,0.9640708565711975,0.9617986679077148,0.9536621570587158,0.9639847874641418,0.9658020734786987,0.9609300494194031,0.9594355821609497,0.9601279497146606,0.9701827168464661,0.9710891842842102,0.9697470664978027,0.9535155296325684,0.9487417936325073,0.0
487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9663333892822266,0.9655531644821167,0.9626427888870239,0.9582869410514832,0.9637147784233093,0.9664005637168884,0.9614989161491394,0.9591522216796875,0.9612382650375366,0.9721190929412842,0.9748634099960327,0.9714836478233337,0.9551305770874023,0.9512318968772888,4.0
488,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9666801691055298,0.9637362360954285,0.960396945476532,0.9556071162223816,0.9665160179138184,0.9680013656616211,0.9621099829673767,0.9592702388763428,0.9615604281425476,0.9717863202095032,0.9733173847198486,0.9687582850456238,0.9534549117088318,0.9520419239997864,4.0
489,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.966715395450592,0.9667513966560364,0.9613118171691895,0.9557613134384155,0.9654293656349182,0.9673283100128174,0.9619495272636414,0.9601161479949951,0.9621723294258118,0.9721190929412842,0.9723715782165527,0.9709007740020752,0.955810010433197,0.9523613452911377,1.0
490,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9642258882522583,0.9629043340682983,0.961456298828125,0.9570700526237488,0.9649263024330139,0.9652859568595886,0.9615527987480164,0.9603428244590759,0.9612874984741211,0.9712600708007812,0.973199188709259,0.9717285633087158,0.9545702934265137,0.9476828575134277,2.0
491,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9703548550605774,0.9703196883201599,0.961670994758606,0.95921790599823,0.9688766598701477,0.9692097306251526,0.9636780023574829,0.9634983539581299,0.9657044410705566,0.9734650254249573,0.9748641848564148,0.9728694558143616,0.9561765789985657,0.9554364681243896,3.0
492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9607770442962646,0.9608335494995117,0.9561498761177063,0.9504984617233276,0.9623814821243286,0.9645357728004456,0.9601752758026123,0.9556353092193604,0.9566223621368408,0.9676589369773865,0.9705289602279663,0.9678959250450134,0.948016345500946,0.9458787441253662,4.0
493,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9612647891044617,0.9605565071105957,0.9546404480934143,0.9492372274398804,0.9607993960380554,0.9625052809715271,0.9550873041152954,0.953180730342865,0.9550334811210632,0.9682009220123291,0.9691079258918762,0.9649558067321777,0.9440618753433228,0.9440609216690063,2.0
494,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9601239562034607,0.959574818611145,0.9549793004989624,0.9477536082267761,0.9596448540687561,0.9614191651344299,0.9538255929946899,0.9505303502082825,0.9519411325454712,0.9640535712242126,0.9651511311531067,0.9652390480041504,0.9467880129814148,0.9438312649726868,1.0
495,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9640747308731079,0.9634118676185608,0.9610949754714966,0.9561595916748047,0.9644550085067749,0.9653114676475525,0.9601434469223022,0.9590643644332886,0.9600343108177185,0.9693032503128052,0.970969021320343,0.9711143374443054,0.9543606638908386,0.9481465220451355,0.0
496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9556648135185242,0.9518130421638489,0.9505080580711365,0.9463088512420654,0.9549911618232727,0.9551990628242493,0.9499403834342957,0.9489244818687439,0.9487467408180237,0.9630038142204285,0.9652625918388367,0.9652612805366516,0.9452223181724548,0.9392516016960144,4.0
497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9633617997169495,0.9650630354881287,0.9577462077140808,0.9534201622009277,0.963284969329834,0.9672858715057373,0.9617592096328735,0.9568735361099243,0.9577849507331848,0.967803955078125,0.9707087874412537,0.967290461063385,0.951653778553009,0.9462472796440125,0.0
498,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.961612343788147,0.961309552192688,0.9582259654998779,0.951647937297821,0.9595909714698792,0.9599666595458984,0.9555432200431824,0.9537957906723022,0.9568763971328735,0.9683217406272888,0.9702433943748474,0.9675661325454712,0.9489138126373291,0.9457380175590515,4.0
499,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9539009928703308,0.9588187336921692,0.9587999582290649,0.9613181352615356,0.9606977105140686,0.955309271812439,0.9465843439102173,0.9481898546218872,0.9519132375717163,0.9660163521766663,0.9691779017448425,0.9707150459289551,0.9479719996452332,0.9301354289054871,3.0
500,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9637740254402161,0.9613984227180481,0.9562405943870544,0.9494531154632568,0.9616473913192749,0.9616211652755737,0.9557358026504517,0.9543691277503967,0.9572012424468994,0.9664973020553589,0.9685064554214478,0.9636505842208862,0.9474734663963318,0.9467999935150146,1.0
501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9643939137458801,0.9645583629608154,0.960273027420044,0.9574999213218689,0.9668458700180054,0.9678699374198914,0.9621956944465637,0.9582838416099548,0.9614826440811157,0.9706150889396667,0.9726390242576599,0.9692782759666443,0.9517356157302856,0.948049783706665,3.0
502,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9493741393089294,0.9468976855278015,0.9467495083808899,0.9425399303436279,0.9500132203102112,0.9503514766693115,0.9432188272476196,0.9441754221916199,0.9445602297782898,0.9589189887046814,0.960839569568634,0.9623188972473145,0.9428449273109436,0.9343888759613037,4.0
503,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9581406712532043,0.9583553671836853,0.9575831294059753,0.9530085325241089,0.9590643644332886,0.9595777988433838,0.9532850384712219,0.9517484307289124,0.9534809589385986,0.9659439325332642,0.9695023894309998,0.9658479690551758,0.9441817402839661,0.9376930594444275,2.0
504,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9645566344261169,0.9626666903495789,0.959595263004303,0.953026294708252,0.9629487991333008,0.9646717309951782,0.9595290422439575,0.9564800262451172,0.9586859941482544,0.9701895117759705,0.9723469018936157,0.9688011407852173,0.9519050717353821,0.9484657049179077,3.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9668224453926086,0.9665202498435974,0.9592808485031128,0.9537807703018188,0.9650002121925354,0.9690453410148621,0.9631099700927734,0.9588508009910583,0.9595698714256287,0.9710529446601868,0.9735541343688965,0.9694318175315857,0.954789936542511,0.9496914148330688,1.0
506,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9627149701118469,0.9601678252220154,0.9578589797019958,0.9551748037338257,0.961966872215271,0.9621167182922363,0.9560218453407288,0.9568526148796082,0.9575608968734741,0.9689949750900269,0.9714788198471069,0.9678329825401306,0.9503383636474609,0.9459083080291748,1.0
507,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9640288352966309,0.9658111929893494,0.9589172601699829,0.9545443058013916,0.9636210203170776,0.965035617351532,0.9606657028198242,0.9568302035331726,0.9611636996269226,0.9699690937995911,0.9715219140052795,0.968228280544281,0.9515690207481384,0.9479796290397644,0.0
508,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9624291062355042,0.9617897272109985,0.9581339955329895,0.9507602453231812,0.9614630937576294,0.9642019271850586,0.9603001475334167,0.9563853740692139,0.959394633769989,0.9692708849906921,0.9696902632713318,0.9678949117660522,0.9530215263366699,0.9476929306983948,0.0
509,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9693012237548828,0.9715789556503296,0.9640567898750305,0.9645096063613892,0.9722638726234436,0.97227942943573,0.9660192728042603,0.9631257057189941,0.9671811461448669,0.9755924344062805,0.9774861335754395,0.9723694324493408,0.955022394657135,0.9545180201530457,0.0
510,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589290618896484,0.9552459716796875,0.9547390937805176,0.9473446607589722,0.9564807415008545,0.9563535451889038,0.9515252709388733,0.9510254859924316,0.9522119164466858,0.9647923707962036,0.965461015701294,0.9654368162155151,0.9483931064605713,0.9432333707809448,3.0
511,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9607200622558594,0.9631232619285583,0.959873378276825,0.9567461609840393,0.9612681865692139,0.9619990587234497,0.9547134637832642,0.9547706246376038,0.9561471939086914,0.9694862961769104,0.9721465706825256,0.968496561050415,0.9476074576377869,0.9419358968734741,1.0
512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.964748203754425,0.964369535446167,0.9592728614807129,0.9563826322555542,0.964264452457428,0.9650156497955322,0.9576579928398132,0.9555215835571289,0.9598348140716553,0.9698145985603333,0.9743218421936035,0.9685200452804565,0.949733555316925,0.9446914792060852,4.0
513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9599666595458984,0.9588637351989746,0.9552177786827087,0.9482263922691345,0.957778811454773,0.9599053263664246,0.9558433294296265,0.9533166885375977,0.9527704119682312,0.9640547633171082,0.966912031173706,0.9639246463775635,0.9464827179908752,0.9437323212623596,2.0
514,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9655990600585938,0.9652283787727356,0.9629536271095276,0.9585915803909302,0.9666944146156311,0.9688407778739929,0.9643491506576538,0.9611863493919373,0.9619892835617065,0.9727821350097656,0.9746665358543396,0.9722837805747986,0.9573264122009277,0.9503162503242493,1.0
515,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9681403636932373,0.9687356948852539,0.9637091159820557,0.9585891366004944,0.9676030874252319,0.9686709642410278,0.9632686972618103,0.9606733918190002,0.9637681245803833,0.9726669788360596,0.9751303791999817,0.9719045162200928,0.9558908939361572,0.9509369730949402,4.0
516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9629318714141846,0.9611515998840332,0.9603304862976074,0.9551065564155579,0.9637655019760132,0.9640018343925476,0.9581943154335022,0.9572941660881042,0.9587476849555969,0.970162034034729,0.9721171855926514,0.9698185920715332,0.9534576535224915,0.9466769099235535,2.0
517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957273006439209,0.9579492211341858,0.952347457408905,0.9504296183586121,0.9589824676513672,0.9619625806808472,0.9549007415771484,0.9521578550338745,0.9529759287834167,0.9660720229148865,0.9676418304443359,0.964481770992279,0.9456757307052612,0.9416775703430176,3.0
518,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9629766345024109,0.9628373980522156,0.9612963199615479,0.9590455293655396,0.9658792018890381,0.9660002589225769,0.9629555344581604,0.9587758779525757,0.9599757790565491,0.9692760109901428,0.9725296497344971,0.9691915512084961,0.949752926826477,0.9457501173019409,0.0
519,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9690901637077332,0.9680857062339783,0.9615468978881836,0.9610273838043213,0.9713973999023438,0.9706503748893738,0.9638100862503052,0.9609631896018982,0.9642118215560913,0.9727785587310791,0.9746741652488708,0.9689273834228516,0.9506963491439819,0.9500980973243713,1.0
