,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
329,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18909281492233276,0.33882588148117065,0.4256320893764496,0.3428109884262085,0.30657660961151123,0.1690080463886261,0.19524702429771423,0.29259878396987915,0.05676767975091934,0.05998288467526436,0.08957420289516449,0.8718820810317993,0.8684627413749695,0.011032497510313988,2.0
330,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.021388133987784386,0.05318184196949005,0.0656299814581871,0.9962921738624573,0.9907650947570801,0.06184925138950348,0.014884570613503456,0.01619136892259121,0.039094477891922,0.020714126527309418,0.04441533237695694,0.9710650444030762,0.9674320816993713,0.01136910729110241,4.0
331,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1491609364748001,0.24194277822971344,0.8190180063247681,0.8558073043823242,0.24692533910274506,0.10743473470211029,0.023113228380680084,0.12287759780883789,0.05421770364046097,0.03803795948624611,0.03406316787004471,0.8468836545944214,0.8221059441566467,0.01196281611919403,1.0
332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9318726062774658,0.4268473982810974,0.037622008472681046,0.07287310063838959,0.0398988239467144,0.16613544523715973,0.06094692274928093,0.19077488780021667,0.04705780744552612,0.05874073877930641,0.07724352180957794,0.6961314678192139,0.6619949340820312,0.020640317350625992,0.0
333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10849210619926453,0.287372887134552,0.8050881028175354,0.5826963186264038,0.26203760504722595,0.18488861620426178,0.10291722416877747,0.19578777253627777,0.05613355711102486,0.08584204316139221,0.05967148765921593,0.77039635181427,0.7812711596488953,0.012300243601202965,2.0
334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08238773792982101,0.32815229892730713,0.6164498329162598,0.6380330920219421,0.3259562849998474,0.16944459080696106,0.06200838088989258,0.15403541922569275,0.051919467747211456,0.10784777253866196,0.09792756289243698,0.7375485897064209,0.7500579953193665,0.011713718995451927,2.0
335,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6108008623123169,0.4365290105342865,0.18814876675605774,0.41360434889793396,0.14302825927734375,0.09144897013902664,0.10213993489742279,0.10389897972345352,0.03914094716310501,0.11717244982719421,0.14233294129371643,0.7280208468437195,0.7178465127944946,0.011615998111665249,4.0
336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.050344016402959824,0.14449697732925415,0.39887216687202454,0.33131855726242065,0.5887554883956909,0.4777882397174835,0.1668318212032318,0.14047420024871826,0.03125922754406929,0.04253438860177994,0.07151627540588379,0.9080662727355957,0.900534451007843,0.01706058531999588,3.0
337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.983532190322876,0.5225351452827454,0.015561660751700401,0.031989868730306625,0.045291271060705185,0.06335711479187012,0.052322711795568466,0.0652458667755127,0.039215587079524994,0.1005043312907219,0.10846991091966629,0.771394670009613,0.7348387241363525,0.010673888958990574,4.0
338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.39884519577026367,0.5273152589797974,0.39055854082107544,0.1586902141571045,0.1467401087284088,0.2771558463573456,0.21851763129234314,0.1305364966392517,0.03791758418083191,0.1302979588508606,0.1620708703994751,0.7474633455276489,0.7612132430076599,0.016216304153203964,3.0
339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538713276386261,0.4839487373828888,0.3346690833568573,0.24937768280506134,0.15185777842998505,0.10741659998893738,0.038544680923223495,0.06748615950345993,0.060851722955703735,0.09522904455661774,0.0944528728723526,0.6182520389556885,0.6223294734954834,0.009206634946167469,1.0
340,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.18421439826488495,0.42571401596069336,0.7858490347862244,0.5424530506134033,0.15736541152000427,0.21830379962921143,0.0965895727276802,0.16337302327156067,0.04228220880031586,0.13439884781837463,0.12235362827777863,0.7543892860412598,0.7472056746482849,0.012027055025100708,4.0
341,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1537848562002182,0.5273849964141846,0.5256819725036621,0.16179102659225464,0.21420849859714508,0.26330143213272095,0.26316332817077637,0.324183851480484,0.053062986582517624,0.07270505279302597,0.13503813743591309,0.846367597579956,0.8305181264877319,0.010617629624903202,2.0
342,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2890596389770508,0.4852360486984253,0.2603553831577301,0.3251177966594696,0.29916611313819885,0.14772573113441467,0.18410435318946838,0.2149205505847931,0.04567130655050278,0.05489206686615944,0.0794256329536438,0.7040640711784363,0.6884331703186035,0.011447561904788017,0.0
343,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2069723755121231,0.5700291991233826,0.8606426119804382,0.6985964775085449,0.1485411822795868,0.09410463273525238,0.0513957254588604,0.11852259933948517,0.05005296692252159,0.10950231552124023,0.12332163751125336,0.8362210392951965,0.8381164073944092,0.01301651168614626,1.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08075498044490814,0.5023407936096191,0.7621067762374878,0.28261303901672363,0.14433996379375458,0.12470408529043198,0.10878675431013107,0.20619936287403107,0.060230426490306854,0.08440759778022766,0.09826123714447021,0.687041163444519,0.6774662137031555,0.009039110504090786,1.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07162246853113174,0.4705042243003845,0.7961669564247131,0.47125715017318726,0.2943190336227417,0.28588834404945374,0.11555620282888412,0.2123505175113678,0.04279491305351257,0.10313964635133743,0.08747994154691696,0.6678303480148315,0.659674882888794,0.01606021821498871,3.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8020232915878296,0.4736514389514923,0.06881267577409744,0.03336295485496521,0.08751101791858673,0.6103737950325012,0.2440892904996872,0.35846924781799316,0.05365302041172981,0.1308128386735916,0.13213203847408295,0.7223266959190369,0.7262576222419739,0.010567146353423595,2.0
347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.38323840498924255,0.5398163199424744,0.09663411974906921,0.0733117088675499,0.3518795967102051,0.2975769340991974,0.31051066517829895,0.33896374702453613,0.04868125915527344,0.07721158862113953,0.09581097215414047,0.8716612458229065,0.8809438347816467,0.015426852740347385,3.0
348,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15829992294311523,0.409776896238327,0.79901522397995,0.5286234021186829,0.196975439786911,0.17101086676120758,0.1442255973815918,0.15879352390766144,0.052665308117866516,0.097052201628685,0.08158721774816513,0.6655563712120056,0.7124704718589783,0.014413074590265751,2.0
349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21377931535243988,0.4050317108631134,0.7221952080726624,0.4362375736236572,0.28056076169013977,0.18653778731822968,0.10720424354076385,0.18060728907585144,0.05501249060034752,0.12357783317565918,0.10897834599018097,0.7191615104675293,0.7280855178833008,0.01578475348651409,3.0
350,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09741390496492386,0.3747430741786957,0.5825676321983337,0.5277442932128906,0.3081851899623871,0.24874159693717957,0.26172173023223877,0.3071529269218445,0.05079798027873039,0.08803874254226685,0.12798994779586792,0.8635338544845581,0.8261123299598694,0.013299120590090752,0.0
351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04154921695590019,0.06649802625179291,0.20420020818710327,0.9987245202064514,0.9961181879043579,0.038937587291002274,0.0073162103071808815,0.029289184138178825,0.04723333194851875,0.028394091874361038,0.04536925628781319,0.9586327075958252,0.9641265869140625,0.009737638756632805,1.0
352,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.31378328800201416,0.5161601901054382,0.6804947853088379,0.37247830629348755,0.08001681417226791,0.11287447810173035,0.21569058299064636,0.24202868342399597,0.054056160151958466,0.06697282940149307,0.08947421610355377,0.726669430732727,0.7165389060974121,0.009654359892010689,1.0
353,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2071862369775772,0.41587620973587036,0.8428961634635925,0.6569525003433228,0.18023669719696045,0.12103807926177979,0.11893337219953537,0.13542816042900085,0.05259285122156143,0.13260328769683838,0.11159417778253555,0.7333735227584839,0.7105892896652222,0.011050581932067871,0.0
354,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3807288110256195,0.6443766355514526,0.7042953372001648,0.26989006996154785,0.24343058466911316,0.10063717514276505,0.057451143860816956,0.11123816668987274,0.06323915719985962,0.12112102657556534,0.06640233844518661,0.7000001072883606,0.6668297052383423,0.012865688651800156,0.0
355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0341402068734169,0.5004361271858215,0.8682535886764526,0.3677123785018921,0.2347908318042755,0.21554413437843323,0.05449625849723816,0.1320665329694748,0.053055912256240845,0.08003464341163635,0.09015350043773651,0.8311328887939453,0.8085330724716187,0.01527811586856842,2.0
356,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.39274221658706665,0.4672745168209076,0.29490143060684204,0.26828840374946594,0.14129114151000977,0.3079528510570526,0.17695750296115875,0.25270864367485046,0.03977593034505844,0.1438586413860321,0.11286942660808563,0.6932325959205627,0.6828417778015137,0.009437027387320995,4.0
357,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18810607492923737,0.5965603590011597,0.8301633596420288,0.38917165994644165,0.13668173551559448,0.2701437473297119,0.23858021199703217,0.30427560210227966,0.058908987790346146,0.10034061968326569,0.0711050033569336,0.6880500912666321,0.6873983144760132,0.019466541707515717,3.0
358,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2889347970485687,0.4958378076553345,0.5923347473144531,0.32541924715042114,0.1928928643465042,0.33860334753990173,0.2060956060886383,0.19625692069530487,0.057955846190452576,0.07183805108070374,0.09908823668956757,0.6351672410964966,0.6402309536933899,0.008489105850458145,1.0
359,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18802082538604736,0.42706766724586487,0.5617538690567017,0.44614723324775696,0.5715397000312805,0.19473376870155334,0.08186528086662292,0.20028147101402283,0.07329188287258148,0.08451715111732483,0.09658060222864151,0.7963864803314209,0.7677873373031616,0.012009687721729279,3.0
360,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17605918645858765,0.5988157391548157,0.8967142701148987,0.30214521288871765,0.0739225447177887,0.1380765289068222,0.09471569955348969,0.14883647859096527,0.05946885421872139,0.07693008333444595,0.08031356334686279,0.7183383107185364,0.7096335291862488,0.00881757028400898,1.0
361,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34392985701560974,0.8633913397789001,0.38920092582702637,0.033476050943136215,0.37402892112731934,0.397329717874527,0.1297549307346344,0.15386225283145905,0.05863238498568535,0.168827623128891,0.0924234613776207,0.7333604097366333,0.7262006998062134,0.013581257313489914,0.0
362,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5192544460296631,0.500443696975708,0.2896828055381775,0.19213902950286865,0.0813654363155365,0.08537174016237259,0.06317783892154694,0.05767001211643219,0.055975571274757385,0.15586645901203156,0.1282373070716858,0.7247645854949951,0.7130734920501709,0.013053481467068195,3.0
363,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.18507175147533417,0.3254977762699127,0.5461858510971069,0.3892647922039032,0.2323470413684845,0.23702849447727203,0.10257087647914886,0.2206830531358719,0.057551104575395584,0.07511690258979797,0.08043274283409119,0.6857693791389465,0.6731091141700745,0.012376423925161362,2.0
364,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2547754943370819,0.4893575608730316,0.20583708584308624,0.41441357135772705,0.5656513571739197,0.32060980796813965,0.1425309181213379,0.12875907123088837,0.039052821695804596,0.06691743433475494,0.07728253304958344,0.7472167015075684,0.7512880563735962,0.021727973595261574,3.0
365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9887328147888184,0.5121865272521973,0.020261794328689575,0.03591438755393028,0.05241724103689194,0.11575121432542801,0.046388398855924606,0.04741805046796799,0.05205060541629791,0.05996118113398552,0.09477046132087708,0.6838923692703247,0.6869994401931763,0.010935724712908268,1.0
366,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07198917865753174,0.34788432717323303,0.8550696969032288,0.517687201499939,0.258024126291275,0.19998353719711304,0.08502622693777084,0.12656666338443756,0.051519688218832016,0.0833699107170105,0.0958610475063324,0.7855909466743469,0.7398221492767334,0.013556275516748428,1.0
367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043615221977234,0.41479021310806274,0.5223322510719299,0.3060452938079834,0.07270002365112305,0.0887414813041687,0.07638753950595856,0.0705086812376976,0.05045964568853378,0.0494876392185688,0.05853159353137016,0.6685532927513123,0.6686991453170776,0.015904247760772705,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3285943567752838,0.5302087664604187,0.6442775130271912,0.3927493393421173,0.13137057423591614,0.11193420737981796,0.13027510046958923,0.2214738428592682,0.05295484513044357,0.06386452168226242,0.07440178841352463,0.7786378860473633,0.7659444808959961,0.01841847226023674,0.0
369,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09087914228439331,0.42138102650642395,0.5416228771209717,0.49574577808380127,0.3237171769142151,0.31527724862098694,0.16271480917930603,0.21488556265830994,0.0414767786860466,0.055049482733011246,0.08917026966810226,0.7146186828613281,0.710516631603241,0.012460305355489254,4.0
370,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.295276939868927,0.5542991161346436,0.35384315252304077,0.05431719869375229,0.13776320219039917,0.15719032287597656,0.2918993830680847,0.1971113085746765,0.05221594125032425,0.1858653724193573,0.24940705299377441,0.8511818647384644,0.8420348763465881,0.011524122208356857,2.0
371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577676653862,0.4126264452934265,0.005110235884785652,0.02899082377552986,0.10887378454208374,0.03427080437541008,0.0486249178647995,0.06797108054161072,0.045135583728551865,0.06391641497612,0.08696447312831879,0.7761728167533875,0.7819398641586304,0.010000220499932766,2.0
372,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03777379170060158,0.10289541631937027,0.06849265843629837,0.9829280376434326,0.9121360778808594,0.09667297452688217,0.010375535115599632,0.034129466861486435,0.039647508412599564,0.04306987300515175,0.06229732185602188,0.9504150152206421,0.9588923454284668,0.012883317656815052,3.0
373,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2848462164402008,0.48196256160736084,0.6759337186813354,0.17252875864505768,0.1895289421081543,0.4001065492630005,0.3366345763206482,0.3586568534374237,0.0541195385158062,0.12571781873703003,0.11458440870046616,0.7391231656074524,0.741673469543457,0.020215721800923347,3.0
374,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.023267334327101707,0.03180140256881714,0.062434591352939606,0.9460667967796326,0.9233705401420593,0.08315131813287735,0.009819861501455307,0.0373958982527256,0.05055473744869232,0.028829744085669518,0.04849196970462799,0.9265240430831909,0.9357280731201172,0.009011215530335903,1.0
375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8901070356369019,0.5680326223373413,0.033700861036777496,0.013568536378443241,0.07007061690092087,0.18381157517433167,0.07695939391851425,0.10826823860406876,0.0439874492585659,0.07994314283132553,0.11940664798021317,0.6320526003837585,0.6292979717254639,0.010361584834754467,2.0
376,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23467779159545898,0.4065190851688385,0.6973323822021484,0.23472268879413605,0.12158764898777008,0.12116825580596924,0.1452701836824417,0.2581934332847595,0.056223753839731216,0.10509081929922104,0.09479644894599915,0.6979941129684448,0.6965617537498474,0.011737747117877007,2.0
377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2926189601421356,0.3810221552848816,0.16211315989494324,0.39615264534950256,0.2565266489982605,0.09617184102535248,0.09783456474542618,0.09457296878099442,0.05015021190047264,0.04990328848361969,0.07784125208854675,0.7186010479927063,0.709209144115448,0.01132173277437687,1.0
378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.017505064606666565,0.02732742205262184,0.03818931430578232,0.9971190094947815,0.994709312915802,0.09672791510820389,0.015192502178251743,0.018893972039222717,0.03861940652132034,0.020154008641839027,0.04982665926218033,0.980030357837677,0.9797358512878418,0.01154217217117548,4.0
379,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3685532808303833,0.3443974256515503,0.12024376541376114,0.36409708857536316,0.3754231631755829,0.32770106196403503,0.12426358461380005,0.172020822763443,0.03914313390851021,0.0625712126493454,0.12927177548408508,0.7127994298934937,0.7340030074119568,0.010703567415475845,4.0
380,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18877993524074554,0.3989851176738739,0.47658270597457886,0.6880394220352173,0.3875667154788971,0.094877228140831,0.06056899577379227,0.14349228143692017,0.05785435438156128,0.06163112819194794,0.05854359269142151,0.8007839918136597,0.8108935356140137,0.010263464413583279,1.0
381,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1149631068110466,0.261186420917511,0.36918210983276367,0.48364555835723877,0.459998220205307,0.37431344389915466,0.250212699174881,0.2598646581172943,0.056918829679489136,0.0621914304792881,0.07572878897190094,0.799458384513855,0.7890728116035461,0.01224079541862011,1.0
382,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.23261888325214386,0.36307647824287415,0.5519446730613708,0.5312022566795349,0.19538603723049164,0.14578309655189514,0.11996832489967346,0.16306690871715546,0.0599459670484066,0.1433265507221222,0.15016120672225952,0.7760253548622131,0.7539643049240112,0.007810652256011963,1.0
383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08077183365821838,0.3581373691558838,0.7191892266273499,0.7000746726989746,0.3921765685081482,0.18807822465896606,0.16785144805908203,0.2863766849040985,0.054570477455854416,0.06673993170261383,0.06774866580963135,0.7872912287712097,0.7979580163955688,0.014196634292602539,0.0
384,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11013560742139816,0.42826735973358154,0.1856999695301056,0.25805190205574036,0.5568363070487976,0.2694883346557617,0.1755964756011963,0.2643642723560333,0.0314239002764225,0.06803039461374283,0.08471115678548813,0.8789461851119995,0.8923096656799316,0.013477427884936333,3.0
385,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066348135471344,0.5767806172370911,0.6128292679786682,0.21350255608558655,0.12963902950286865,0.2376398742198944,0.12413340061903,0.1677275151014328,0.05820515751838684,0.10884735733270645,0.12323573231697083,0.7150561809539795,0.7206243872642517,0.015512919053435326,2.0
386,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3492935299873352,0.5407537221908569,0.3308916389942169,0.16132041811943054,0.2672090530395508,0.33448341488838196,0.2354707419872284,0.36439049243927,0.0419098362326622,0.07368292659521103,0.09670093655586243,0.7870759963989258,0.7917864918708801,0.017320707440376282,3.0
387,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21310648322105408,0.4809630215167999,0.3592190742492676,0.058950912207365036,0.3906315863132477,0.627281665802002,0.20894041657447815,0.3535545766353607,0.056179482489824295,0.17643602192401886,0.15120916068553925,0.6688429713249207,0.6707161664962769,0.013615085743367672,0.0
388,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5581080317497253,0.5139205455780029,0.3135020434856415,0.030682982876896858,0.12537997961044312,0.24382266402244568,0.12851032614707947,0.19468161463737488,0.04450513422489166,0.1337331384420395,0.19185373187065125,0.6764437556266785,0.6580747365951538,0.013667124323546886,3.0
