,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
239,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9933013916015625,0.993328332901001,0.991472065448761,0.990009605884552,0.9911432266235352,0.9909260272979736,0.9910996556282043,0.9921879768371582,0.9913430213928223,0.9949361085891724,0.995036780834198,0.9939040541648865,0.9905503988265991,0.9893223643302917,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9927016496658325,0.9920909404754639,0.9913698434829712,0.9899182915687561,0.9908134341239929,0.9918028712272644,0.992030143737793,0.9924001693725586,0.9913698434829712,0.9946823716163635,0.995758593082428,0.9949941039085388,0.9904131293296814,0.9900730848312378,0.0
241,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9895296692848206,0.9890250563621521,0.9922677874565125,0.9926573634147644,0.9902380108833313,0.9876322746276855,0.988109290599823,0.9892836809158325,0.9903439283370972,0.9935749173164368,0.9950543642044067,0.994895875453949,0.9901962280273438,0.9874201416969299,4.0
242,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916742444038391,0.9917780160903931,0.9908658862113953,0.989600419998169,0.9897575378417969,0.990882158279419,0.9904030561447144,0.9913598895072937,0.990572988986969,0.9942309856414795,0.9950922727584839,0.994611382484436,0.9898110628128052,0.9875991344451904,3.0
243,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9932008385658264,0.9929774403572083,0.9908860921859741,0.990060567855835,0.9913689494132996,0.992199718952179,0.9916772842407227,0.9918795228004456,0.9921796321868896,0.994872510433197,0.9948872923851013,0.993850588798523,0.9899327754974365,0.9893618226051331,2.0
244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934205412864685,0.9925469756126404,0.990503191947937,0.9899653196334839,0.9919123649597168,0.9909989833831787,0.9914270639419556,0.9927069544792175,0.9919650554656982,0.9945871829986572,0.9947776794433594,0.9938268065452576,0.9906157851219177,0.9904976487159729,2.0
245,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881942272186279,0.9899405837059021,0.9931897521018982,0.993386447429657,0.9908393025398254,0.9874629974365234,0.9867750406265259,0.9881537556648254,0.9881036877632141,0.9932641983032227,0.9955127835273743,0.9958438277244568,0.9902840256690979,0.9821445941925049,4.0
246,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9906935095787048,0.9924229979515076,0.9929694533348083,0.9916993379592896,0.990567147731781,0.9895842671394348,0.9905822277069092,0.9908519387245178,0.9908466935157776,0.9945693016052246,0.9954814910888672,0.9947686195373535,0.9903449416160583,0.9868711233139038,0.0
247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.992797315120697,0.9909331798553467,0.9894918203353882,0.9880093932151794,0.9903835654258728,0.990511953830719,0.9905630350112915,0.9918420314788818,0.9916141033172607,0.9949184060096741,0.9953665733337402,0.994721531867981,0.9905908703804016,0.9904939532279968,0.0
248,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928287863731384,0.9909630417823792,0.9897947907447815,0.9908491373062134,0.9913594126701355,0.9912994503974915,0.9906665682792664,0.9916952252388,0.9922336339950562,0.995275616645813,0.9955176711082458,0.994304358959198,0.9898712038993835,0.9908503890037537,3.0
249,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9924789667129517,0.992724597454071,0.9913108348846436,0.9898354411125183,0.9913899302482605,0.9916397929191589,0.9908848404884338,0.9917116165161133,0.9909913539886475,0.9946039319038391,0.995107889175415,0.9944882988929749,0.9907921552658081,0.9893038272857666,3.0
250,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9943272471427917,0.9933187961578369,0.9896156787872314,0.986207127571106,0.9873787760734558,0.989319920539856,0.988326370716095,0.9914687871932983,0.992652416229248,0.9954610466957092,0.9951266050338745,0.9941423535346985,0.9899771213531494,0.9894343018531799,2.0
251,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935371279716492,0.9924644231796265,0.9904894828796387,0.9895856976509094,0.9917591214179993,0.9919474720954895,0.9913986921310425,0.9929157495498657,0.9920469522476196,0.9952098727226257,0.9951884746551514,0.9945571422576904,0.9909466505050659,0.9906966686248779,0.0
252,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9886648654937744,0.9902599453926086,0.992925763130188,0.9948809146881104,0.9923701286315918,0.9874864816665649,0.985949695110321,0.9884918928146362,0.9882777333259583,0.9938668608665466,0.9957103729248047,0.9963333606719971,0.9913119077682495,0.9836767911911011,0.0
253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927090406417847,0.9907755255699158,0.989876925945282,0.9888312816619873,0.9896933436393738,0.9905130863189697,0.9900463223457336,0.991366446018219,0.9909762740135193,0.9948984980583191,0.9950897693634033,0.9945369362831116,0.9897608160972595,0.9896059036254883,4.0
254,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9930955767631531,0.9909847974777222,0.9908525347709656,0.9894269704818726,0.9903517365455627,0.9904764890670776,0.9896709322929382,0.9906188249588013,0.9897197484970093,0.9942732453346252,0.9955407977104187,0.9948177933692932,0.9902169704437256,0.9882517457008362,0.0
255,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9925934672355652,0.9914078116416931,0.991134762763977,0.9902527332305908,0.9903385043144226,0.9897894263267517,0.9904884099960327,0.9906333684921265,0.9900497198104858,0.9937586784362793,0.9954191446304321,0.9947324991226196,0.9905124306678772,0.9883825182914734,3.0
256,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9929050803184509,0.9928929209709167,0.9911674857139587,0.9882692098617554,0.9893825054168701,0.990266740322113,0.9896107912063599,0.9916079044342041,0.9918843507766724,0.9950660467147827,0.9951617121696472,0.9943355917930603,0.9907926321029663,0.9890525937080383,1.0
257,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.985914945602417,0.9913352131843567,0.9943932294845581,0.9953808784484863,0.9923321008682251,0.9878831505775452,0.9846254587173462,0.9868254065513611,0.9885281324386597,0.9940114617347717,0.996213972568512,0.9965671300888062,0.9913508892059326,0.981584370136261,4.0
258,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991703987121582,0.9916855096817017,0.9893749952316284,0.9893084764480591,0.9898242354393005,0.9913597702980042,0.9911879301071167,0.9911172389984131,0.9903163313865662,0.9940699338912964,0.9947145581245422,0.9938610792160034,0.9892386198043823,0.987671971321106,2.0
259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929087162017822,0.9901695847511292,0.9899563789367676,0.9893023371696472,0.9889782071113586,0.9883384704589844,0.9882329106330872,0.9903199076652527,0.9909524917602539,0.9945433139801025,0.995661199092865,0.9950810670852661,0.9906852841377258,0.9892922639846802,0.0
260,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927323460578918,0.9921675324440002,0.9916449189186096,0.9884037375450134,0.9893380403518677,0.9900621175765991,0.9899175763130188,0.9915892481803894,0.9907680153846741,0.9941404461860657,0.994469404220581,0.9941123127937317,0.989566445350647,0.9895338416099548,2.0
261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9929131865501404,0.9921688437461853,0.9912165403366089,0.9879526495933533,0.9883682131767273,0.9894431829452515,0.9895349144935608,0.9910973310470581,0.992063581943512,0.9950606226921082,0.9947811961174011,0.9940730929374695,0.9908141493797302,0.9900963306427002,1.0
262,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9932591915130615,0.9932085871696472,0.990168571472168,0.9884802103042603,0.9885242581367493,0.9885257482528687,0.9874672293663025,0.9905288815498352,0.9913477301597595,0.9949340224266052,0.9955459833145142,0.9948963522911072,0.989856481552124,0.9877846240997314,4.0
263,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9923797845840454,0.9909654855728149,0.9916257858276367,0.9894264936447144,0.9903810620307922,0.9906573295593262,0.9904524087905884,0.9909144639968872,0.9909886717796326,0.9952009916305542,0.995689332485199,0.99460768699646,0.9899131059646606,0.9891797304153442,1.0
264,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9938457608222961,0.9906901121139526,0.9902461767196655,0.9888731837272644,0.991027295589447,0.9917534589767456,0.9917968511581421,0.9927070736885071,0.9921426773071289,0.995020866394043,0.995681881904602,0.9952247142791748,0.9913803935050964,0.9910445213317871,3.0
265,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909082651138306,0.9920969009399414,0.9904071688652039,0.989153265953064,0.9888346791267395,0.9897437691688538,0.9896969199180603,0.9908835291862488,0.9906219840049744,0.9946914315223694,0.9949042797088623,0.9944169521331787,0.9905318021774292,0.9878287315368652,1.0
266,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9905825853347778,0.9883192777633667,0.9914554953575134,0.9931852221488953,0.9912706613540649,0.9875375628471375,0.9876232147216797,0.9890592098236084,0.9898765683174133,0.9937995076179504,0.9948329925537109,0.9951947331428528,0.990777850151062,0.9876431226730347,1.0
267,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935200810432434,0.9935930371284485,0.9900354743003845,0.9881880879402161,0.987963080406189,0.989581823348999,0.9894774556159973,0.9912723898887634,0.9917499423027039,0.9948585033416748,0.9952110648155212,0.9943115711212158,0.9896780252456665,0.9888256192207336,3.0
268,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9932199120521545,0.9913253784179688,0.9894160628318787,0.9892321825027466,0.9914873838424683,0.9914980530738831,0.9904802441596985,0.9918392300605774,0.9904050827026367,0.9939760565757751,0.995404839515686,0.994967520236969,0.9901222586631775,0.9895127415657043,4.0
269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9926645159721375,0.9933294057846069,0.9921120405197144,0.9905431866645813,0.9894254207611084,0.9897727370262146,0.9877952337265015,0.9910552501678467,0.9917207956314087,0.994857668876648,0.9955343008041382,0.9951528310775757,0.9901906251907349,0.9891425967216492,2.0
270,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9911808371543884,0.9922766089439392,0.9919974207878113,0.9896436929702759,0.9887455105781555,0.9896017909049988,0.9902051687240601,0.9910715222358704,0.9908245801925659,0.9946387410163879,0.9942799806594849,0.9931821227073669,0.9880129098892212,0.9868104457855225,1.0
271,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9881012439727783,0.9894059300422668,0.9920450448989868,0.9951874017715454,0.9929109215736389,0.9859694242477417,0.9841321706771851,0.9879520535469055,0.9882565140724182,0.9928620457649231,0.9947366118431091,0.9962104558944702,0.9914509654045105,0.9848991632461548,2.0
272,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9903025031089783,0.9923958778381348,0.9924456477165222,0.9895179867744446,0.9892624020576477,0.989234209060669,0.9899646639823914,0.9904391765594482,0.9892231225967407,0.993870735168457,0.9949644804000854,0.9937684535980225,0.9882584810256958,0.9866968989372253,1.0
273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.992283284664154,0.9908986687660217,0.9907349348068237,0.9901450872421265,0.9908779263496399,0.9916565418243408,0.991729199886322,0.9914584755897522,0.9906901121139526,0.9946491122245789,0.9956628680229187,0.9947043061256409,0.989713191986084,0.9883599281311035,2.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9924969673156738,0.9921261072158813,0.9902156591415405,0.9900181293487549,0.9908075928688049,0.991258442401886,0.9904672503471375,0.9918515086174011,0.991821825504303,0.9949102997779846,0.9951937794685364,0.9948192238807678,0.989712119102478,0.9885833263397217,2.0
275,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9910961389541626,0.991943359375,0.9933856129646301,0.9897809028625488,0.9882170557975769,0.9877338409423828,0.9893503785133362,0.990282416343689,0.9908648133277893,0.9941027760505676,0.9948669672012329,0.9937558174133301,0.9898632764816284,0.9886069893836975,1.0
276,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9906147718429565,0.9906847476959229,0.9903939366340637,0.9909090399742126,0.9906730055809021,0.9911633729934692,0.9912097454071045,0.9908154010772705,0.9910287857055664,0.9944150447845459,0.9950000047683716,0.9940614104270935,0.9887841939926147,0.9871054887771606,3.0
277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.992561399936676,0.9906788468360901,0.9903283715248108,0.9901297688484192,0.989284336566925,0.9895755052566528,0.9894073605537415,0.9904201626777649,0.9912132620811462,0.9951514005661011,0.9959049820899963,0.9955247640609741,0.9912790656089783,0.9896948337554932,1.0
278,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9911624193191528,0.9927003979682922,0.9913860559463501,0.988918125629425,0.9885580539703369,0.9906141757965088,0.9900524020195007,0.9908109903335571,0.9905292391777039,0.9942202568054199,0.9947648048400879,0.9937132000923157,0.9887155890464783,0.9869648218154907,3.0
279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9927736520767212,0.9887370467185974,0.9868178367614746,0.988504946231842,0.991353452205658,0.9920868277549744,0.9909341335296631,0.9917095303535461,0.9913483262062073,0.9947156310081482,0.9944826364517212,0.9938556551933289,0.9899964332580566,0.9901764988899231,0.0
280,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9927946925163269,0.9922820925712585,0.990755021572113,0.9880641102790833,0.9872086644172668,0.9879705309867859,0.9887336492538452,0.9910613894462585,0.9910508394241333,0.9944028258323669,0.9948326349258423,0.9938883185386658,0.9888533353805542,0.9877591729164124,3.0
281,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.985341489315033,0.9907534122467041,0.9933251738548279,0.9950723052024841,0.9918654561042786,0.9856228828430176,0.9826245903968811,0.9854245781898499,0.986283004283905,0.9930475354194641,0.9949241876602173,0.9964017868041992,0.991305410861969,0.9800236225128174,0.0
282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9925819635391235,0.9926671385765076,0.9907246232032776,0.9903117418289185,0.9919478297233582,0.9922692179679871,0.9921595454216003,0.9921342134475708,0.9915054440498352,0.9949525594711304,0.9948673248291016,0.9940861463546753,0.9896166324615479,0.9888563752174377,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920694828033447,0.992759108543396,0.9921716451644897,0.9902978539466858,0.9892833232879639,0.9894965291023254,0.9898666143417358,0.9914641976356506,0.9924391508102417,0.9948793649673462,0.9955956339836121,0.9944296479225159,0.9898837804794312,0.9877870678901672,1.0
284,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9926742911338806,0.9913603663444519,0.9887110590934753,0.9890889525413513,0.9914129972457886,0.9922698736190796,0.9917170405387878,0.9921316504478455,0.990392804145813,0.9936898946762085,0.9944380521774292,0.9939077496528625,0.989484965801239,0.9894009232521057,4.0
285,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9904356002807617,0.9916467070579529,0.9936138987541199,0.9929097294807434,0.9903343319892883,0.9888331890106201,0.9882851839065552,0.9904356002807617,0.9905136823654175,0.9945899248123169,0.99595046043396,0.9952160120010376,0.9903542995452881,0.9874209761619568,2.0
286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.991843044757843,0.991209864616394,0.9902393817901611,0.9892052412033081,0.9894828200340271,0.9911290407180786,0.9907624125480652,0.9914565682411194,0.9912300109863281,0.9946033358573914,0.9946604371070862,0.9939960241317749,0.989452600479126,0.9886138439178467,1.0
287,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9916805624961853,0.9900834560394287,0.9896422028541565,0.9891003966331482,0.9891991019248962,0.990206778049469,0.9904640913009644,0.9905481934547424,0.9906672835350037,0.9947395920753479,0.994659960269928,0.9939731955528259,0.9893774390220642,0.9872214198112488,1.0
288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9927443265914917,0.9904887676239014,0.9907682538032532,0.9893542528152466,0.9909118413925171,0.9907476902008057,0.9914189577102661,0.9913734793663025,0.9909229874610901,0.9942306280136108,0.9954786896705627,0.9948444366455078,0.9906835556030273,0.9885634183883667,2.0
289,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9847012758255005,0.989521861076355,0.993248701095581,0.996277391910553,0.9939236044883728,0.9860265254974365,0.9831817746162415,0.9861576557159424,0.9869194626808167,0.9929803013801575,0.9953681230545044,0.9969358444213867,0.99224853515625,0.9798328876495361,0.0
290,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.991611659526825,0.9917675256729126,0.9900179505348206,0.9910632371902466,0.991718053817749,0.9914467334747314,0.9906561970710754,0.9911338686943054,0.9912440776824951,0.9945390820503235,0.995017945766449,0.994209885597229,0.990240216255188,0.9885925054550171,0.0
291,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9925923347473145,0.9930171966552734,0.9919441938400269,0.9883409142494202,0.9892148375511169,0.9902172684669495,0.9897313714027405,0.9917471408843994,0.9914097189903259,0.9949045181274414,0.9947932362556458,0.9940329194068909,0.9908163547515869,0.9890878200531006,0.0
292,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9886626601219177,0.9911878108978271,0.9941294193267822,0.9952672719955444,0.9921572208404541,0.9871201515197754,0.9856113195419312,0.9882115721702576,0.9883201122283936,0.9939911961555481,0.995564877986908,0.9961121678352356,0.9908220767974854,0.9837214350700378,1.0
293,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915412068367004,0.991911768913269,0.9919202327728271,0.9898854494094849,0.9886791110038757,0.9891778230667114,0.9896087050437927,0.9907704591751099,0.9913970232009888,0.9948098659515381,0.9949076771736145,0.9937240481376648,0.9903449416160583,0.989800751209259,4.0
294,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9916180968284607,0.9901846647262573,0.989834189414978,0.9904708862304688,0.9919171929359436,0.9923543930053711,0.9914265871047974,0.9920097589492798,0.9916171431541443,0.9949383735656738,0.9952945113182068,0.9947975873947144,0.9900017976760864,0.9882957935333252,1.0
295,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9916337728500366,0.9924396276473999,0.9914502501487732,0.9910690784454346,0.9908255934715271,0.9908714890480042,0.9900132417678833,0.9913737177848816,0.9911376237869263,0.9947338104248047,0.9952254295349121,0.9951779842376709,0.990666925907135,0.9887519478797913,2.0
296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9930163621902466,0.9930157661437988,0.9920172691345215,0.9888627529144287,0.98996502161026,0.9907554984092712,0.991004467010498,0.9915112853050232,0.9908485412597656,0.9941527247428894,0.9949955940246582,0.9944654107093811,0.9898471236228943,0.9893346428871155,0.0
297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9926839470863342,0.9898666143417358,0.9888839721679688,0.9880989193916321,0.9895012974739075,0.9898170232772827,0.9893249869346619,0.9914721846580505,0.9912253022193909,0.9945216178894043,0.9945755004882812,0.994105339050293,0.9906415343284607,0.9916712045669556,1.0
298,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9933139681816101,0.9913811087608337,0.9907345771789551,0.9890312552452087,0.9907445311546326,0.9918360114097595,0.9908040761947632,0.9922155737876892,0.9922767281532288,0.9944985508918762,0.9950763583183289,0.9941434264183044,0.9899399876594543,0.9900704026222229,0.0
299,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.992728590965271,0.9928066730499268,0.9929856657981873,0.98969566822052,0.9894270896911621,0.9906122088432312,0.9910696744918823,0.9913302659988403,0.9917314648628235,0.9948746562004089,0.9957118034362793,0.9952369928359985,0.9903911352157593,0.9898438453674316,0.0
300,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9910001158714294,0.9904667735099792,0.9893519282341003,0.989231288433075,0.9906749129295349,0.9905187487602234,0.9907618165016174,0.9917381405830383,0.9907630085945129,0.993829071521759,0.9938899278640747,0.9937077760696411,0.9898988604545593,0.9877625703811646,1.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9918244481086731,0.9913750290870667,0.9906560778617859,0.9889829754829407,0.989548921585083,0.9898001551628113,0.9906161427497864,0.9911689758300781,0.9916063547134399,0.9948268532752991,0.9942160248756409,0.9931572079658508,0.9896448850631714,0.9901930093765259,4.0
302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.991958737373352,0.9924558401107788,0.9925251007080078,0.9886682629585266,0.9878694415092468,0.9889460206031799,0.9887135028839111,0.9908746480941772,0.9914509654045105,0.9946723580360413,0.9953781366348267,0.9948992133140564,0.9898520112037659,0.9877747297286987,3.0
303,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929706454277039,0.9929994344711304,0.9909790754318237,0.9882523417472839,0.9904487729072571,0.9911381602287292,0.9910500049591064,0.9924635887145996,0.9923257827758789,0.9949941039085388,0.9947906732559204,0.993872880935669,0.9901970624923706,0.9891811013221741,0.0
