,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
475,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.010810133069753647,7.366881618509069e-05,0.07917764782905579,0.9976769685745239,0.9995930194854736,0.09202840179204941,0.007307202555239201,0.0609351322054863,0.035683635622262955,0.02624579332768917,0.003844534745439887,0.999980628490448,0.9437628388404846,0.009024307131767273,3.0
476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.009172865189611912,0.00016044247604440898,0.06609757244586945,0.0018337061628699303,0.7971576452255249,0.530305802822113,0.9998036623001099,0.5168653130531311,0.04671027883887291,0.03486566245555878,0.1026374027132988,0.9999685883522034,0.8224990367889404,0.010659693740308285,2.0
477,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14359121024608612,0.13760221004486084,0.709958553314209,0.8760534524917603,0.04166632890701294,0.07806083559989929,0.009778281673789024,0.157303586602211,0.050896625965833664,0.05904119461774826,0.003676818683743477,0.999977707862854,0.7602227330207825,0.013561317697167397,2.0
478,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1423529088497162,0.16216632723808289,0.6766034960746765,0.5485588312149048,0.024055011570453644,0.2713982164859772,0.019436873495578766,0.4197327792644501,0.0633021667599678,0.13956411182880402,0.004300297237932682,0.9999715685844421,0.6616565585136414,0.014700987376272678,0.0
479,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1719544529914856,0.14229118824005127,0.7856272459030151,0.8806657791137695,0.038689013570547104,0.055224061012268066,0.01848403364419937,0.2465699017047882,0.0646483525633812,0.0645635575056076,0.003429961623623967,0.9999817609786987,0.8581444025039673,0.013348832726478577,0.0
480,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.015455018728971481,9.925616177497432e-05,0.017380572855472565,0.9991722106933594,0.9992120265960693,0.05633030831813812,0.009321754798293114,0.021480267867445946,0.05669223517179489,0.033275306224823,0.0015059601282700896,0.999988853931427,0.9330082535743713,0.008338108658790588,0.0
481,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.009713348932564259,6.0972291976213455e-05,0.4445623457431793,0.9605723023414612,0.99920654296875,0.09770897775888443,0.0030582305043935776,0.03261571004986763,0.0499253086745739,0.05406570807099342,0.002437393879517913,0.9999818205833435,0.9433094263076782,0.01178369764238596,2.0
482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15431445837020874,0.17939713597297668,0.8716429471969604,0.6107696294784546,0.03244994953274727,0.17993003129959106,0.019796883687376976,0.25071588158607483,0.057051271200180054,0.10403110831975937,0.0037295056972652674,0.9999728798866272,0.6674579381942749,0.01796480268239975,0.0
483,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.011000344529747963,5.201697422307916e-05,0.010363329201936722,0.9989122152328491,0.999066948890686,0.059391774237155914,0.006692064460366964,0.022510651499032974,0.04681187868118286,0.038494087755680084,0.0013913451693952084,0.9999844431877136,0.9076977968215942,0.013076331466436386,1.0
484,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1801571398973465,0.1828327476978302,0.9587251543998718,0.7201697826385498,0.016816260293126106,0.02829030156135559,0.02145126834511757,0.054923735558986664,0.07592647522687912,0.10056893527507782,0.007882357574999332,0.999971330165863,0.6798712611198425,0.010270703583955765,3.0
485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975529432296753,0.889277458190918,0.47509369254112244,0.009795903228223324,0.0008395361946895719,0.4449128210544586,0.01447041891515255,0.3342345058917999,0.053199511021375656,0.0703623965382576,0.004854205064475536,0.9999760389328003,0.8619223237037659,0.007287370041012764,0.0
486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9770288467407227,0.9098024368286133,0.3932960033416748,0.08717906475067139,0.0004166862927377224,0.11599668860435486,0.033520154654979706,0.026637647300958633,0.055498331785202026,0.17710989713668823,0.004387673921883106,0.9999721646308899,0.7450995445251465,0.00705820694565773,0.0
487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9548022747039795,0.9826017618179321,0.30808699131011963,0.13250306248664856,0.000542610592674464,0.09312338382005692,0.034937143325805664,0.11431261897087097,0.038783278316259384,0.06945529580116272,0.009151616133749485,0.9999852776527405,0.846288800239563,0.008610074408352375,4.0
488,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16881291568279266,0.18139848113059998,0.6843000650405884,0.7711186408996582,0.01577906310558319,0.13201086223125458,0.03635294362902641,0.07140953093767166,0.041717421263456345,0.10349862277507782,0.006322975270450115,0.9999678134918213,0.6689225435256958,0.008618748746812344,4.0
489,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7253404855728149,0.9318915605545044,0.47754955291748047,0.07317931205034256,0.0008102484862320125,0.2354133129119873,0.013881062157452106,0.07904279977083206,0.0523039810359478,0.12217727303504944,0.005214535165578127,0.9999728202819824,0.7304267883300781,0.011662442237138748,1.0
490,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9694477915763855,0.8464508652687073,0.08823325484991074,0.44925612211227417,0.000322183856042102,0.03511548042297363,0.017117958515882492,0.06588437408208847,0.048836782574653625,0.09414705634117126,0.007248541805893183,0.9999750852584839,0.7527256011962891,0.012314648367464542,2.0
491,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17722643911838531,0.18637949228286743,0.9033958911895752,0.8267414569854736,0.026336345821619034,0.08362822234630585,0.013035839423537254,0.08797010034322739,0.04887278378009796,0.1304045021533966,0.0059453160502016544,0.9999710321426392,0.7286312580108643,0.014994536526501179,3.0
492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1262853592634201,0.9988095164299011,0.7319068908691406,0.49544692039489746,0.00017037159705068916,0.1751302182674408,0.022538036108016968,0.1429407000541687,0.03970304876565933,0.0761241614818573,0.009537719190120697,0.9999796748161316,0.7925053238868713,0.008683247491717339,4.0
493,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10222920775413513,0.12074524164199829,0.734992504119873,0.8533324003219604,0.027745280414819717,0.07708564400672913,0.0067140208557248116,0.08111175149679184,0.050815142691135406,0.07302151620388031,0.005188085604459047,0.9999727010726929,0.7891637086868286,0.012491554953157902,2.0
494,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1983569860458374,0.19309982657432556,0.6752273440361023,0.7766585350036621,0.024405833333730698,0.14196830987930298,0.014512307941913605,0.040267784148454666,0.05546146631240845,0.09196421504020691,0.004064400680363178,0.999971866607666,0.7218447923660278,0.017756247892975807,1.0
495,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9619298577308655,0.9620627760887146,0.21457985043525696,0.023455919697880745,0.0006774135399609804,0.22851333022117615,0.02922980859875679,0.20923888683319092,0.05489542335271835,0.04484039545059204,0.006107472348958254,0.9999809265136719,0.815942108631134,0.012243790552020073,0.0
496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9600232839584351,0.8171881437301636,0.011070187203586102,0.012106016278266907,0.0003643315576482564,0.06637503206729889,0.01882888749241829,0.09932893514633179,0.038469113409519196,0.10882596671581268,0.009556097909808159,0.9999825954437256,0.7876376509666443,0.008922543376684189,4.0
497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8183371424674988,0.8711303472518921,0.31869399547576904,0.07219108194112778,0.00045740147470496595,0.10791612416505814,0.02365194819867611,0.03722772374749184,0.05573645234107971,0.09502778947353363,0.006525225471705198,0.9999780654907227,0.7490806579589844,0.010081378743052483,0.0
498,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11627155542373657,0.171585813164711,0.8382769227027893,0.764108419418335,0.024198587983846664,0.09483607858419418,0.02037671022117138,0.18299993872642517,0.04698134958744049,0.06548590958118439,0.005826625041663647,0.9999723434448242,0.7245456576347351,0.00893110316246748,4.0
499,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01066106278449297,5.16880136274267e-05,0.03524523973464966,0.9993617534637451,0.9994227290153503,0.03741205111145973,0.0045645227655768394,0.03413739800453186,0.03740985691547394,0.03172491118311882,0.003457224229350686,0.9999858140945435,0.9487998485565186,0.008999470621347427,3.0
500,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.11121709644794464,0.2463405281305313,0.8953236937522888,0.6565409898757935,0.023001302033662796,0.10344674438238144,0.015780067071318626,0.14376986026763916,0.058239806443452835,0.09253471344709396,0.0037354016676545143,0.999970555305481,0.8491233587265015,0.013068662956357002,1.0
501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18071947991847992,0.1507483869791031,0.7110183835029602,0.6585473418235779,0.01749812625348568,0.315875768661499,0.024403216317296028,0.2716130018234253,0.052435293793678284,0.06825631111860275,0.0058793723583221436,0.9999704957008362,0.802363932132721,0.0111120929941535,3.0
502,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807552695274353,0.34878188371658325,0.04419879987835884,0.45977166295051575,0.00044473796151578426,0.023353587836027145,0.022427678108215332,0.0502215251326561,0.04120112210512161,0.022650500759482384,0.010747741907835007,0.999979555606842,0.6930099129676819,0.009346813894808292,4.0
503,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015065022744238377,0.00011254267155891284,0.12262141704559326,0.9766886830329895,0.9994751214981079,0.25630930066108704,0.014938367530703545,0.07049912214279175,0.051726337522268295,0.06544920057058334,0.0020697047002613544,0.9999791383743286,0.9006879925727844,0.013450090773403645,2.0
504,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21790701150894165,0.21251079440116882,0.7355520725250244,0.7738449573516846,0.02032756432890892,0.14075370132923126,0.019940461963415146,0.08331838995218277,0.037168409675359726,0.08889656513929367,0.0046729110181331635,0.9999756813049316,0.7275725603103638,0.009213428013026714,3.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8992520570755005,0.8354635238647461,0.21224334836006165,0.03578883036971092,0.00036894719232805073,0.06333756446838379,0.03586836904287338,0.05824306234717369,0.05703222006559372,0.07480408251285553,0.007856644690036774,0.9999814033508301,0.5721191167831421,0.012712578289210796,1.0
506,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8593866229057312,0.9386051893234253,0.08110902458429337,0.04446902498602867,0.0009997737361118197,0.10532330721616745,0.026678917929530144,0.26704221963882446,0.04977154731750488,0.05256030336022377,0.00628697220236063,0.9999700784683228,0.8339194059371948,0.012285147793591022,1.0
507,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15007978677749634,0.13634374737739563,0.7586212754249573,0.6660834550857544,0.026686325669288635,0.1579507440328598,0.014959276653826237,0.2806156277656555,0.05922453850507736,0.08030889183282852,0.0039724321104586124,0.9999788403511047,0.7986938953399658,0.009857927449047565,0.0
508,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612841606140137,0.7896829843521118,0.29437655210494995,0.008095313794910908,0.0004067910194862634,0.0459132194519043,0.039234817028045654,0.04718993604183197,0.0525859072804451,0.05119231343269348,0.004978781566023827,0.9999764561653137,0.7591255903244019,0.01442566979676485,0.0
509,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12323186546564102,0.00020294939167797565,0.15366579592227936,0.0021712013985961676,0.9997674226760864,0.9448794722557068,0.012739778496325016,0.09503194689750671,0.05125170573592186,0.08735290914773941,0.012239886447787285,0.9999791383743286,0.9187391400337219,0.00895323883742094,0.0
510,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034372344613075256,7.729079516138881e-05,0.48063454031944275,0.5223708152770996,0.9961757063865662,0.04617024213075638,0.025094520300626755,0.03948581963777542,0.04275912046432495,0.02970319241285324,0.003853417467325926,0.9999772310256958,0.7109793424606323,0.017129894345998764,3.0
511,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.016717994585633278,5.7825687690638006e-05,0.1809905618429184,0.9902558326721191,0.9992583394050598,0.09287503361701965,0.00746722798794508,0.026191819459199905,0.048966147005558014,0.04823139309883118,0.001497982768341899,0.9999783039093018,0.9330668449401855,0.012655049562454224,1.0
512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1211194097995758,0.19168655574321747,0.6691708564758301,0.8893184065818787,0.032709866762161255,0.26369401812553406,0.01081271842122078,0.14596088230609894,0.03957100212574005,0.06793812662363052,0.008022729307413101,0.9999701380729675,0.7747157216072083,0.009126078337430954,4.0
513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1980237066745758,0.2137528359889984,0.595241904258728,0.7036165595054626,0.03933373838663101,0.08014144003391266,0.011094930581748486,0.07931297272443771,0.051385704427957535,0.09799253195524216,0.004069344140589237,0.9996659755706787,0.6566244959831238,0.012065960094332695,2.0
514,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8015328645706177,0.9067602157592773,0.01592221111059189,0.0004993428010493517,0.020246082916855812,0.9859021902084351,0.9993367195129395,0.5252837538719177,0.0497552789747715,0.05749424546957016,0.17371918261051178,0.999975860118866,0.7838219404220581,0.005403202027082443,1.0
515,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14278513193130493,0.16286133229732513,0.9087582230567932,0.636015772819519,0.01885056309401989,0.11176570504903793,0.014406509697437286,0.15425658226013184,0.04156360402703285,0.06101221963763237,0.007240403909236193,0.9999759197235107,0.7439059615135193,0.011221054941415787,4.0
516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9692251682281494,0.701500415802002,0.026904642581939697,0.0218180101364851,0.00023645619512535632,0.028729813173413277,0.02931082993745804,0.0890825092792511,0.045911844819784164,0.07716083526611328,0.008276019245386124,0.9999908208847046,0.7731002569198608,0.011158273555338383,2.0
517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941535234451294,0.8493058681488037,0.21270272135734558,0.184945210814476,0.0006094157579354942,0.08034965395927429,0.028363388031721115,0.05131397396326065,0.040705759078264236,0.12865987420082092,0.009432198479771614,0.9999810457229614,0.8058069348335266,0.011669743806123734,3.0
518,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9058690667152405,0.9763047099113464,0.307792603969574,0.03050697222352028,0.00040459452429786325,0.10584019124507904,0.021598828956484795,0.1362932026386261,0.054982587695121765,0.0642082467675209,0.005534191615879536,0.9999793767929077,0.7219327688217163,0.0064824423752725124,0.0
519,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.17625752091407776,0.0003453532699495554,0.3056064546108246,0.001357845845632255,0.9997513890266418,0.8465210199356079,0.01614321768283844,0.2886500358581543,0.0531734824180603,0.10605093836784363,0.007918111979961395,0.9998969435691833,0.7083091735839844,0.011691605672240257,1.0
520,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01060602068901062,7.456082676071674e-05,0.034134525805711746,0.9988560080528259,0.9994203448295593,0.06202761083841324,0.004013904370367527,0.044840194284915924,0.0504051111638546,0.05170389637351036,0.002055709483101964,0.9999920129776001,0.9505181312561035,0.010950712487101555,2.0
521,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1992012858390808,0.19363918900489807,0.8043088912963867,0.9573732614517212,0.018499398604035378,0.06105668097734451,0.014996705576777458,0.08432814478874207,0.042385347187519073,0.09467248618602753,0.006833530962467194,0.9999785423278809,0.7637844085693359,0.01073941495269537,4.0
522,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26462748646736145,0.16672144830226898,0.8900815844535828,0.7515519857406616,0.023196160793304443,0.4867016077041626,0.020704973489046097,0.24342039227485657,0.05723932757973671,0.18562905490398407,0.0038207874167710543,0.9999647736549377,0.7153348922729492,0.009698022156953812,0.0
523,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.037033431231975555,8.022876863833517e-05,0.15652549266815186,0.6146420836448669,0.9977892637252808,0.06528226286172867,0.011029155924916267,0.039126601070165634,0.042377255856990814,0.037344057112932205,0.0021445760503411293,0.9999634027481079,0.7573069334030151,0.009106023237109184,3.0
524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9440778493881226,0.893258273601532,0.32954248785972595,0.1764432191848755,0.0006590713746845722,0.05124044790863991,0.025548728182911873,0.12093412131071091,0.0415080301463604,0.05872439965605736,0.009964102879166603,0.9999778270721436,0.7778608202934265,0.009295946918427944,4.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.29980775713920593,0.0004411273985169828,0.12176941335201263,0.0018067641649395227,0.9997314810752869,0.5740336179733276,0.012094098143279552,0.3254442512989044,0.03608115017414093,0.12129256129264832,0.013623805716633797,0.999954104423523,0.7951917052268982,0.009080496616661549,3.0
526,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10728093981742859,0.0002531384816393256,0.20232617855072021,0.0021479506976902485,0.999786376953125,0.8731048703193665,0.0030787885189056396,0.04122781753540039,0.04852323234081268,0.07295064628124237,0.007202165201306343,0.9999439716339111,0.9331264495849609,0.014414375647902489,2.0
527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.17697209119796753,0.16609834134578705,0.5041829943656921,0.9334245324134827,0.03039279207587242,0.10616923868656158,0.011813855729997158,0.17451399564743042,0.06068980693817139,0.055356211960315704,0.005093911662697792,0.9999856948852539,0.7930949926376343,0.01552251074463129,0.0
528,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0993470773100853,0.19529123604297638,0.8650051355361938,0.7304102778434753,0.024344397708773613,0.2831154763698578,0.025047192350029945,0.12634973227977753,0.07360869646072388,0.16727758944034576,0.0038418960757553577,0.9999778270721436,0.7149701714515686,0.005683889612555504,0.0
529,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10829110443592072,0.2219676971435547,0.8314867615699768,0.59932541847229,0.027902981266379356,0.12822727859020233,0.011983710341155529,0.1067802906036377,0.056485824286937714,0.09451141953468323,0.003962543327361345,0.9999747276306152,0.7797759175300598,0.011719129048287868,1.0
530,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16808663308620453,0.08550985157489777,0.5847102403640747,0.9743168354034424,0.029302099719643593,0.07643075287342072,0.010186778381466866,0.06038936600089073,0.05720075964927673,0.038165003061294556,0.004252821207046509,0.9999829530715942,0.7449743151664734,0.006264258176088333,0.0
531,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8889645934104919,0.9035772681236267,0.16062885522842407,0.0829094722867012,0.0002693732385523617,0.18591247498989105,0.021052714437246323,0.17748796939849854,0.05329909548163414,0.11349500715732574,0.006698703393340111,0.9999719858169556,0.7061585187911987,0.011303117498755455,2.0
532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13535532355308533,0.1661173403263092,0.8924391269683838,0.8458221554756165,0.02966320887207985,0.11742543429136276,0.022565728053450584,0.23577648401260376,0.05546294152736664,0.07252638041973114,0.006183351390063763,0.9999781250953674,0.7215450406074524,0.020316194742918015,0.0
533,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9146056771278381,0.9526719450950623,0.47769689559936523,0.029518339782953262,0.000689046282786876,0.4145633578300476,0.011423701420426369,0.35859614610671997,0.04160682484507561,0.059020884335041046,0.008189165033400059,0.9999701380729675,0.8381026983261108,0.009033996611833572,3.0
