,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
245,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9755973219871521,0.9792911410331726,0.9795753359794617,0.9798622727394104,0.9792140126228333,0.9764494895935059,0.9737879633903503,0.9741302728652954,0.976219117641449,0.9834161996841431,0.9866693019866943,0.9865663647651672,0.9729361534118652,0.9627432227134705,4.0
246,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9838850498199463,0.9845483303070068,0.9807708859443665,0.9803813099861145,0.9827502965927124,0.9832640290260315,0.9819350242614746,0.9818302989006042,0.9825688600540161,0.9884125590324402,0.9895457625389099,0.986815869808197,0.9794111847877502,0.9762976169586182,0.0
247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9831084609031677,0.9815818071365356,0.9778109788894653,0.9759278297424316,0.9805474281311035,0.9807236790657043,0.9790980815887451,0.9796633124351501,0.9817836880683899,0.987138569355011,0.9881961345672607,0.9860792756080627,0.9781719446182251,0.9750323295593262,0.0
248,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835454225540161,0.9823734760284424,0.9765796065330505,0.9768496155738831,0.9818865060806274,0.9812160134315491,0.9801995158195496,0.9795746207237244,0.9823227524757385,0.987288236618042,0.988197386264801,0.9864069819450378,0.9776327610015869,0.975669801235199,3.0
249,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9837141036987305,0.9825569987297058,0.9758457541465759,0.9748355150222778,0.9809429049491882,0.9803054332733154,0.978826642036438,0.9788262844085693,0.9790254235267639,0.9851551651954651,0.9867342710494995,0.9853162169456482,0.9763035178184509,0.9760436415672302,3.0
250,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9848443865776062,0.9842880964279175,0.9769290089607239,0.9755409359931946,0.9796055555343628,0.9808309674263,0.9793362021446228,0.9810894131660461,0.982132077217102,0.9879330992698669,0.9880585074424744,0.9853803515434265,0.9779847860336304,0.9767870306968689,2.0
251,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833388328552246,0.9824855327606201,0.9752069115638733,0.9749165177345276,0.9816464781761169,0.9828783273696899,0.9804818034172058,0.9806507229804993,0.9812435507774353,0.9868152737617493,0.9870682954788208,0.9854162335395813,0.9773353338241577,0.9769982695579529,0.0
252,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9797196984291077,0.980609118938446,0.9806233644485474,0.9816723465919495,0.9811878800392151,0.9791289567947388,0.9755738377571106,0.9771061539649963,0.9794678092002869,0.9860582947731018,0.988129198551178,0.987911581993103,0.9766319394111633,0.9716137647628784,0.0
253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838535785675049,0.9823225140571594,0.9785031676292419,0.9781573414802551,0.9823554158210754,0.9820345640182495,0.980313241481781,0.9814245700836182,0.9819929599761963,0.9877752065658569,0.9883876442909241,0.9873642325401306,0.9790413975715637,0.9770591855049133,4.0
254,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9804272651672363,0.9805204272270203,0.9769845008850098,0.9757023453712463,0.9774682521820068,0.9777310490608215,0.9756968021392822,0.9769430160522461,0.9785389304161072,0.9853909015655518,0.9869993329048157,0.9841051697731018,0.9749906659126282,0.9710261821746826,0.0
255,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9839749932289124,0.9829623103141785,0.977910578250885,0.9764318466186523,0.9801701903343201,0.979564905166626,0.9789465665817261,0.9789794683456421,0.9794732928276062,0.9853184223175049,0.9881649017333984,0.9854971766471863,0.9758406281471252,0.9721567034721375,3.0
256,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.984188973903656,0.9838451147079468,0.9795977473258972,0.9768218398094177,0.9802000522613525,0.9806124567985535,0.9804064035415649,0.981302797794342,0.982045590877533,0.9882561564445496,0.9880557060241699,0.9851617813110352,0.9786421060562134,0.9775629043579102,1.0
257,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9790153503417969,0.9827187061309814,0.9844803214073181,0.9851572513580322,0.9830180406570435,0.9795039296150208,0.9743971824645996,0.9762646555900574,0.9799984097480774,0.9865249395370483,0.9893116354942322,0.9892548322677612,0.9770515561103821,0.9695504903793335,4.0
258,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845538139343262,0.9843444228172302,0.9791593551635742,0.9785543084144592,0.9823783040046692,0.9830005168914795,0.982805073261261,0.9813354015350342,0.9818774461746216,0.9873901605606079,0.989161491394043,0.985663890838623,0.9753579497337341,0.97584468126297,2.0
259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9822580218315125,0.9807955622673035,0.978141725063324,0.9772950410842896,0.9794446229934692,0.9804823398590088,0.9782928824424744,0.9795637726783752,0.9809929728507996,0.9874479174613953,0.9879383444786072,0.9866653680801392,0.9772807955741882,0.9734482765197754,0.0
260,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840283989906311,0.9828194975852966,0.9784857034683228,0.9764095544815063,0.97935950756073,0.9806889295578003,0.9791960716247559,0.980230987071991,0.9805852770805359,0.9869482517242432,0.988052487373352,0.9854525923728943,0.9767200350761414,0.9755730032920837,2.0
261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9821032285690308,0.9822465777397156,0.9778361320495605,0.974157452583313,0.9777000546455383,0.9790056347846985,0.9779332876205444,0.9797663688659668,0.9814403057098389,0.9872560501098633,0.9864501357078552,0.9840127229690552,0.976328432559967,0.9748168587684631,1.0
262,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9850988388061523,0.9846658706665039,0.9781158566474915,0.9767993092536926,0.979197084903717,0.9806895852088928,0.9788524508476257,0.9805930852890015,0.9825491905212402,0.9885039925575256,0.9890736937522888,0.9864081144332886,0.9770864844322205,0.9764837026596069,4.0
263,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9811935424804688,0.9790679216384888,0.9761181473731995,0.9745790362358093,0.9784873127937317,0.978227972984314,0.9761931300163269,0.9771797060966492,0.9782521724700928,0.985479474067688,0.9871171116828918,0.9848565459251404,0.9739437699317932,0.9718114137649536,1.0
264,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9844107627868652,0.9818629622459412,0.9756287336349487,0.9744120240211487,0.9815539121627808,0.9831261038780212,0.9810624718666077,0.98091721534729,0.9816363453865051,0.9872534871101379,0.9881664514541626,0.9864346981048584,0.9778528809547424,0.9755762815475464,3.0
265,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847849607467651,0.9855023622512817,0.9800906777381897,0.9771407842636108,0.9805352091789246,0.982559323310852,0.9814419150352478,0.9815966486930847,0.9828506708145142,0.98834627866745,0.9888760447502136,0.9860391616821289,0.9790118336677551,0.9784225225448608,1.0
266,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9814369082450867,0.9787752628326416,0.9777485132217407,0.9760609269142151,0.9764333367347717,0.9764658212661743,0.9748056530952454,0.9772144556045532,0.9784640073776245,0.9849404692649841,0.9869154691696167,0.9849724173545837,0.9757757782936096,0.971668004989624,1.0
267,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839439392089844,0.9858695268630981,0.9787278771400452,0.975885808467865,0.9793782830238342,0.980307400226593,0.9798181056976318,0.9801868796348572,0.9812391996383667,0.9873254299163818,0.9877641797065735,0.9853581190109253,0.9766605496406555,0.974967896938324,3.0
268,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9844892024993896,0.9838849306106567,0.9760563373565674,0.9757117033004761,0.9810531735420227,0.9829744696617126,0.9802872538566589,0.9802636504173279,0.9822330474853516,0.9874646663665771,0.9878779649734497,0.9871698617935181,0.9780616760253906,0.976938784122467,4.0
269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9848350286483765,0.9845660328865051,0.9789642691612244,0.9776902794837952,0.980983316898346,0.9815670847892761,0.9793680906295776,0.9800601005554199,0.9819003939628601,0.9878588318824768,0.9891967177391052,0.9875168204307556,0.9772487878799438,0.9773971438407898,2.0
270,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9809927344322205,0.981219470500946,0.9773798584938049,0.9759277105331421,0.9787116646766663,0.9774256348609924,0.9775862693786621,0.9775494337081909,0.9768997430801392,0.9839682579040527,0.9864190220832825,0.984300434589386,0.9723542332649231,0.9707289934158325,1.0
271,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9780281186103821,0.9782132506370544,0.9797919392585754,0.9816781878471375,0.9799702167510986,0.9760183095932007,0.9719540476799011,0.9748924970626831,0.97746741771698,0.9849011301994324,0.9867218732833862,0.9870769381523132,0.9756110310554504,0.9689705967903137,2.0
272,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9821051359176636,0.9834356904029846,0.9799779057502747,0.9776009321212769,0.9792883992195129,0.9792811870574951,0.978329598903656,0.9782903790473938,0.9784546494483948,0.9850975275039673,0.987548828125,0.985740602016449,0.9732522368431091,0.9710853099822998,1.0
273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9807158708572388,0.9805121421813965,0.975599467754364,0.9763674139976501,0.9803438186645508,0.9803012013435364,0.9798756837844849,0.977919340133667,0.9782853126525879,0.9847562909126282,0.9865896701812744,0.9848121404647827,0.9729321002960205,0.9696183800697327,2.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9824712872505188,0.9815226793289185,0.9760653376579285,0.9764019250869751,0.9813880920410156,0.982227623462677,0.9807372093200684,0.9805964231491089,0.9812059998512268,0.9876206517219543,0.9878278970718384,0.985959529876709,0.9761950373649597,0.9757099747657776,2.0
275,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9808160662651062,0.9818653464317322,0.9769414067268372,0.9734005331993103,0.9766635298728943,0.9767747521400452,0.9763243198394775,0.9769112467765808,0.9784533381462097,0.9843342900276184,0.9860298037528992,0.9835925102233887,0.9744598269462585,0.9699631333351135,1.0
276,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9811214208602905,0.980364203453064,0.9768133163452148,0.977290689945221,0.9813966751098633,0.9808329343795776,0.9804551005363464,0.9793810248374939,0.9793577790260315,0.9858237504959106,0.9870734214782715,0.9849700927734375,0.9725852608680725,0.9722098708152771,3.0
277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9815085530281067,0.9784587025642395,0.9735576510429382,0.9721746444702148,0.9745511412620544,0.9760333895683289,0.9754666090011597,0.977115273475647,0.9796010851860046,0.9856007695198059,0.98636394739151,0.9852755069732666,0.9755128026008606,0.9719725251197815,1.0
278,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9834802746772766,0.9847938418388367,0.9789985418319702,0.9768787026405334,0.9814513325691223,0.980816662311554,0.980778694152832,0.9809879064559937,0.9805904626846313,0.9864639043807983,0.9878823757171631,0.9863066673278809,0.9753392338752747,0.974758505821228,3.0
279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9857743978500366,0.9846875071525574,0.9784367680549622,0.980652928352356,0.9861359596252441,0.9857755899429321,0.9845231771469116,0.9840107560157776,0.9841633439064026,0.9885281324386597,0.9887925982475281,0.9877556562423706,0.9797993302345276,0.9798622727394104,0.0
280,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9835311770439148,0.9828776121139526,0.9768170714378357,0.9749575853347778,0.976947546005249,0.9776219129562378,0.9776882529258728,0.9784210324287415,0.9789459109306335,0.9861364364624023,0.9873436689376831,0.9848726987838745,0.9757353067398071,0.9742699861526489,3.0
281,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9776118993759155,0.9835528135299683,0.9830455780029297,0.9834411144256592,0.9813680052757263,0.9774113893508911,0.9734395742416382,0.9752198457717896,0.9787550568580627,0.9849011301994324,0.9876686930656433,0.9877976775169373,0.9757485389709473,0.9653149247169495,0.0
282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9843220114707947,0.9851536750793457,0.9789373278617859,0.9797866344451904,0.9841252565383911,0.9838213920593262,0.9826673865318298,0.9812824726104736,0.9821339249610901,0.9870967864990234,0.9881751537322998,0.9857491254806519,0.9766878485679626,0.9780384302139282,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846062660217285,0.9850571751594543,0.9791642427444458,0.9775596857070923,0.9812206029891968,0.9815312623977661,0.9809219241142273,0.9805037975311279,0.9819238781929016,0.9871171116828918,0.988707423210144,0.9860468506813049,0.9787458181381226,0.9757694602012634,1.0
284,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9795610308647156,0.9787026047706604,0.9720261693000793,0.9727808237075806,0.979300320148468,0.9791544675827026,0.9782372117042542,0.976905107498169,0.9762387871742249,0.9828158020973206,0.9843133687973022,0.9829310774803162,0.9715454578399658,0.9705085158348083,4.0
285,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9811413884162903,0.983923614025116,0.981504499912262,0.9813165664672852,0.9820806980133057,0.9800090789794922,0.9777078032493591,0.9796074628829956,0.9804122447967529,0.9866093993186951,0.9887836575508118,0.9877017140388489,0.9763216376304626,0.971510648727417,2.0
286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.983989953994751,0.9839233756065369,0.9789392948150635,0.9770836234092712,0.9812257885932922,0.9831135272979736,0.9822477698326111,0.9816336035728455,0.9823155999183655,0.9879289865493774,0.9885679483413696,0.986234724521637,0.9772992730140686,0.9770492911338806,1.0
287,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9815977811813354,0.9798535108566284,0.9758710265159607,0.9740105271339417,0.9772285223007202,0.9776816368103027,0.977652907371521,0.977510392665863,0.978363037109375,0.9846351742744446,0.9861140847206116,0.9843580722808838,0.9735812544822693,0.9712836742401123,1.0
288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9829519391059875,0.9811848998069763,0.9772263765335083,0.9754677414894104,0.9808937311172485,0.9813380241394043,0.9814117550849915,0.9803532361984253,0.9807524085044861,0.9864413142204285,0.9880509376525879,0.9854704141616821,0.9777912497520447,0.9731061458587646,2.0
289,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9765318632125854,0.9803044199943542,0.981984555721283,0.9851065874099731,0.9828202724456787,0.9769982695579529,0.9729852676391602,0.9749480485916138,0.9786291122436523,0.9852678775787354,0.987275242805481,0.9884872436523438,0.9765598177909851,0.9659160375595093,0.0
290,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.984023928642273,0.9850552082061768,0.9800044894218445,0.9792906641960144,0.9826464653015137,0.9825363159179688,0.9814063310623169,0.9815258979797363,0.9822973012924194,0.9873855113983154,0.9883650541305542,0.9872450232505798,0.9782211184501648,0.9786447286605835,0.0
291,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9832979440689087,0.9828363060951233,0.9764477610588074,0.972599983215332,0.9762870669364929,0.9783098697662354,0.9776911735534668,0.9785125255584717,0.9794002175331116,0.9854599833488464,0.9864798188209534,0.9840711355209351,0.9762917160987854,0.974728524684906,0.0
292,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9796586036682129,0.9822074770927429,0.982466995716095,0.9838539361953735,0.9820575714111328,0.9782572984695435,0.9743345975875854,0.976527214050293,0.9792196154594421,0.9859506487846375,0.987906813621521,0.9879814982414246,0.9758126735687256,0.9682697653770447,1.0
293,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9814895987510681,0.9808258414268494,0.9760215878486633,0.973171055316925,0.9764930009841919,0.9786928296089172,0.9773882031440735,0.9783505201339722,0.979729413986206,0.9859323501586914,0.9862388968467712,0.9844655394554138,0.976264476776123,0.9747117161750793,4.0
294,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9839102029800415,0.9823482632637024,0.9767990708351135,0.9774183630943298,0.9819108843803406,0.9818469882011414,0.9812375903129578,0.9812163710594177,0.9824529886245728,0.9878637194633484,0.9881689548492432,0.98701012134552,0.9780940413475037,0.9751805067062378,1.0
295,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.984442412853241,0.9845759868621826,0.9795479774475098,0.9795015454292297,0.982417106628418,0.9822899699211121,0.9807805418968201,0.9814959168434143,0.9827479720115662,0.987962543964386,0.9897010326385498,0.9875814914703369,0.9779409170150757,0.9771229028701782,2.0
296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9847219586372375,0.9862338304519653,0.9812619090080261,0.9790703058242798,0.982379674911499,0.983644962310791,0.982490062713623,0.9822080731391907,0.9830313920974731,0.9882938861846924,0.9892321825027466,0.9869410395622253,0.9783878326416016,0.9764337539672852,0.0
297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9819298386573792,0.9804036617279053,0.9744370579719543,0.974465012550354,0.9790216684341431,0.980292022228241,0.9784196615219116,0.9798047542572021,0.9816644191741943,0.9868285059928894,0.9867416024208069,0.9860820770263672,0.9780293107032776,0.9769754409790039,1.0
298,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9849262237548828,0.9851529598236084,0.9791554808616638,0.9768507480621338,0.9818418025970459,0.9833706617355347,0.9820366501808167,0.9818015694618225,0.9823756814002991,0.9874961376190186,0.9883876442909241,0.9873439073562622,0.9791653156280518,0.9772061109542847,0.0
299,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9823423027992249,0.9810623526573181,0.978615939617157,0.9759254455566406,0.9793618321418762,0.9789361953735352,0.9769357442855835,0.9775688052177429,0.9792973399162292,0.9860684871673584,0.9877477884292603,0.9860242009162903,0.9757830500602722,0.9737966656684875,0.0
300,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9851174354553223,0.9851712584495544,0.9789630174636841,0.9776493906974792,0.9830263257026672,0.9830076694488525,0.9819154739379883,0.9818103313446045,0.9831447601318359,0.9871135950088501,0.9885019063949585,0.9859867691993713,0.9778624773025513,0.9764119386672974,1.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9816584587097168,0.9810969829559326,0.9746832251548767,0.9726225733757019,0.9787895083427429,0.9788570404052734,0.9780532121658325,0.9789958000183105,0.9800010323524475,0.9847303032875061,0.985707700252533,0.9836639165878296,0.9738560318946838,0.9728216528892517,4.0
302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9817056655883789,0.9831920266151428,0.9793327450752258,0.9753130674362183,0.9775838851928711,0.979373574256897,0.9779328107833862,0.9788597822189331,0.9806026816368103,0.9865891933441162,0.987841784954071,0.9858419299125671,0.9752194881439209,0.9720859527587891,3.0
303,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852182269096375,0.9865233302116394,0.9815670847892761,0.9790553450584412,0.9835442900657654,0.9831680655479431,0.9827781319618225,0.9834672808647156,0.9832047820091248,0.9878848195075989,0.9887576699256897,0.9869135022163391,0.9792461395263672,0.9789165258407593,0.0
304,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9776941537857056,0.9782903790473938,0.9807837605476379,0.9817849397659302,0.9797297716140747,0.9771326780319214,0.9728637337684631,0.97566819190979,0.9784024357795715,0.9855313301086426,0.9870180487632751,0.9865163564682007,0.9751230478286743,0.9687577486038208,1.0
305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9853975772857666,0.9847099184989929,0.9790064692497253,0.9770743250846863,0.981366753578186,0.9813809394836426,0.9807901382446289,0.9819650053977966,0.9826356172561646,0.9874601364135742,0.9884756803512573,0.9858521223068237,0.977108895778656,0.9771925806999207,1.0
306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9856964349746704,0.9857015609741211,0.9776009321212769,0.9760823845863342,0.981355607509613,0.9816396832466125,0.9803668260574341,0.9805368185043335,0.9814032316207886,0.9868747591972351,0.9871256947517395,0.9856529235839844,0.9780241250991821,0.9775643944740295,1.0
307,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9813007116317749,0.9832454919815063,0.978381872177124,0.9731667637825012,0.9766415953636169,0.9785985946655273,0.9778919219970703,0.9785282015800476,0.9794262051582336,0.9855843186378479,0.9867369532585144,0.9847730398178101,0.9749290347099304,0.9724507331848145,0.0
308,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9834504127502441,0.9839420914649963,0.9768587946891785,0.9750542044639587,0.9817110300064087,0.9837417602539062,0.9820506572723389,0.9810371398925781,0.9825316667556763,0.9877443909645081,0.9885284304618835,0.9878058433532715,0.9777793884277344,0.9753897190093994,1.0
309,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9841804504394531,0.9844582080841064,0.980414867401123,0.9765267372131348,0.9799233078956604,0.9795661568641663,0.9780369400978088,0.978748619556427,0.9792174100875854,0.9858587384223938,0.9877911806106567,0.9853608012199402,0.9763156771659851,0.9752231240272522,1.0
