,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
380,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9101628661155701,0.9134865403175354,0.9045562744140625,0.8986239433288574,0.9041280746459961,0.9065501093864441,0.894515872001648,0.8888546228408813,0.8920447826385498,0.9043336510658264,0.9136770367622375,0.9105846285820007,0.8826891183853149,0.8784583806991577,1.0
381,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9119098782539368,0.9202401041984558,0.9079275727272034,0.8994776010513306,0.9112957119941711,0.9152024984359741,0.901477038860321,0.8916047215461731,0.8921182155609131,0.9040750861167908,0.914245069026947,0.9091329574584961,0.8794671893119812,0.8727869987487793,1.0
382,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9111146330833435,0.9170586466789246,0.9062623381614685,0.8976993560791016,0.9082523584365845,0.912591814994812,0.9005151987075806,0.8920741081237793,0.8947396874427795,0.9056310653686523,0.9135780334472656,0.9088826775550842,0.8813678622245789,0.876991868019104,1.0
383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9113587737083435,0.9207990169525146,0.9106584787368774,0.9014153480529785,0.9098752737045288,0.9155033826828003,0.9024694561958313,0.8926100134849548,0.8935635089874268,0.9072386622428894,0.9174357652664185,0.9123954772949219,0.8822973370552063,0.8751029968261719,0.0
384,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9028329253196716,0.9147791266441345,0.907993495464325,0.9044908285140991,0.9099797010421753,0.9126891493797302,0.8980040550231934,0.8881610035896301,0.8889015316963196,0.9024246335029602,0.9143539667129517,0.911313533782959,0.8783080577850342,0.8674534559249878,3.0
385,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124199151992798,0.9210104942321777,0.9085583090782166,0.8992681503295898,0.9103994369506836,0.9150444865226746,0.901813805103302,0.892543375492096,0.8935779929161072,0.9063875675201416,0.9147064089775085,0.9093022346496582,0.8810176849365234,0.8764861822128296,2.0
386,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9114573001861572,0.9207016825675964,0.9095282554626465,0.9015289545059204,0.9122287034988403,0.916835367679596,0.9029607176780701,0.8924652934074402,0.8935877084732056,0.9070987701416016,0.9169077277183533,0.9117319583892822,0.8816908001899719,0.8755728602409363,3.0
387,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9120873808860779,0.919964075088501,0.9071071147918701,0.8972578644752502,0.9107115864753723,0.915929913520813,0.9038057327270508,0.8938067555427551,0.8950840830802917,0.9057295322418213,0.9137439727783203,0.907832682132721,0.880001962184906,0.8770320415496826,0.0
388,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9112237095832825,0.9183542728424072,0.9051187634468079,0.8967300057411194,0.9114655256271362,0.9153602719306946,0.9013354182243347,0.8908371329307556,0.8929249048233032,0.9044860601425171,0.9126337170600891,0.9060706496238708,0.8780525922775269,0.8740242123603821,3.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9126012921333313,0.9209686517715454,0.9092421531677246,0.8995135426521301,0.9099434018135071,0.9138961434364319,0.9004331231117249,0.8914047479629517,0.8929086327552795,0.9058048725128174,0.9145926237106323,0.9090054035186768,0.8801247477531433,0.876379668712616,3.0
390,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9119533896446228,0.9197872877120972,0.9061745405197144,0.8989267349243164,0.9130734205245972,0.9182195663452148,0.9039633274078369,0.8925465941429138,0.8943493366241455,0.9063386917114258,0.9153524041175842,0.9092994928359985,0.880841076374054,0.8756024837493896,2.0
391,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9108052253723145,0.9174566268920898,0.9056933522224426,0.8965225219726562,0.9078758955001831,0.9132912158966064,0.9010153412818909,0.8918323516845703,0.8937520384788513,0.9036390781402588,0.9122246503829956,0.9088945984840393,0.881620466709137,0.8753659129142761,4.0
392,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91004478931427,0.9171068072319031,0.9057150483131409,0.8942877054214478,0.9035534262657166,0.9091356992721558,0.8979341983795166,0.8910924792289734,0.8934973478317261,0.9021974802017212,0.9101197123527527,0.9066433906555176,0.8798812031745911,0.8751919269561768,4.0
393,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124897122383118,0.9196164608001709,0.9074282646179199,0.8983824253082275,0.9106742739677429,0.9147183895111084,0.9018108248710632,0.8922632932662964,0.8932065963745117,0.9051198363304138,0.9131594896316528,0.9072714447975159,0.8790074586868286,0.8757611513137817,1.0
394,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9114558696746826,0.9181677103042603,0.9068447947502136,0.897323489189148,0.9087526798248291,0.9133877754211426,0.9011362791061401,0.8925075531005859,0.89427250623703,0.9054454565048218,0.9133716225624084,0.9084711074829102,0.8811758160591125,0.8772695660591125,1.0
395,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.91200852394104,0.9191901087760925,0.908305287361145,0.8987069725990295,0.9081279635429382,0.9118655920028687,0.899431586265564,0.8917177319526672,0.8945255279541016,0.9059609770774841,0.9135003685951233,0.9083483815193176,0.8809621334075928,0.8772950768470764,3.0
396,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9114162921905518,0.9186703562736511,0.9059963226318359,0.8980281949043274,0.9102278351783752,0.9150853157043457,0.9017177224159241,0.8917521238327026,0.8933165073394775,0.9064796566963196,0.9145635366439819,0.9090671539306641,0.8796225786209106,0.8754509687423706,4.0
397,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9105997681617737,0.9182924628257751,0.9057161211967468,0.8953226208686829,0.9087751507759094,0.9139854907989502,0.9013383984565735,0.8914735913276672,0.892957329750061,0.9032486081123352,0.9115380048751831,0.9058474898338318,0.8784981369972229,0.8713304996490479,4.0
398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9102309346199036,0.9129678606987,0.9025812149047852,0.896956205368042,0.9028671383857727,0.9060273170471191,0.8936521410942078,0.8882367014884949,0.8911467790603638,0.9029577970504761,0.9117374420166016,0.9086893796920776,0.8818368315696716,0.8779615163803101,1.0
399,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9115079045295715,0.9189919233322144,0.9048705697059631,0.8969103693962097,0.9120397567749023,0.9165427684783936,0.9016335010528564,0.8908026218414307,0.8919450640678406,0.9040516018867493,0.9132052063941956,0.90716153383255,0.8774200677871704,0.8698866367340088,4.0
400,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9124997854232788,0.9197696447372437,0.9085165858268738,0.8991398811340332,0.9091931581497192,0.914290189743042,0.9019908905029297,0.8925384879112244,0.8945510983467102,0.906226396560669,0.9144017100334167,0.9092015624046326,0.8811777830123901,0.8761737942695618,4.0
401,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9067208766937256,0.9139494299888611,0.908318042755127,0.904354989528656,0.9078084826469421,0.9074311256408691,0.894631028175354,0.8888629674911499,0.8919353485107422,0.9050993919372559,0.915420651435852,0.913401186466217,0.883293628692627,0.872978925704956,2.0
402,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8960102200508118,0.9089310169219971,0.9049463868141174,0.9067938923835754,0.9078963994979858,0.9055484533309937,0.8896593451499939,0.8823726177215576,0.8833125233650208,0.8970983624458313,0.909460186958313,0.9100198149681091,0.8749213218688965,0.8536189198493958,0.0
403,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9107149243354797,0.9181699156761169,0.9051833152770996,0.894821047782898,0.9080912470817566,0.9142104983329773,0.9014137983322144,0.8915966153144836,0.8933455944061279,0.9025142192840576,0.9112860560417175,0.9077467918395996,0.8800379633903503,0.8718769550323486,4.0
404,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9099857211112976,0.9185823798179626,0.9051944613456726,0.8949853181838989,0.9100503325462341,0.9144786596298218,0.9005683660507202,0.8901891708374023,0.8908454775810242,0.902083694934845,0.9106784462928772,0.9048676490783691,0.8762623071670532,0.8718996047973633,3.0
405,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910603940486908,0.9173585176467896,0.9062321782112122,0.8981473445892334,0.9074937105178833,0.9121010303497314,0.8990475535392761,0.8896811008453369,0.8919172883033752,0.9041985273361206,0.913446843624115,0.9096442461013794,0.8811610341072083,0.8724477887153625,2.0
406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9105687141418457,0.9191727638244629,0.9064503908157349,0.8958569169044495,0.9087653160095215,0.9143964648246765,0.900566816329956,0.8903697729110718,0.8926066756248474,0.9041045308113098,0.9135512709617615,0.9084288477897644,0.8785995244979858,0.869736909866333,0.0
407,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.91094970703125,0.9203684329986572,0.9078797101974487,0.8972547650337219,0.9102513790130615,0.916052520275116,0.9020208120346069,0.8916850090026855,0.8930965662002563,0.9047756195068359,0.914523720741272,0.9093483686447144,0.8796301484107971,0.8710983991622925,0.0
408,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9101879596710205,0.9151241183280945,0.904654324054718,0.8982464671134949,0.90473473072052,0.9086035490036011,0.8957287073135376,0.8880548477172852,0.8900946378707886,0.9037806391716003,0.9129252433776855,0.90863037109375,0.880264401435852,0.8739383220672607,0.0
409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9112758636474609,0.9182202816009521,0.9062835574150085,0.898976743221283,0.911936342716217,0.9165868163108826,0.9032101035118103,0.8928583860397339,0.8940607309341431,0.9064221382141113,0.9145317077636719,0.9082226753234863,0.8792897462844849,0.8757796287536621,1.0
410,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9106059670448303,0.9171541333198547,0.9038496017456055,0.8961822986602783,0.9104755520820618,0.9167396426200867,0.9049741625785828,0.8940462470054626,0.8948226571083069,0.9065486192703247,0.9149073362350464,0.9085105657577515,0.8800224661827087,0.8732606172561646,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9088945984840393,0.9162263870239258,0.9036102294921875,0.8971710801124573,0.9106977581977844,0.9161931872367859,0.9022408723831177,0.8910331726074219,0.8922389149665833,0.9050936698913574,0.9144282341003418,0.9086668491363525,0.8779878616333008,0.8696215748786926,1.0
412,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9085486531257629,0.9167331457138062,0.905134379863739,0.897219181060791,0.9098919630050659,0.916142463684082,0.9033597111701965,0.8925791382789612,0.8926506042480469,0.9062753319740295,0.9143565893173218,0.9081718325614929,0.8784307837486267,0.8734031915664673,4.0
413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9130640625953674,0.9207108020782471,0.9087744355201721,0.8986536860466003,0.909088134765625,0.9134976863861084,0.9012871980667114,0.8928356766700745,0.8935909271240234,0.9059117436408997,0.9142051339149475,0.908399224281311,0.8801524639129639,0.8765742778778076,2.0
414,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9113655686378479,0.9193128347396851,0.9071583151817322,0.8962445855140686,0.907463788986206,0.9130600094795227,0.9001592397689819,0.891567051410675,0.8934456706047058,0.9041339159011841,0.912739098072052,0.9083611369132996,0.8802324533462524,0.8738486766815186,0.0
415,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9120540618896484,0.9191809296607971,0.9064615964889526,0.8970248103141785,0.9101266264915466,0.9148451685905457,0.90163654088974,0.8918176293373108,0.8931257128715515,0.9050208330154419,0.9134494066238403,0.9078318476676941,0.8797301650047302,0.8751177787780762,2.0
416,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910869300365448,0.9179852604866028,0.9054189920425415,0.8983003497123718,0.9128214120864868,0.9174229502677917,0.9040619134902954,0.8931305408477783,0.8935877084732056,0.9054193496704102,0.913264274597168,0.9065744876861572,0.877970814704895,0.8740764856338501,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9122177958488464,0.9191632270812988,0.9069364666938782,0.8971562385559082,0.9092742800712585,0.9144375920295715,0.9022124409675598,0.8928259611129761,0.8945735096931458,0.9046850800514221,0.9128066301345825,0.9083187580108643,0.8809716105461121,0.8756319880485535,4.0
418,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9104416370391846,0.9156938195228577,0.9069864749908447,0.8998773694038391,0.9056499600410461,0.9081689715385437,0.8956336975097656,0.8901278972625732,0.8928438425064087,0.9049537181854248,0.9143565893173218,0.9113888740539551,0.8832666873931885,0.8778815865516663,4.0
419,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.91023850440979,0.9162293076515198,0.9050871133804321,0.8967786431312561,0.9050936698913574,0.9095174074172974,0.8975856304168701,0.8903332948684692,0.892457127571106,0.9043276906013489,0.9121132493019104,0.9084429144859314,0.8817203640937805,0.877086877822876,2.0
420,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.910956621170044,0.918208122253418,0.9061344861984253,0.8969933986663818,0.9103427529335022,0.9148544669151306,0.9034143686294556,0.8941473364830017,0.8956843614578247,0.905813455581665,0.9129845499992371,0.9074153900146484,0.8804186582565308,0.8773316144943237,1.0
421,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9070307612419128,0.9132468700408936,0.9065406918525696,0.9008874297142029,0.9053808450698853,0.9074453115463257,0.8952749371528625,0.8892276287078857,0.8921998143196106,0.9042484760284424,0.9136664271354675,0.9101585149765015,0.8816569447517395,0.8752474784851074,2.0
422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9112004637718201,0.9179925918579102,0.9061081409454346,0.8963462710380554,0.9075790643692017,0.9120004177093506,0.8997042179107666,0.8915834426879883,0.8940542340278625,0.9037246704101562,0.9118874073028564,0.9072707295417786,0.8798290491104126,0.8749249577522278,0.0
423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9115872383117676,0.9186106324195862,0.9062970280647278,0.8976424932479858,0.9105390906333923,0.9157547950744629,0.9025171399116516,0.8923838138580322,0.8940575122833252,0.9044684767723083,0.9135405421257019,0.9090419411659241,0.8803735971450806,0.8746724128723145,1.0
424,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9110198616981506,0.9177848696708679,0.9033730030059814,0.8949598073959351,0.9113299250602722,0.9163623452186584,0.901370108127594,0.8904838562011719,0.8925840258598328,0.9038514494895935,0.9135780334472656,0.9083681106567383,0.8790369033813477,0.8699404001235962,3.0
425,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9112778902053833,0.9179069995880127,0.9072928428649902,0.8987517356872559,0.9063430428504944,0.9108010530471802,0.8983034491539001,0.8905764222145081,0.8926327228546143,0.9062148332595825,0.9146297574043274,0.9097306132316589,0.8814888000488281,0.8748507499694824,2.0
426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090811610221863,0.9138984680175781,0.9057788252830505,0.899957001209259,0.9045460224151611,0.9065428376197815,0.8944934606552124,0.8883124589920044,0.8899420499801636,0.902113676071167,0.9130868911743164,0.9115940928459167,0.8838080763816833,0.8785706162452698,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.910588800907135,0.9208283424377441,0.9098982810974121,0.9010788798332214,0.9140300750732422,0.917343258857727,0.9009487628936768,0.8914424180984497,0.8936456441879272,0.9059551954269409,0.9156618714332581,0.9105280041694641,0.880265474319458,0.8725835084915161,1.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9101120829582214,0.9184037446975708,0.9043501019477844,0.8934440612792969,0.9083526134490967,0.9131702780723572,0.899561882019043,0.8895528316497803,0.8897392749786377,0.9012539982795715,0.9101224541664124,0.903689980506897,0.8753859996795654,0.8711212277412415,2.0
429,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9109690189361572,0.919350266456604,0.9068138003349304,0.8956146240234375,0.9082989692687988,0.9133381247520447,0.9003967046737671,0.8911895155906677,0.8916833996772766,0.9014499187469482,0.911272406578064,0.9059544205665588,0.8768209218978882,0.869779109954834,1.0
430,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9118451476097107,0.9204093217849731,0.9090148210525513,0.8984582424163818,0.9097737669944763,0.9146137833595276,0.9011150598526001,0.8920921087265015,0.8933650255203247,0.9046909213066101,0.9140027761459351,0.9087372422218323,0.8793471455574036,0.873927116394043,0.0
431,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8947699666023254,0.9063228368759155,0.9046996831893921,0.9096018075942993,0.9078298211097717,0.8996598124504089,0.8827170729637146,0.8771929144859314,0.8808721303939819,0.8965870141983032,0.9091721773147583,0.9128336310386658,0.8767510652542114,0.8527653217315674,4.0
432,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.905670166015625,0.917388916015625,0.91175377368927,0.9073854684829712,0.9108455777168274,0.9125133156776428,0.8963556289672852,0.8878068327903748,0.8904871344566345,0.9044157266616821,0.9160147309303284,0.913733184337616,0.8800804018974304,0.8674339652061462,0.0
433,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8996981382369995,0.9106991291046143,0.9061773419380188,0.9057335257530212,0.9067674279212952,0.9064725041389465,0.8916931748390198,0.8839593529701233,0.8848674297332764,0.8990722298622131,0.9111599922180176,0.9094085097312927,0.8752807974815369,0.8581317663192749,0.0
434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9113615155220032,0.917197048664093,0.9037563800811768,0.8954941034317017,0.910603940486908,0.9158148765563965,0.9027600288391113,0.8925157189369202,0.894790768623352,0.9054135084152222,0.9136770367622375,0.907533586025238,0.8791457414627075,0.8732456564903259,3.0
435,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9128167629241943,0.9191768169403076,0.9075502753257751,0.8978565335273743,0.907533586025238,0.9121594429016113,0.9000890851020813,0.8921230435371399,0.8937745690345764,0.9045357704162598,0.9133126735687256,0.9093511700630188,0.8819142580032349,0.8774557113647461,0.0
436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9115715026855469,0.9181369543075562,0.9051063656806946,0.8970169425010681,0.9112944006919861,0.9152038097381592,0.9020357728004456,0.8920088410377502,0.8925774693489075,0.9039309024810791,0.911565363407135,0.905280590057373,0.8776168823242188,0.8755100965499878,1.0
437,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109607934951782,0.9182167649269104,0.9047497510910034,0.8954528570175171,0.9107473492622375,0.9151709675788879,0.9032841324806213,0.8937632441520691,0.8950044512748718,0.9053931832313538,0.9125579595565796,0.9052784442901611,0.8786076903343201,0.8759676814079285,3.0
438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047026038169861,0.9109683036804199,0.9023499488830566,0.8999727964401245,0.9043019413948059,0.9053336381912231,0.8901876211166382,0.882827639579773,0.8852676153182983,0.8990321159362793,0.9093204736709595,0.9085866212844849,0.8769634366035461,0.859394371509552,0.0
439,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9063488245010376,0.9162440299987793,0.9059341549873352,0.8991720676422119,0.9081406593322754,0.9133676886558533,0.9012871980667114,0.8912765979766846,0.8913537859916687,0.9055934548377991,0.9147408604621887,0.9092351198196411,0.8786800503730774,0.8698789477348328,2.0
440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9115311503410339,0.9180384874343872,0.9052649736404419,0.8961696624755859,0.9083172678947449,0.9134709239006042,0.9011422395706177,0.8915490508079529,0.8936972618103027,0.9042308926582336,0.913000762462616,0.9085105657577515,0.8807807564735413,0.8750177621841431,0.0
441,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9115592241287231,0.9170481562614441,0.9038241505622864,0.8942805528640747,0.9079552888870239,0.9130398035049438,0.9008337259292603,0.8920496106147766,0.894790768623352,0.9038808345794678,0.9103606939315796,0.9050724506378174,0.8787896633148193,0.8738374710083008,4.0
442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9120034575462341,0.918163001537323,0.9026170372962952,0.8931758999824524,0.910093367099762,0.915733814239502,0.9017853140830994,0.890909731388092,0.8936167359352112,0.9039074182510376,0.9128902554512024,0.9076615571975708,0.8796530365943909,0.8720737099647522,2.0
443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099135994911194,0.9175702333450317,0.9038427472114563,0.8933553099632263,0.9076572060585022,0.913806676864624,0.9012765288352966,0.8918682932853699,0.8941345810890198,0.9029310941696167,0.911272406578064,0.9068254828453064,0.8794862031936646,0.8716267347335815,0.0
444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9117476344108582,0.9196293354034424,0.9073522090911865,0.8965885639190674,0.9066863656044006,0.9111078381538391,0.8986096978187561,0.8912092447280884,0.89362633228302,0.9035947918891907,0.9116528034210205,0.9072914719581604,0.8798880577087402,0.8754213452339172,3.0
