,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV,kFolds
759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5789681e-05,1.09690545e-05,4.348149e-07,3.12282e-08,0.00013698565,1.5232442e-09,2.8051496e-05,1.6925732e-09,4
760,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999304,0.9961492,0.99999833,0.99999297,0.9999994,0.9999862,2.4322708e-05,0.0038590645,4
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002676162,0.0008129063,1.1356068e-05,1.0118869e-06,0.000882386,1.24486395e-08,7.5091034e-06,4.7129397e-08,4
762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7789803e-06,3.3407334e-05,3.7180698e-06,1.3852375e-07,0.0012979524,6.6232873e-09,7.838349e-06,3.869891e-10,4
763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0,0.9999995,0.9999999,0.9999995,0.99975795,0.99999404,4
764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999999,1.0,1.0,0.99999976,1.0,1.0,0.99999475,0.06307355,4
765,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.014301845,0.9925742,0.48703155,0.00014761435,0.99939656,0.106072426,2.2843742e-06,8.5364725e-08,4
766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,0.9999999,0.9997607,0.9999994,0.99999726,0.9998234,0.9997538,4
767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0645324e-05,3.3041986e-05,2.0489172e-06,7.465567e-08,0.0016018838,8.686756e-09,3.5300458e-05,2.708798e-09,4
768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.70709e-06,2.6936398e-06,4.4902913e-07,5.475777e-08,2.4772822e-05,1.295732e-10,8.750266e-05,7.9948304e-10,4
769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999974,1.0,0.9999994,1.0,0.9999999,0.99995875,0.99657816,4
770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8336004e-06,1.0798354e-06,3.3010184e-07,4.8883674e-08,1.9265508e-05,4.0573187e-11,7.336313e-05,8.933417e-10,4
771,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0048293737,0.9938287,0.9980708,0.01578493,0.9990889,0.004579806,0.00064215745,7.815947e-07,4
772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010905863,0.0003341384,0.0001534996,4.3577647e-06,0.0011424457,1.4286327e-08,0.43303668,8.181199e-08,4
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4377968e-05,0.00029964032,0.00044542708,2.5235197e-06,0.008503062,1.8349908e-07,0.0069228252,1.7972009e-09,4
774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321913e-05,2.5444374e-06,3.2025566e-06,1.9539038e-07,0.00013907306,1.8077416e-09,9.650414e-06,6.1372424e-10,4
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1692111e-05,0.0005596328,0.0001661281,2.5116967e-07,0.03481852,1.3918228e-07,5.9233284e-05,6.0088684e-10,4
776,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5742409,0.07414013,0.41117394,0.0039766417,0.990417,0.0051276977,5.2615833e-05,5.855405e-06,4
777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001503565,0.00026558051,0.00012640646,5.27682e-06,0.0018907125,1.5277374e-08,3.168005e-05,1.3047854e-08,4
778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5443247e-05,1.7091674e-05,5.274058e-06,2.961806e-07,0.0008171351,1.3222246e-08,3.153065e-06,8.263199e-09,4
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095555256,0.03673043,2.4970685e-05,5.257177e-07,0.010068116,2.2016447e-07,1.4638181e-05,2.7336975e-08,4
780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87397e-06,0.0005956906,1.2110686e-05,2.5752232e-07,0.14158727,2.7700614e-07,1.9383413e-06,5.2586513e-10,4
781,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9977865,0.99999976,1.0,0.9997285,1.0,0.9999989,0.99812776,5.880616e-05,4
782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0280322e-05,0.0007999696,3.8078768e-05,2.509822e-07,0.12600368,8.7318665e-07,7.288109e-05,2.6761877e-09,4
783,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999974,0.9999919,0.99999917,0.99973387,1.0,0.99999976,0.14887583,0.0036043564,4
784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99999857,0.9999999,0.99999344,1.0,1.0,0.9711983,0.9999862,4
785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99976164,0.9999739,0.99978095,0.99902356,0.91965026,0.9994019,0.99864215,4
786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010567881,9.624483e-05,0.00030223659,2.4091905e-06,0.012622381,6.0633994e-08,0.0002193822,3.017115e-08,4
787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999998,1.0,0.9999993,0.9999999,0.9999999,0.9996308,0.9999989,4
788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011106693,0.00018671363,0.00052803935,2.7665997e-06,0.13205652,3.3214978e-06,0.00028414413,3.4102217e-09,4
789,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9997036,0.9999995,0.9960227,0.9999995,0.9999988,0.83105916,0.65818954,4
790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67653e-05,1.9546154e-05,1.368407e-05,6.485158e-08,0.0008779688,1.1333492e-08,7.970923e-06,1.0241764e-09,4
791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1628335e-05,0.00015496566,2.753288e-05,1.0944126e-07,0.0039489763,1.652669e-08,2.754444e-05,5.6571936e-10,4
792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6663254e-05,5.7499274e-06,6.968148e-07,7.013397e-08,0.0011461732,7.2238335e-09,6.624205e-07,2.1200612e-09,4
793,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98523533,0.9999944,0.9999999,0.9990138,0.9999999,0.9999248,0.98979723,4.4680946e-05,4
794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99998796,0.99999976,0.99877316,1.0,0.9999999,0.7253772,0.9177859,4
795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,0.99999976,0.9999999,0.9999999,0.9999999,0.99999475,4
796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99956626,0.9999715,0.99999213,0.9995542,0.9738626,0.9955466,0.9999933,4
797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999981,1.0,0.99999964,1.0,0.9999999,0.9785355,0.12952715,4
798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.427817,0.999783,0.99998295,0.99924326,0.99994683,0.87953156,0.14582969,1.1680147e-06,4
799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012550253,8.663155e-05,9.379695e-05,3.374087e-06,0.0034584503,4.42106e-07,2.7738235e-05,8.5727116e-08,4
800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.99999976,0.9999951,0.99999774,4
801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.99999905,1.0,4
802,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999583,0.99966335,0.8853672,0.038633406,0.95802164,0.0067048185,0.99985754,0.03966475,4
803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.540872e-05,1.3874569e-05,6.016299e-07,2.9269783e-08,0.00014387563,7.1633766e-10,3.9674476e-05,1.3512066e-09,4
804,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3780963,0.99281365,0.99760145,0.0011692133,0.9999999,0.9992362,7.1567633e-06,6.8263705e-07,4
805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0,1.0,0.9999999,0.99999976,0.9997806,0.99999976,4
806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016853507,0.008477576,0.00017084442,1.1198856e-06,0.2937373,1.1194319e-06,0.031131975,1.39090925e-08,4
807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6767779e-05,1.2125213e-05,7.462333e-07,1.8001256e-07,0.00021433768,1.0923948e-09,6.4060305e-06,1.607572e-09,4
808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9998568,0.9999987,0.99967265,0.9999918,0.9999757,0.9956131,0.9994,4
809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13890857,0.0019204828,0.018212073,0.00023415637,0.0015424695,2.3116978e-07,0.98110366,2.1157428e-05,4
810,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99997056,0.99995196,0.9999877,0.99997497,0.9991641,0.9652735,0.99997437,4
811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634633,0.9861378,0.87133455,0.0011701833,0.7139477,0.00027021547,0.98667127,3.4351564e-05,4
812,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.031850964,0.9994288,0.9987772,0.0455444,0.9999999,0.9984856,0.00066406745,4.1132085e-07,4
813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070264604,0.002661367,4.310751e-05,3.6483507e-07,0.009933427,2.8232407e-08,0.25118297,3.6119236e-08,4
814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,0.99999845,0.99995434,0.9999875,0.99700147,0.99999964,0.99364775,4
815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99954623,0.99998915,0.99999976,0.99997234,0.9999999,0.99998415,0.99831486,0.0010059865,4
816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2181493e-06,5.92422e-05,1.9807153e-06,6.441628e-08,0.0003183584,9.40219e-10,0.000115203184,4.4047768e-10,4
817,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99999547,1.0,0.9999995,0.99997854,0.9999398,0.9999434,0.9999963,4
818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8760644e-05,0.00053953385,1.6307431e-05,1.442162e-07,0.006121867,3.1326095e-08,0.0033333267,9.053547e-09,4
819,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9685156,0.09620685,0.78913873,0.0048512234,0.94809556,0.0035273884,0.00022208641,0.00014241203,4
