,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
1651,0.0,1.0,,,0.0040719947,0.4053818,0.24896815,0.016032897,2.0
1652,0.0,0.0,,,0.004409505,0.47493014,0.25766325,0.017353823,0.0
1653,1.0,1.0,,,0.005160768,0.49335846,0.2351167,0.021499334,3.0
1654,1.0,1.0,,,0.0033699751,0.4596209,0.25386775,0.0197869,2.0
1655,0.0,0.0,0.0,,0.010228541,0.47477522,0.24777108,0.020673305,1.0
1656,0.0,0.0,,,0.0037306668,0.48062515,0.24876541,0.016012818,0.0
1657,0.0,0.0,,,0.007712944,0.44047523,0.24933688,0.021180943,1.0
1658,1.0,1.0,0.0,,0.90846354,0.55139214,0.23848596,0.26398754,2.0
1659,0.0,0.0,,,0.0048605413,0.47879156,0.24305536,0.01692179,0.0
1660,0.0,0.0,,,0.0035343212,0.47101566,0.23745382,0.031003669,3.0
1661,0.0,0.0,0.0,0.0,0.012045309,0.47319067,0.24371997,0.023244506,4.0
1662,0.0,0.0,,,0.009998376,0.4457217,0.07233665,0.023477333,4.0
1663,0.0,0.0,,,0.013789181,0.46116838,0.22170408,0.02441837,4.0
1664,1.0,1.0,,,0.0074437414,0.44491947,0.27070785,0.02926589,4.0
1665,0.0,0.0,0.0,,0.010202593,0.44095263,0.2491506,0.017419754,1.0
1666,1.0,1.0,,,0.004960617,0.45134094,0.23696259,0.0326223,3.0
1667,0.0,1.0,1.0,0.0,0.0059927544,0.44755462,0.25591296,0.026482537,2.0
1668,0.0,0.0,,,0.0056336117,0.47581065,0.23630053,0.016198622,2.0
1669,0.0,0.0,0.0,,0.008149184,0.44683576,0.24918747,0.021692794,1.0
1670,0.0,0.0,,,0.0076080123,0.4796493,0.24045947,0.013819579,1.0
1671,0.0,0.0,,,0.004374944,0.46737808,0.23549071,0.032467514,3.0
1672,1.0,1.0,,,0.006524357,0.4740596,0.19396241,0.022058854,3.0
1673,1.0,1.0,1.0,,0.0076175416,0.4508953,0.26626384,0.01501198,1.0
1674,1.0,1.0,0.0,,0.0054071005,0.45054755,0.25260916,0.02179085,2.0
1675,1.0,1.0,0.0,,0.007187359,0.4772994,0.25997016,0.018839765,1.0
1676,0.0,0.0,,,0.004308947,0.48380193,0.2385078,0.022282768,3.0
1677,1.0,1.0,1.0,,0.005703712,0.4977612,0.2572306,0.024944117,2.0
1678,0.0,0.0,,,0.009551473,0.4654073,0.24045558,0.025456673,4.0
1679,0.0,0.0,,,0.009371453,0.47441038,0.23317672,0.024342457,4.0
1680,0.0,1.0,,,0.007097289,0.46798903,0.24104935,0.015692657,0.0
1681,1.0,1.0,,,0.003282672,0.47028098,0.18413347,0.031958044,3.0
1682,0.0,1.0,,,0.8305536,0.50065976,0.25830913,0.13176093,4.0
1683,0.0,0.0,,,0.010171298,0.44054142,0.22961526,0.02618838,1.0
1684,0.0,0.0,0.0,,0.008586539,0.43601152,0.26354474,0.024029292,1.0
1685,0.0,0.0,,,0.008774376,0.48018944,0.26335227,0.025532031,4.0
1686,0.0,1.0,,,0.8532153,0.5229375,0.24913703,0.13492472,4.0
1687,0.0,0.0,,,0.0030306997,0.49227488,0.23324296,0.024026722,3.0
1688,1.0,1.0,,,0.0086067775,0.46298078,0.27190784,0.02696045,4.0
1689,1.0,1.0,0.0,,0.0089214165,0.42260113,0.25497392,0.028687295,1.0
1690,1.0,1.0,0.0,,0.0057498734,0.4852276,0.24882564,0.016439445,0.0
1691,1.0,1.0,0.0,,0.008693884,0.44274879,0.26289558,0.01668408,1.0
1692,0.0,0.0,,,0.0077273156,0.4468648,0.26455954,0.015246294,1.0
1693,1.0,1.0,,,0.007999339,0.45731393,0.24212009,0.02840164,4.0
1694,1.0,1.0,1.0,,0.009059408,0.4181205,0.2572547,0.017905498,2.0
1695,0.0,0.0,0.0,,0.012888058,0.47419512,0.2537686,0.031675685,4.0
1696,1.0,1.0,,,0.011802655,0.47832593,0.24307558,0.025587644,4.0
1697,0.0,1.0,,,0.011207278,0.47757092,0.23673305,0.059252594,0.0
1698,1.0,1.0,0.0,,0.8236843,0.6828874,0.25378808,0.12610808,4.0
1699,0.0,0.0,,,0.006720688,0.4802758,0.17322811,0.013933362,0.0
1700,1.0,,,,0.005070661,0.48785377,0.24952313,0.028162219,2.0
1701,1.0,1.0,,,0.007028195,0.42570382,0.2630933,0.024464017,2.0
1702,1.0,1.0,,,0.008292769,0.4463321,0.23194098,0.028642807,2.0
1703,1.0,1.0,,,0.007321595,0.43361917,0.23334606,0.02405672,1.0
1704,1.0,1.0,,,0.8482973,0.51367205,0.25483662,0.12646887,4.0
1705,1.0,1.0,0.0,1.0,0.0082009025,0.48999095,0.24533197,0.03338743,4.0
1706,0.0,0.0,0.0,,0.006557169,0.46366012,0.18333183,0.020226395,0.0
1707,1.0,1.0,0.0,,0.008333302,0.4623039,0.25228542,0.029154368,4.0
1708,0.0,0.0,,,0.007747879,0.4639985,0.21690503,0.020411508,1.0
1709,1.0,1.0,,,0.79726046,0.52956617,0.24102351,0.1747852,0.0
1710,1.0,1.0,,,0.004345158,0.4558488,0.25057712,0.028183023,2.0
1711,1.0,1.0,1.0,,0.006234561,0.48231366,0.2533647,0.022254374,0.0
1712,0.0,0.0,0.0,,0.0065176603,0.46132144,0.23966947,0.02775825,3.0
1713,0.0,0.0,0.0,,0.0037128842,0.49417847,0.2418656,0.02843637,3.0
1714,0.0,0.0,,,0.0053615426,0.4757442,0.24147186,0.015701808,0.0
1715,1.0,1.0,,,0.013339662,0.4944105,0.22970808,0.023863241,4.0
1716,1.0,1.0,,,0.004587211,0.46628436,0.26233658,0.018090518,0.0
1717,0.0,0.0,,,0.0058082878,0.4713489,0.2409643,0.017886708,0.0
1718,0.0,0.0,,,0.0040006433,0.4671841,0.23467332,0.028816454,3.0
1719,1.0,1.0,1.0,,0.86938614,0.52264476,0.24257697,0.26538327,2.0
1720,1.0,1.0,0.0,,0.003783456,0.47588038,0.23845005,0.023554187,3.0
1721,1.0,1.0,,,0.0114421435,0.48598522,0.23992997,0.022453673,4.0
1722,,0.0,,,0.818103,0.5049161,0.22642383,0.12405596,4.0
1723,0.0,0.0,,,0.0055637,0.4670925,0.24309117,0.015678478,0.0
1724,1.0,1.0,1.0,1.0,0.0050796764,0.48149884,0.25418195,0.033766776,2.0
1725,0.0,0.0,,,0.00438418,0.46454224,0.26423395,0.06416807,0.0
1726,0.0,0.0,0.0,,0.0055956454,0.47040343,0.24270913,0.017742276,0.0
1727,0.0,0.0,,,0.0046858327,0.47006485,0.22508928,0.022521796,3.0
1728,0.0,0.0,0.0,,0.0037000373,0.4793304,0.24037577,0.03617978,3.0
1729,1.0,1.0,1.0,,0.00523627,0.4687138,0.2381171,0.021458019,3.0
1730,0.0,0.0,0.0,,0.005806136,0.46648842,0.19500196,0.019085692,0.0
1731,0.0,0.0,,,0.0049139787,0.4831304,0.23674953,0.031452246,3.0
1732,0.0,0.0,,,0.0056538717,0.47696075,0.22283076,0.018338054,2.0
1733,0.0,1.0,1.0,0.0,0.8439225,0.5008381,0.25178584,0.1299878,4.0
1734,0.0,0.0,,,0.011754662,0.489382,0.2685932,0.023494653,4.0
1735,1.0,1.0,,,0.004576417,0.47527355,0.26614392,0.021470044,3.0
1736,1.0,1.0,,,0.0056219115,0.4806159,0.258069,0.02251011,0.0
1737,0.0,1.0,1.0,1.0,0.0042165527,0.48712808,0.2481542,0.05663681,0.0
1738,1.0,1.0,,,0.008551572,0.42881438,0.26390263,0.027889052,1.0
1739,0.0,0.0,,,0.0036500322,0.47805932,0.25250736,0.018996274,2.0
1740,1.0,1.0,0.0,,0.0029468716,0.47981116,0.2594252,0.02897089,2.0
1741,1.0,1.0,1.0,,0.0032327105,0.49017942,0.25100607,0.02323529,0.0
1742,0.0,0.0,0.0,0.0,0.003961373,0.45197624,0.23604575,0.024654243,3.0
1743,1.0,1.0,0.0,,0.005845826,0.48170462,0.26374885,0.01653333,0.0
1744,1.0,1.0,0.0,,0.004190521,0.45848253,0.25154337,0.01582534,0.0
1745,1.0,1.0,,,0.0043003107,0.4672297,0.23807478,0.02257394,0.0
1746,1.0,1.0,,,0.0035414777,0.37895563,0.20867795,0.02326203,3.0
1747,1.0,1.0,,,0.0072600353,0.46752858,0.28413546,0.03349761,1.0
1748,0.0,0.0,,,0.010256258,0.44503316,0.2664413,0.015999671,1.0
1749,1.0,1.0,,,0.004833097,0.47472745,0.1826314,0.01421505,0.0
1750,1.0,1.0,,,0.0036102694,0.48041174,0.2812191,0.031029886,2.0
1751,1.0,1.0,0.0,,0.009673438,0.48869747,0.24715659,0.024348635,4.0
1752,0.0,1.0,0.0,,0.0051591913,0.48395747,0.26159695,0.027055288,2.0
1753,1.0,1.0,0.0,,0.0033254677,0.47154975,0.26436383,0.021565601,0.0
1754,0.0,0.0,,,0.009649001,0.4708455,0.25068182,0.02315933,1.0
1755,1.0,1.0,,,0.0043765223,0.49444848,0.2396756,0.034463957,3.0
1756,0.0,0.0,0.0,,0.004721123,0.48863187,0.24732709,0.018238215,2.0
1757,0.0,0.0,,,0.008451459,0.44712496,0.24731901,0.026249943,4.0
1758,1.0,1.0,1.0,,0.009910895,0.4635179,0.2517141,0.028656038,4.0
1759,0.0,0.0,,,0.0103553645,0.47178972,0.2341401,0.021316657,4.0
1760,1.0,1.0,0.0,,0.0028533791,0.49147195,0.2222752,0.022719363,3.0
1761,0.0,0.0,0.0,,0.8983467,0.5076209,0.2578503,0.2397707,2.0
1762,1.0,1.0,,,0.0026652196,0.4520236,0.24002305,0.032066435,3.0
1763,0.0,0.0,,,0.003301314,0.47432953,0.23947206,0.021202385,3.0
1764,1.0,1.0,,,0.004269694,0.4478707,0.2538465,0.034400795,2.0
1765,1.0,1.0,,,0.0040203375,0.47217396,0.26233107,0.03370738,2.0
1766,1.0,1.0,1.0,,0.0074451715,0.48793775,0.18772203,0.026212862,3.0
1767,0.0,0.0,,,0.00501476,0.46993127,0.2536944,0.01528928,0.0
1768,1.0,1.0,,,0.84072155,0.5041048,0.2330117,0.12509605,4.0
1769,1.0,1.0,,,0.007240142,0.48617828,0.266288,0.018615726,0.0
1770,0.0,0.0,0.0,,0.0036623338,0.43674135,0.24767822,0.019340042,2.0
1771,0.0,1.0,,,0.010438494,0.49789888,0.18359542,0.015691794,0.0
1772,0.0,0.0,0.0,,0.0060184486,0.46810535,0.2465652,0.01681194,0.0
1773,0.0,1.0,0.0,,0.010423822,0.45127726,0.25048935,0.022815496,4.0
1774,1.0,1.0,,,0.013898468,0.4923058,0.2516011,0.03087497,4.0
1775,1.0,1.0,0.0,,0.00869959,0.4672347,0.23086284,0.015898934,1.0
1776,1.0,1.0,0.0,,0.007809264,0.4640392,0.24585453,0.023502706,1.0
1777,0.0,0.0,0.0,,0.007992437,0.435421,0.26063535,0.019732133,1.0
1778,1.0,1.0,,,0.003450122,0.44544336,0.2535326,0.018057615,2.0
1779,0.0,1.0,0.0,,0.0028768291,0.43635467,0.24954966,0.018540049,2.0
1780,1.0,,,,0.0070197135,0.43517753,0.24782768,0.035129648,2.0
1781,0.0,1.0,,,0.014329351,0.4833577,0.24826038,0.027517373,4.0
1782,0.0,0.0,,,0.003439421,0.4650085,0.23964114,0.024695452,3.0
1783,0.0,0.0,,,0.00943295,0.43502104,0.23303418,0.020990081,1.0
1784,0.0,0.0,0.0,,0.0032212331,0.48183993,0.23376903,0.026182927,3.0
1785,1.0,1.0,,,0.010434324,0.4800998,0.24061486,0.026249884,4.0
1786,0.0,0.0,,,0.003407876,0.4589233,0.25096488,0.016964639,2.0
1787,0.0,0.0,,,0.012344888,0.4103582,0.26218036,0.024608273,4.0
1788,0.0,0.0,,,0.0031828536,0.4674383,0.23731232,0.025752783,3.0
1789,0.0,0.0,,,0.004904131,0.47445783,0.2227962,0.016491394,0.0
1790,0.0,0.0,,,0.003998085,0.47635782,0.23716447,0.022303386,3.0
1791,1.0,1.0,1.0,,0.0034361405,0.47912747,0.1830965,0.015552875,0.0
1792,1.0,1.0,,,0.007143803,0.44107324,0.22806817,0.019869441,1.0
1793,1.0,1.0,,,0.0058856653,0.4784415,0.22312824,0.046658516,1.0
1794,0.0,0.0,0.0,,0.8326338,0.5009347,0.23730025,0.120140284,4.0
1795,1.0,1.0,,,0.0037508071,0.478535,0.2404559,0.027730815,2.0
1796,1.0,1.0,1.0,,0.01449887,0.44978073,0.25392967,0.04413276,4.0
1797,0.0,0.0,0.0,,0.0039372332,0.48617682,0.24980931,0.015795631,0.0
1798,1.0,1.0,,,0.0041583045,0.47236037,0.18868245,0.027585708,3.0
1799,1.0,1.0,0.0,,0.8180489,0.5003175,0.23427463,0.14255103,4.0
1800,0.0,0.0,,,0.007641539,0.43702233,0.24405324,0.021498075,1.0
1801,0.0,0.0,,,0.004717403,0.46663794,0.24138032,0.018781703,0.0
1802,0.0,0.0,,,0.01054718,0.4710858,0.2504775,0.025851185,4.0
1803,0.0,0.0,,,0.0056263297,0.4688011,0.23338802,0.016153442,2.0
1804,1.0,1.0,,,0.005221485,0.47006345,0.24921189,0.017627418,0.0
1805,0.0,0.0,0.0,,0.0076201768,0.4422291,0.25118023,0.02022602,1.0
1806,0.0,0.0,0.0,,0.008947901,0.43824098,0.2334424,0.032180246,4.0
1807,0.0,1.0,,,0.009265677,0.42959428,0.24850626,0.018295169,1.0
1808,1.0,1.0,,,0.0102108875,0.4274111,0.24143568,0.013403407,1.0
1809,0.0,0.0,0.0,,0.0031590334,0.46005508,0.24669008,0.018151127,2.0
1810,1.0,1.0,,,0.85387665,0.50679266,0.27270123,0.12489282,4.0
1811,1.0,1.0,,,0.005366371,0.47872165,0.2505274,0.017693553,0.0
1812,0.0,0.0,,,0.005237998,0.4779779,0.1898685,0.014955447,0.0
1813,0.0,0.0,0.0,,0.0085146325,0.46305963,0.24446371,0.06990505,1.0
1814,0.0,0.0,,,0.006213328,0.44041225,0.25054976,0.018102307,1.0
1815,1.0,1.0,0.0,,0.010131428,0.4501869,0.24418217,0.03191284,4.0
1816,1.0,1.0,0.0,,0.011042881,0.45617908,0.24115694,0.029761892,4.0
1817,0.0,0.0,0.0,,0.004197926,0.4631269,0.19161367,0.013777167,0.0
1818,0.0,0.0,0.0,,0.0069739306,0.44107488,0.24658902,0.03254911,1.0
1819,0.0,0.0,0.0,,0.012940925,0.49405116,0.2527634,0.025751678,4.0
1820,0.0,0.0,,,0.00936553,0.4450274,0.2504278,0.028754594,1.0
1821,0.0,0.0,0.0,,0.0033771526,0.4938812,0.2243478,0.017633222,2.0
1822,1.0,1.0,0.0,1.0,0.0054261573,0.4486388,0.24771598,0.019611401,2.0
1823,1.0,1.0,0.0,,0.010435675,0.4368495,0.24123663,0.024934918,4.0
1824,0.0,0.0,0.0,,0.004610961,0.49105212,0.25195867,0.025023164,2.0
1825,0.0,0.0,,,0.0075119524,0.42910063,0.2483551,0.024481975,1.0
1826,0.0,0.0,0.0,0.0,0.003606246,0.44437164,0.22392908,0.019121775,2.0
1827,0.0,0.0,,,0.0053788805,0.4611698,0.24153945,0.015454887,0.0
1828,0.0,0.0,,,0.005842262,0.45404306,0.24164166,0.019520804,2.0
1829,0.0,0.0,,,0.0034279115,0.47027418,0.24216342,0.01926235,3.0
1830,1.0,1.0,0.0,,0.0045384634,0.45597684,0.2458098,0.0292295,2.0
1831,1.0,1.0,,,0.004732627,0.49810323,0.25123793,0.017361201,0.0
1832,0.0,0.0,,,0.007566239,0.48133257,0.24640933,0.057680286,1.0
1833,0.0,0.0,,,0.0055763563,0.47209558,0.27081472,0.01732082,0.0
1834,0.0,0.0,,,0.013057834,0.45847622,0.24825649,0.023382772,4.0
1835,,1.0,,,0.8561718,0.50189215,0.25552908,0.20060071,2.0
1836,0.0,0.0,,,0.8205073,0.5314227,0.2516796,0.23023662,2.0
1837,0.0,0.0,,,0.007378475,0.4500625,0.25368902,0.0145947095,1.0
1838,0.0,0.0,,,0.8307289,0.54921186,0.24978557,0.24763322,2.0
1839,1.0,1.0,,,0.006465943,0.43680987,0.22470874,0.024386462,1.0
1840,1.0,1.0,,,0.0071623363,0.49518564,0.25700563,0.017203718,2.0
1841,1.0,1.0,0.0,1.0,0.010012986,0.46547905,0.24012026,0.031658575,4.0
1842,1.0,1.0,,,0.009771734,0.4403372,0.26919994,0.01756869,1.0
1843,0.0,0.0,,,0.007997939,0.4851696,0.24208927,0.02646055,4.0
1844,0.0,0.0,,,0.007940269,0.43639776,0.24505346,0.017072825,1.0
1845,1.0,1.0,1.0,,0.0051410273,0.49051303,0.24379781,0.024417356,3.0
1846,0.0,1.0,,,0.004528752,0.48096347,0.22939946,0.017566124,2.0
1847,1.0,1.0,,,0.005408847,0.4951894,0.26405823,0.020239389,0.0
1848,1.0,1.0,,,0.007818153,0.47799966,0.25615114,0.032579415,4.0
1849,1.0,1.0,1.0,1.0,0.009269893,0.4231785,0.25600806,0.022830328,1.0
1850,0.0,0.0,0.0,,0.009039552,0.43022177,0.23051012,0.027136289,1.0
1851,0.0,0.0,,,0.8213011,0.5052747,0.23269877,0.275735,2.0
1852,0.0,0.0,,,0.009598585,0.45935115,0.2384098,0.026685651,4.0
1853,1.0,1.0,,,0.013030339,0.4557022,0.25317106,0.027802635,4.0
1854,1.0,1.0,,,0.005442397,0.47615433,0.23186529,0.020978648,3.0
1855,1.0,1.0,,,0.0043515507,0.47263375,0.1833427,0.013767509,0.0
1856,1.0,1.0,,,0.003577876,0.48699105,0.18129674,0.027846402,3.0
1857,0.0,0.0,,,0.004603295,0.46165615,0.23585147,0.022214247,3.0
1858,0.0,0.0,,,0.0062723854,0.46258524,0.24108395,0.015373459,0.0
1859,1.0,1.0,,,0.0076654996,0.4684094,0.24659091,0.022375926,1.0
1860,1.0,1.0,,,0.003214979,0.46473518,0.25301707,0.016468188,0.0
1861,0.0,0.0,,,0.004577312,0.4865927,0.24127108,0.023484198,3.0
1862,1.0,1.0,0.0,,0.00484009,0.47114286,0.24101958,0.0570459,0.0
1863,1.0,1.0,,,0.010230154,0.45305037,0.24139105,0.024011463,4.0
1864,0.0,0.0,0.0,,0.0043824264,0.49146447,0.2359339,0.024880864,3.0
1865,1.0,1.0,0.0,,0.003500699,0.4697271,0.2742365,0.01904618,0.0
1866,1.0,1.0,0.0,,0.004398993,0.48807314,0.2467204,0.026580503,0.0
1867,0.0,0.0,,,0.008804958,0.4351913,0.24441737,0.02129053,1.0
1868,1.0,1.0,,,0.0049056727,0.47060382,0.27135488,0.015712922,0.0
1869,1.0,1.0,1.0,,0.00711554,0.4775055,0.24154171,0.016426899,0.0
1870,1.0,1.0,1.0,,0.0050678453,0.46380216,0.23292422,0.028674237,3.0
1871,1.0,1.0,0.0,,0.0037511687,0.476085,0.26305783,0.023460127,0.0
1872,1.0,1.0,0.0,,0.0081290165,0.46648225,0.26780713,0.022348924,1.0
1873,0.0,0.0,,,0.008772099,0.42869642,0.24840687,0.015188355,1.0
1874,1.0,1.0,,,0.007050174,0.43092102,0.249767,0.014887383,1.0
1875,1.0,1.0,,,0.004689558,0.46177307,0.24126995,0.03156056,2.0
1876,0.0,0.0,0.0,,0.0038885432,0.47675943,0.23220219,0.02706044,3.0
1877,0.0,0.0,0.0,,0.0024121033,0.486043,0.22230068,0.024707796,2.0
1878,0.0,0.0,0.0,,0.0059983325,0.4724991,0.19456603,0.01938985,0.0
1879,0.0,0.0,,,0.0041579106,0.47151172,0.25402245,0.020563915,2.0
1880,0.0,0.0,,,0.0035748482,0.43577763,0.26679692,0.01683704,0.0
1881,1.0,1.0,,,0.009337593,0.43646768,0.23656386,0.025946088,4.0
1882,1.0,1.0,,,0.004046088,0.4679065,0.23797621,0.024298545,3.0
1883,0.0,0.0,,,0.00748184,0.43614912,0.22820388,0.026037915,1.0
1884,0.0,0.0,0.0,,0.009655459,0.463515,0.24265192,0.022224678,4.0
1885,0.0,0.0,,,0.004112089,0.49627763,0.23251542,0.02704389,3.0
1886,0.0,0.0,,,0.004972494,0.46911934,0.23940939,0.021609914,3.0
1887,1.0,1.0,,,0.92235607,0.5486935,0.22658178,0.2023915,2.0
1888,1.0,1.0,0.0,,0.009986767,0.45652997,0.24106407,0.019566922,1.0
1889,1.0,1.0,0.0,,0.83019197,0.51018053,0.23932229,0.27397507,3.0
1890,1.0,1.0,0.0,,0.011303729,0.4447536,0.24189374,0.027227232,4.0
1891,1.0,1.0,,,0.0072133765,0.4440285,0.24053548,0.028255334,1.0
1892,0.0,0.0,,,0.0046570743,0.46191326,0.25935727,0.016517146,0.0
1893,1.0,1.0,,,0.8660308,0.5383099,0.27468938,0.21913807,2.0
1894,1.0,1.0,,,0.0064433212,0.45977262,0.23191124,0.018718738,2.0
1895,0.0,0.0,0.0,0.0,0.011263813,0.4746652,0.24256968,0.02480531,4.0
1896,1.0,1.0,1.0,,0.006286537,0.45973113,0.24005198,0.017188255,1.0
1897,0.0,0.0,0.0,,0.01393732,0.4922876,0.26984254,0.023464456,4.0
1898,1.0,1.0,,,0.0070395404,0.43767104,0.21714433,0.02042216,1.0
1899,1.0,1.0,,,0.01345839,0.49527448,0.2483396,0.023622004,4.0
1900,1.0,1.0,1.0,,0.004269902,0.4648738,0.2390397,0.024719683,3.0
1901,0.0,1.0,,,0.009798114,0.42738545,0.2284655,0.044203162,1.0
1902,0.0,0.0,,,0.005311961,0.45969117,0.24305809,0.015196675,0.0
1903,0.0,0.0,0.0,,0.0037577641,0.46837366,0.23873016,0.021361154,3.0
1904,0.0,1.0,0.0,,0.009792238,0.486828,0.24865279,0.018681327,1.0
1905,0.0,0.0,,,0.0027359247,0.47118855,0.23431121,0.032158364,3.0
1906,1.0,1.0,,,0.01214776,0.4821968,0.25609887,0.038570106,4.0
1907,1.0,1.0,0.0,,0.008322477,0.4351332,0.2674271,0.073136196,1.0
1908,1.0,1.0,,,0.006374725,0.47553897,0.18567526,0.013848043,0.0
1909,1.0,1.0,1.0,1.0,0.0044758096,0.47506836,0.3239828,0.026845185,3.0
1910,0.0,0.0,,,0.0052157906,0.49918842,0.24156883,0.015234508,0.0
1911,0.0,0.0,,,0.0049401443,0.47978342,0.25743455,0.023214076,2.0
1912,1.0,1.0,,,0.006490199,0.49234533,0.23681454,0.024641782,3.0
1913,0.0,0.0,,,0.0042710598,0.48081997,0.23804748,0.021506263,3.0
1914,0.0,0.0,,,0.0034433827,0.47337613,0.23770446,0.029799793,3.0
1915,1.0,1.0,1.0,,0.009133045,0.45160654,0.2575556,0.028480431,4.0
1916,1.0,1.0,,,0.008793476,0.45245302,0.24746136,0.01638876,1.0
1917,1.0,1.0,,,0.0074452045,0.45868486,0.24522617,0.035655342,1.0
1918,0.0,0.0,,,0.0037862079,0.4549753,0.23323084,0.02098437,3.0
1919,0.0,0.0,,,0.8362697,0.5297659,0.24778822,0.1271225,4.0
1920,1.0,1.0,,,0.0048970594,0.4880736,0.24051714,0.02466061,3.0
1921,0.0,1.0,0.0,0.0,0.003442518,0.48997706,0.26714408,0.058340766,0.0
1922,1.0,1.0,0.0,,0.0054726256,0.4738706,0.28602612,0.017675739,2.0
1923,1.0,1.0,1.0,,0.011090663,0.4058154,0.08497297,0.02643856,4.0
1924,1.0,1.0,0.0,,0.85820943,0.5075549,0.25205484,0.2221384,2.0
1925,0.0,0.0,,,0.004373393,0.45843288,0.25348392,0.05489448,0.0
1926,1.0,1.0,1.0,,0.008891368,0.43740854,0.23576328,0.015297219,1.0
1927,1.0,1.0,,,0.007078673,0.46908674,0.22967343,0.052149624,1.0
1928,0.0,0.0,,,0.0030876508,0.4213613,0.24797577,0.023323255,2.0
1929,1.0,1.0,,,0.0032201908,0.49963123,0.26744223,0.025448442,2.0
1930,0.0,0.0,,,0.85035264,0.53300637,0.25113988,0.1261675,4.0
1931,1.0,1.0,1.0,1.0,0.0034220815,0.49817243,0.2385204,0.023637718,2.0
1932,0.0,0.0,0.0,0.0,0.0038172677,0.4683165,0.23534198,0.022938114,3.0
1933,0.0,1.0,0.0,,0.008787031,0.4483362,0.25638053,0.019311743,1.0
1934,1.0,1.0,,,0.0043563866,0.47628388,0.19173586,0.030156115,3.0
1935,1.0,1.0,,,0.003764754,0.46858332,0.23708281,0.023355657,3.0
1936,0.0,0.0,,,0.0071279393,0.46905816,0.24989308,0.04863064,1.0
1937,0.0,0.0,,,0.0064515,0.42905056,0.258896,0.02028531,1.0
1938,1.0,1.0,,,0.0022614805,0.46150696,0.24157882,0.02880839,3.0
1939,0.0,0.0,,,0.0070913862,0.45242962,0.23246194,0.022792097,1.0
1940,1.0,1.0,0.0,,0.8827603,0.52027494,0.23139784,0.17369269,1.0
1941,0.0,1.0,,,0.0050138235,0.4962767,0.1866354,0.01509111,0.0
1942,1.0,1.0,0.0,,0.0073578563,0.46091658,0.25246364,0.019424018,1.0
1943,1.0,1.0,0.0,0.0,0.003082259,0.46972802,0.19038597,0.018820964,3.0
1944,1.0,1.0,,,0.0033015187,0.49132702,0.25317,0.017805113,2.0
1945,0.0,0.0,,,0.0075952355,0.43427438,0.26314357,0.018767478,1.0
1946,0.0,0.0,,,0.0040673,0.4999736,0.25971064,0.017714694,2.0
1947,0.0,0.0,,,0.003922844,0.46544927,0.23775832,0.035351317,3.0
1948,0.0,0.0,,,0.0049346117,0.485839,0.2529311,0.029825972,2.0
1949,1.0,1.0,,,0.004647188,0.4730458,0.23573683,0.028187117,3.0
1950,0.0,1.0,,,0.0032967217,0.4576212,0.18364182,0.03105397,3.0
1951,0.0,1.0,,,0.01256564,0.45782447,0.26262283,0.022433938,1.0
1952,0.0,0.0,,,0.010054531,0.48965046,0.24160878,0.038347606,4.0
1953,0.0,0.0,,,0.009020703,0.42416024,0.25541875,0.018192545,1.0
1954,0.0,1.0,1.0,1.0,0.0040005455,0.48319322,0.17008153,0.02617099,3.0
1955,0.0,0.0,0.0,0.0,0.010853096,0.44264436,0.24640146,0.02037758,4.0
1956,0.0,0.0,,,0.0033405898,0.48001477,0.25909293,0.05541974,0.0
1957,1.0,1.0,,,0.85206246,0.51098937,0.23310404,0.21151085,3.0
1958,0.0,0.0,,,0.006104452,0.47879472,0.28454724,0.02154615,2.0
1959,0.0,0.0,,,0.013373767,0.47880796,0.2379676,0.034847364,4.0
1960,1.0,1.0,0.0,,0.004493269,0.465784,0.24036291,0.017537244,2.0
1961,1.0,1.0,,,0.0048058047,0.42891875,0.25928286,0.017934326,2.0
1962,0.0,1.0,,,0.005053142,0.41452202,0.2576904,0.017429128,2.0
1963,0.0,1.0,,,0.010639669,0.4417491,0.25608578,0.022959758,1.0
1964,0.0,0.0,,,0.0037855257,0.45820034,0.23489755,0.026586613,3.0
1965,1.0,1.0,,,0.00614172,0.47500715,0.25245357,0.018326377,0.0
1966,0.0,0.0,,,0.8472402,0.5114147,0.23905048,0.12336442,4.0
1967,1.0,1.0,1.0,,0.009985225,0.43687916,0.2643414,0.023540657,1.0
1968,1.0,1.0,,,0.0035704374,0.45674917,0.23356672,0.019476406,3.0
1969,1.0,1.0,,,0.8688295,0.50773245,0.24121875,0.12729219,4.0
1970,1.0,1.0,0.0,,0.009115467,0.44301918,0.23975374,0.025989622,1.0
1971,0.0,0.0,0.0,,0.0045600994,0.473935,0.25264674,0.019307425,0.0
1972,0.0,1.0,,,0.006293576,0.45288357,0.24822891,0.027088376,1.0
1973,1.0,1.0,0.0,,0.0051981034,0.48116302,0.23953345,0.02584585,3.0
1974,0.0,0.0,0.0,0.0,0.0052586724,0.4168768,0.23678035,0.019013174,2.0
1975,0.0,1.0,0.0,,0.011664228,0.49114805,0.24337268,0.016279751,1.0
1976,0.0,0.0,,,0.13898282,0.4579517,0.23387897,0.02238471,3.0
