,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
1669,0.0,0.0,0.0,,0.44603357,0.5369489,0.10912802,0.028913451,1.0
1670,0.0,0.0,,,0.4409882,0.5317465,0.09797195,0.031763993,1.0
1671,0.0,0.0,,,0.42382655,0.5326908,0.094306335,0.029916741,3.0
1672,1.0,1.0,,,0.46776083,0.543351,0.095850326,0.024477217,3.0
1673,1.0,1.0,1.0,,0.42126435,0.5401516,0.120380744,0.027888104,1.0
1674,1.0,1.0,0.0,,0.45871374,0.5344536,0.09120616,0.048438698,2.0
1675,1.0,1.0,0.0,,0.4449131,0.56222695,0.103277445,0.025630236,1.0
1676,0.0,0.0,,,0.4583702,0.54279786,0.09484874,0.027002005,3.0
1677,1.0,1.0,1.0,,0.47491866,0.53646165,0.08264558,0.024872174,2.0
1678,0.0,0.0,,,0.4198966,0.517307,0.09711738,0.026153352,4.0
1679,0.0,0.0,,,0.45134562,0.57369345,0.084286325,0.019469934,4.0
1680,0.0,1.0,,,0.3619279,0.39971244,0.10865319,0.022676306,0.0
1681,1.0,1.0,,,0.43335542,0.55473584,0.09429796,0.030437011,3.0
1682,0.0,1.0,,,0.43553153,0.48649564,0.07748069,0.028048579,4.0
1683,0.0,0.0,,,0.4316634,0.55408543,0.099711865,0.040108584,1.0
1684,0.0,0.0,0.0,,0.44828147,0.5253837,0.11637851,0.026809858,1.0
1685,0.0,0.0,,,0.40153614,0.5174638,0.11445262,0.02306385,4.0
1686,0.0,1.0,,,0.5082935,0.5817517,0.09588357,0.022941582,4.0
1687,0.0,0.0,,,0.43410861,0.5500935,0.09299978,0.027300354,3.0
1688,1.0,1.0,,,0.43158665,0.5631226,0.11239786,0.026870677,4.0
1689,1.0,1.0,0.0,,0.43944964,0.54593307,0.11726925,0.026426995,1.0
1690,1.0,1.0,0.0,,0.46142727,0.5638024,0.09919949,0.021539833,0.0
1691,1.0,1.0,0.0,,0.45942694,0.543484,0.0987816,0.025669485,1.0
1692,0.0,0.0,,,0.45338458,0.5443335,0.11479063,0.02978279,1.0
1693,1.0,1.0,,,0.43088606,0.50987977,0.09242364,0.019757936,4.0
1694,1.0,1.0,1.0,,0.42575604,0.5180522,0.087652914,0.044994015,2.0
1695,0.0,0.0,0.0,,0.4897571,0.6024212,0.091810875,0.024779532,4.0
1696,1.0,1.0,,,0.39375085,0.5586585,0.09418927,0.021910427,4.0
1697,0.0,1.0,,,0.46010903,0.5602244,0.08418813,0.022285199,0.0
1698,1.0,1.0,0.0,,0.4501376,0.5631105,0.0920642,0.027309494,4.0
1699,0.0,0.0,,,0.4450137,0.55827576,0.08902272,0.010066333,0.0
1700,1.0,,,,0.50498605,0.56168914,0.107469626,0.033344135,2.0
1701,1.0,1.0,,,0.4604878,0.5179845,0.09637634,0.044210214,2.0
1702,1.0,1.0,,,0.45867357,0.5166121,0.08932558,0.030144086,2.0
1703,1.0,1.0,,,0.42278892,0.5397405,0.10489455,0.027482651,1.0
1704,1.0,1.0,,,0.42350304,0.5714002,0.09845893,0.02568413,4.0
1705,1.0,1.0,0.0,1.0,0.462219,0.59056115,0.09670953,0.030403908,4.0
1706,0.0,0.0,0.0,,0.45413184,0.5230103,0.10214032,0.011994213,0.0
1707,1.0,1.0,0.0,,0.42035645,0.53563905,0.10027341,0.029752871,4.0
1708,0.0,0.0,,,0.4291377,0.5288758,0.09814585,0.026816154,1.0
1709,1.0,1.0,,,0.46549228,0.5742827,0.090098634,0.034588918,0.0
1710,1.0,1.0,,,0.43141353,0.5334189,0.09313041,0.050876703,2.0
1711,1.0,1.0,1.0,,0.46579266,0.57541454,0.10250556,0.017585762,0.0
1712,0.0,0.0,0.0,,0.43176636,0.52319336,0.07681732,0.024372317,3.0
1713,0.0,0.0,0.0,,0.45495552,0.56881845,0.0948199,0.027554803,3.0
1714,0.0,0.0,,,0.41918176,0.5434456,0.10178026,0.022331115,0.0
1715,1.0,1.0,,,0.42270288,0.5122044,0.115581915,0.022811837,4.0
1716,1.0,1.0,,,0.44069645,0.5564564,0.10333538,0.01581167,0.0
1717,0.0,0.0,,,0.42900413,0.5080779,0.092221215,0.025707176,0.0
1718,0.0,0.0,,,0.43682998,0.53273255,0.09423904,0.026539452,3.0
1719,1.0,1.0,1.0,,0.5146041,0.5798553,0.097709976,0.029642425,2.0
1720,1.0,1.0,0.0,,0.44916946,0.5535611,0.09854358,0.026533524,3.0
1721,1.0,1.0,,,0.42977127,0.5106003,0.09354448,0.021395277,4.0
1722,,0.0,,,0.4408449,0.51353776,0.079679124,0.02152087,4.0
1723,0.0,0.0,,,0.466834,0.54114455,0.10181228,0.02527621,0.0
1724,1.0,1.0,1.0,1.0,0.5011471,0.54248637,0.10049243,0.0409086,2.0
1725,0.0,0.0,,,0.4787665,0.57502455,0.10024265,0.01853755,0.0
1726,0.0,0.0,0.0,,0.47871944,0.5514349,0.10031848,0.02173441,0.0
1727,0.0,0.0,,,0.45214635,0.5542374,0.0923025,0.031649247,3.0
1728,0.0,0.0,0.0,,0.46513188,0.5543588,0.09331843,0.025655977,3.0
1729,1.0,1.0,1.0,,0.46210927,0.5279434,0.09339267,0.02672154,3.0
1730,0.0,0.0,0.0,,0.46533734,0.5912104,0.108737595,0.011020252,0.0
1731,0.0,0.0,,,0.42581028,0.546138,0.09529262,0.03054749,3.0
1732,0.0,0.0,,,0.46262443,0.53801835,0.09011933,0.02286361,2.0
1733,0.0,1.0,1.0,0.0,0.43475476,0.4803493,0.09508657,0.02898377,4.0
1734,0.0,0.0,,,0.44983962,0.5696647,0.104938075,0.028448127,4.0
1735,1.0,1.0,,,0.43748525,0.53816265,0.08602684,0.027456673,3.0
1736,1.0,1.0,,,0.47218397,0.57353663,0.10690306,0.03508353,0.0
1737,0.0,1.0,1.0,1.0,0.45806643,0.56577057,0.103087805,0.022452118,0.0
1738,1.0,1.0,,,0.45992735,0.5373066,0.117165014,0.025774779,1.0
1739,0.0,0.0,,,0.47238827,0.5448782,0.09339943,0.04952272,2.0
1740,1.0,1.0,0.0,,0.42814595,0.52444196,0.099783905,0.060860194,2.0
1741,1.0,1.0,1.0,,0.4725074,0.5668227,0.09633506,0.01985129,0.0
1742,0.0,0.0,0.0,0.0,0.43176457,0.53444177,0.094599605,0.028452255,3.0
1743,1.0,1.0,0.0,,0.46411163,0.5255972,0.0834324,0.018619396,0.0
1744,1.0,1.0,0.0,,0.4692363,0.54246825,0.116460204,0.019044776,0.0
1745,1.0,1.0,,,0.44995412,0.5695579,0.10203984,0.016026817,0.0
1746,1.0,1.0,,,0.4464891,0.54916203,0.09698401,0.026550135,3.0
1747,1.0,1.0,,,0.43531868,0.52383566,0.11385296,0.032099996,1.0
1748,0.0,0.0,,,0.4630152,0.5568704,0.106234804,0.024997946,1.0
1749,1.0,1.0,,,0.479374,0.54910904,0.05086211,0.011998335,0.0
1750,1.0,1.0,,,0.47532326,0.54701,0.11210308,0.03777183,2.0
1751,1.0,1.0,0.0,,0.4643222,0.5621481,0.105685905,0.026437493,4.0
1752,0.0,1.0,0.0,,0.47502968,0.5475376,0.1114752,0.03517766,2.0
1753,1.0,1.0,0.0,,0.469739,0.55218434,0.09150055,0.02105623,0.0
1754,0.0,0.0,,,0.40198237,0.48946637,0.09376129,0.03645759,1.0
1755,1.0,1.0,,,0.4716341,0.5494353,0.10154508,0.02857235,3.0
1756,0.0,0.0,0.0,,0.46932626,0.5591525,0.109547526,0.020143786,2.0
1757,0.0,0.0,,,0.3954491,0.4505573,0.10782274,0.029970935,4.0
1758,1.0,1.0,1.0,,0.4373263,0.5487389,0.101896256,0.022756979,4.0
1759,0.0,0.0,,,0.4448426,0.5289271,0.08376916,0.022903794,4.0
1760,1.0,1.0,0.0,,0.4610539,0.5594534,0.103758745,0.03126233,3.0
1761,0.0,0.0,0.0,,0.50004643,0.5768617,0.10512282,0.018184396,2.0
1762,1.0,1.0,,,0.40610993,0.51999444,0.09564772,0.029811343,3.0
1763,0.0,0.0,,,0.43063158,0.54821587,0.0939085,0.027971594,3.0
1764,1.0,1.0,,,0.4450554,0.532874,0.0943664,0.024174208,2.0
1765,1.0,1.0,,,0.4408527,0.55269766,0.099913254,0.04055247,2.0
1766,1.0,1.0,1.0,,0.44799256,0.5383895,0.10180339,0.030622458,3.0
1767,0.0,0.0,,,0.4748493,0.5698911,0.10532425,0.023977034,0.0
1768,1.0,1.0,,,0.4656201,0.58615494,0.09771206,0.028124426,4.0
1769,1.0,1.0,,,0.45085543,0.5370836,0.09763579,0.030131284,0.0
1770,0.0,0.0,0.0,,0.4287821,0.49051034,0.10480099,0.027370673,2.0
1771,0.0,1.0,,,0.45990866,0.53479147,0.089287296,0.010808491,0.0
1772,0.0,0.0,0.0,,0.46795306,0.5553712,0.10157525,0.02057241,0.0
1773,0.0,1.0,0.0,,0.44701797,0.55817765,0.10431661,0.025769018,4.0
1774,1.0,1.0,,,0.4438398,0.5479119,0.08901827,0.024864232,4.0
1775,1.0,1.0,0.0,,0.46084335,0.5568247,0.10232834,0.025111375,1.0
1776,1.0,1.0,0.0,,0.44405508,0.5396572,0.099721394,0.02933787,1.0
1777,0.0,0.0,0.0,,0.41668314,0.54004467,0.1036209,0.029871207,1.0
1778,1.0,1.0,,,0.44749272,0.5387754,0.10547767,0.060150877,2.0
1779,0.0,1.0,0.0,,0.44561854,0.5402002,0.10331001,0.074377075,2.0
1780,1.0,,,,0.47544938,0.5235836,0.10970699,0.02546326,2.0
1781,0.0,1.0,,,0.44891274,0.54309803,0.074399725,0.025166694,4.0
1782,0.0,0.0,,,0.47356775,0.5633672,0.09351002,0.030749574,3.0
1783,0.0,0.0,,,0.42639863,0.5276286,0.10632026,0.03190236,1.0
1784,0.0,0.0,0.0,,0.4380581,0.54239345,0.09313232,0.028628653,3.0
1785,1.0,1.0,,,0.40190113,0.52938116,0.12019166,0.025509004,4.0
1786,0.0,0.0,,,0.3473574,0.46930796,0.0935674,0.04436946,2.0
1787,0.0,0.0,,,0.43051112,0.47717264,0.114416584,0.026184358,4.0
1788,0.0,0.0,,,0.41384417,0.55577856,0.10195997,0.028502665,3.0
1789,0.0,0.0,,,0.45628303,0.55036384,0.10229814,0.017959604,0.0
1790,0.0,0.0,,,0.42755413,0.5334653,0.09522063,0.02526565,3.0
1791,1.0,1.0,1.0,,0.42926317,0.5559604,0.09496116,0.009476211,0.0
1792,1.0,1.0,,,0.4225469,0.53298396,0.09840812,0.037102133,1.0
1793,1.0,1.0,,,0.4439497,0.543343,0.098688014,0.029496329,1.0
1794,0.0,0.0,0.0,,0.4505689,0.58132684,0.10361842,0.022600211,4.0
1795,1.0,1.0,,,0.44379464,0.5095814,0.08539238,0.023183262,2.0
1796,1.0,1.0,1.0,,0.44657433,0.52235615,0.09887875,0.026286144,4.0
1797,0.0,0.0,0.0,,0.4611917,0.5488644,0.10416669,0.023830172,0.0
1798,1.0,1.0,,,0.3955693,0.53156495,0.08400623,0.026177064,3.0
1799,1.0,1.0,0.0,,0.44358766,0.57579917,0.11268459,0.023725718,4.0
1800,0.0,0.0,,,0.4425555,0.53307784,0.121043526,0.030041907,1.0
1801,0.0,0.0,,,0.46727008,0.5558894,0.09863621,0.020349795,0.0
1802,0.0,0.0,,,0.46825093,0.55431485,0.09387267,0.02371417,4.0
1803,0.0,0.0,,,0.49248466,0.5618956,0.09508115,0.026326489,2.0
1804,1.0,1.0,,,0.45574397,0.5572595,0.0986208,0.019364418,0.0
1805,0.0,0.0,0.0,,0.45217213,0.55072415,0.08004942,0.027108323,1.0
1806,0.0,0.0,0.0,,0.4003803,0.52954984,0.10071152,0.02816139,4.0
1807,0.0,1.0,,,0.4332566,0.52838135,0.112486035,0.03207708,1.0
1808,1.0,1.0,,,0.45729047,0.53947735,0.10838825,0.029058008,1.0
1809,0.0,0.0,0.0,,0.46574396,0.55712885,0.100986786,0.031566758,2.0
1810,1.0,1.0,,,0.48016274,0.5665668,0.092171796,0.021970194,4.0
1811,1.0,1.0,,,0.46642798,0.55552274,0.10303936,0.023079772,0.0
1812,0.0,0.0,,,0.48653075,0.53668547,0.10138651,0.011706018,0.0
1813,0.0,0.0,0.0,,0.45297074,0.53546774,0.0893221,0.029347986,1.0
1814,0.0,0.0,,,0.4211169,0.53554773,0.10935715,0.028214432,1.0
1815,1.0,1.0,0.0,,0.42503136,0.4964627,0.086279586,0.024177913,4.0
1816,1.0,1.0,0.0,,0.43651956,0.49376398,0.092714004,0.024817958,4.0
1817,0.0,0.0,0.0,,0.48041683,0.54604566,0.09415732,0.017547058,0.0
1818,0.0,0.0,0.0,,0.43923116,0.53203994,0.09558537,0.025505891,1.0
1819,0.0,0.0,0.0,,0.4574674,0.5493963,0.090404086,0.030090591,4.0
1820,0.0,0.0,,,0.46439454,0.52313054,0.09172689,0.025781505,1.0
1821,0.0,0.0,0.0,,0.48788828,0.5751223,0.09297867,0.06579896,2.0
1822,1.0,1.0,0.0,1.0,0.48797065,0.5552397,0.10309381,0.02123646,2.0
1823,1.0,1.0,0.0,,0.4388637,0.53006613,0.096729234,0.025357276,4.0
1824,0.0,0.0,0.0,,0.49607527,0.5698866,0.10514426,0.030369142,2.0
1825,0.0,0.0,,,0.4446337,0.54894394,0.10223471,0.031558234,1.0
1826,0.0,0.0,0.0,0.0,0.46206218,0.54045576,0.08642928,0.03528392,2.0
1827,0.0,0.0,,,0.4744521,0.51042956,0.12904583,0.021691727,0.0
1828,0.0,0.0,,,0.48080868,0.56387174,0.0938057,0.034014367,2.0
1829,0.0,0.0,,,0.41792586,0.53704596,0.10239881,0.022581002,3.0
1830,1.0,1.0,0.0,,0.4901623,0.5271634,0.08549582,0.046688672,2.0
1831,1.0,1.0,,,0.4798465,0.57234037,0.070981435,0.021049565,0.0
1832,0.0,0.0,,,0.43149337,0.543921,0.09749683,0.028913494,1.0
1833,0.0,0.0,,,0.46201342,0.5350418,0.10928194,0.019348811,0.0
1834,0.0,0.0,,,0.4575122,0.53995395,0.11475469,0.024753317,4.0
1835,,1.0,,,0.32459491,0.28512263,0.11001449,0.07746301,2.0
1836,0.0,0.0,,,0.5059378,0.6813184,0.101510674,0.03272941,2.0
1837,0.0,0.0,,,0.46450648,0.55840075,0.114254266,0.024452722,1.0
1838,0.0,0.0,,,0.52118456,0.61864424,0.10052198,0.029655445,2.0
1839,1.0,1.0,,,0.44504267,0.5550906,0.11918967,0.025124442,1.0
1840,1.0,1.0,,,0.46810699,0.61818933,0.09266014,0.030780414,2.0
1841,1.0,1.0,0.0,1.0,0.41527373,0.5293843,0.11553976,0.026542965,4.0
1842,1.0,1.0,,,0.43768334,0.52636486,0.10778529,0.030307734,1.0
1843,0.0,0.0,,,0.44314927,0.5367235,0.0764448,0.023713462,4.0
1844,0.0,0.0,,,0.44384393,0.54225624,0.104878835,0.025806569,1.0
1845,1.0,1.0,1.0,,0.48439664,0.562328,0.10287632,0.025492791,3.0
1846,0.0,1.0,,,0.45502722,0.5630391,0.09040261,0.033861488,2.0
1847,1.0,1.0,,,0.45696324,0.5262017,0.09916766,0.02542971,0.0
1848,1.0,1.0,,,0.40970328,0.4890352,0.08375016,0.026995856,4.0
1849,1.0,1.0,1.0,1.0,0.43684745,0.53212905,0.11598524,0.026337117,1.0
1850,0.0,0.0,0.0,,0.44488165,0.5213939,0.0930603,0.027611366,1.0
1851,0.0,0.0,,,0.46045405,0.5675757,0.110888325,0.029542133,2.0
1852,0.0,0.0,,,0.44047415,0.5491756,0.10097388,0.022843536,4.0
1853,1.0,1.0,,,0.4233589,0.5117391,0.09140755,0.02341401,4.0
1854,1.0,1.0,,,0.48205823,0.5598754,0.10092175,0.025658108,3.0
1855,1.0,1.0,,,0.46875107,0.54062027,0.095694214,0.011388635,0.0
1856,1.0,1.0,,,0.44546825,0.5526519,0.0930315,0.034449358,3.0
1857,0.0,0.0,,,0.42674726,0.5256164,0.0940629,0.036356293,3.0
1858,0.0,0.0,,,0.39872193,0.5104735,0.10223769,0.026198894,0.0
1859,1.0,1.0,,,0.45471555,0.5409082,0.10854743,0.027951969,1.0
1860,1.0,1.0,,,0.42783442,0.52589965,0.10499816,0.021202184,0.0
1861,0.0,0.0,,,0.44960108,0.5397674,0.10525565,0.0254657,3.0
1862,1.0,1.0,0.0,,0.47092146,0.56661904,0.08003521,0.01720155,0.0
1863,1.0,1.0,,,0.43254796,0.497008,0.10509564,0.025253039,4.0
1864,0.0,0.0,0.0,,0.44520444,0.5387711,0.088745266,0.029333793,3.0
1865,1.0,1.0,0.0,,0.46991792,0.5600943,0.07773444,0.021649478,0.0
1866,1.0,1.0,0.0,,0.46530426,0.571133,0.094266824,0.022947092,0.0
1867,0.0,0.0,,,0.43732768,0.52317345,0.11614798,0.029217381,1.0
1868,1.0,1.0,,,0.4530422,0.53240263,0.10699772,0.022492563,0.0
1869,1.0,1.0,1.0,,0.44183287,0.5716916,0.09418187,0.02040227,0.0
1870,1.0,1.0,1.0,,0.4061786,0.5450015,0.100701705,0.03025586,3.0
1871,1.0,1.0,0.0,,0.47333762,0.56483626,0.101598665,0.022014193,0.0
1872,1.0,1.0,0.0,,0.44471055,0.53668225,0.112228066,0.029422455,1.0
1873,0.0,0.0,,,0.44581044,0.53425217,0.11906972,0.026427176,1.0
1874,1.0,1.0,,,0.42708018,0.54438895,0.123562664,0.022914309,1.0
1875,1.0,1.0,,,0.43398732,0.51759213,0.102865934,0.0337556,2.0
1876,0.0,0.0,0.0,,0.42229947,0.53157,0.10200621,0.02438459,3.0
1877,0.0,0.0,0.0,,0.41831565,0.5443779,0.08757693,0.042806186,2.0
1878,0.0,0.0,0.0,,0.4259888,0.5129504,0.09976641,0.014178303,0.0
1879,0.0,0.0,,,0.43716615,0.5861441,0.10143142,0.0538732,2.0
1880,0.0,0.0,,,0.46868408,0.56242144,0.102369815,0.020566195,0.0
1881,1.0,1.0,,,0.40832943,0.49306968,0.09742269,0.02892423,4.0
1882,1.0,1.0,,,0.46329835,0.5407751,0.09966324,0.024588488,3.0
1883,0.0,0.0,,,0.42906997,0.5319608,0.1071012,0.029129468,1.0
1884,0.0,0.0,0.0,,0.46282613,0.56168157,0.09076333,0.022386627,4.0
1885,0.0,0.0,,,0.47783083,0.5543888,0.10013293,0.024321854,3.0
1886,0.0,0.0,,,0.46268225,0.4970479,0.0965625,0.030522734,3.0
1887,1.0,1.0,,,0.5028273,0.5768907,0.10009676,0.03959007,2.0
1888,1.0,1.0,0.0,,0.46631163,0.5410593,0.10829958,0.032690078,1.0
1889,1.0,1.0,0.0,,0.42916784,0.5410636,0.08959869,0.033106882,3.0
1890,1.0,1.0,0.0,,0.4525228,0.52661735,0.088425234,0.028516684,4.0
1891,1.0,1.0,,,0.4400083,0.54026365,0.10212101,0.027069759,1.0
1892,0.0,0.0,,,0.4696176,0.58107996,0.10938045,0.019399565,0.0
1893,1.0,1.0,,,0.5159267,0.595328,0.116561905,0.043953225,2.0
1894,1.0,1.0,,,0.4478597,0.50353485,0.10133018,0.026466887,2.0
1895,0.0,0.0,0.0,0.0,0.46112424,0.5702061,0.09606923,0.02463952,4.0
1896,1.0,1.0,1.0,,0.43926576,0.53075874,0.10077785,0.026364468,1.0
1897,0.0,0.0,0.0,,0.49174312,0.60567343,0.09372034,0.024034387,4.0
1898,1.0,1.0,,,0.43399465,0.52223736,0.099154286,0.026070777,1.0
1899,1.0,1.0,,,0.4445495,0.56540215,0.09969696,0.025333298,4.0
1900,1.0,1.0,1.0,,0.47749904,0.5518245,0.09884519,0.029491082,3.0
1901,0.0,1.0,,,0.4570986,0.5332002,0.09894653,0.027685506,1.0
1902,0.0,0.0,,,0.48893484,0.535761,0.12643419,0.019855933,0.0
1903,0.0,0.0,0.0,,0.44430718,0.5434772,0.09780413,0.027781766,3.0
1904,0.0,1.0,0.0,,0.45800534,0.5473484,0.103841156,0.025447771,1.0
1905,0.0,0.0,,,0.4340927,0.53710663,0.092604235,0.034121178,3.0
1906,1.0,1.0,,,0.4578149,0.58195287,0.08911793,0.021642553,4.0
1907,1.0,1.0,0.0,,0.42003787,0.5363803,0.100526884,0.023505427,1.0
1908,1.0,1.0,,,0.4676745,0.5772907,0.093323015,0.010885526,0.0
1909,1.0,1.0,1.0,1.0,0.45634478,0.5474859,0.09341155,0.027469046,3.0
1910,0.0,0.0,,,0.4757702,0.5610307,0.092453636,0.016334977,0.0
1911,0.0,0.0,,,0.47468555,0.5492491,0.09786896,0.01988535,2.0
1912,1.0,1.0,,,0.45876956,0.5551228,0.09200945,0.022499027,3.0
1913,0.0,0.0,,,0.46198532,0.5470847,0.09899269,0.030432422,3.0
1914,0.0,0.0,,,0.421461,0.5298157,0.09973082,0.03370002,3.0
1915,1.0,1.0,1.0,,0.42793822,0.55587906,0.0806426,0.020099975,4.0
1916,1.0,1.0,,,0.44728762,0.54222584,0.10518825,0.024017472,1.0
1917,1.0,1.0,,,0.43327308,0.53061134,0.09588312,0.024791894,1.0
1918,0.0,0.0,,,0.43965015,0.54161215,0.09781161,0.023592955,3.0
1919,0.0,0.0,,,0.49298537,0.57554126,0.10400772,0.0260887,4.0
1920,1.0,1.0,,,0.48413515,0.5397631,0.0960499,0.030698624,3.0
1921,0.0,1.0,0.0,0.0,0.47619057,0.5697773,0.09763707,0.016309353,0.0
1922,1.0,1.0,0.0,,0.46851757,0.53586465,0.11071428,0.016524633,2.0
1923,1.0,1.0,1.0,,0.4301824,0.52947176,0.08160057,0.021507686,4.0
1924,1.0,1.0,0.0,,0.45676142,0.54648376,0.09527746,0.020206764,2.0
1925,0.0,0.0,,,0.47502047,0.5331906,0.059239008,0.023568647,0.0
1926,1.0,1.0,1.0,,0.45700386,0.55112535,0.09457957,0.025760755,1.0
1927,1.0,1.0,,,0.4526163,0.5647811,0.0983754,0.02942871,1.0
1928,0.0,0.0,,,0.3959123,0.4678684,0.096217625,0.029740997,2.0
1929,1.0,1.0,,,0.4656129,0.5456481,0.114519075,0.03979635,2.0
1930,0.0,0.0,,,0.45679832,0.6031002,0.10833464,0.024319787,4.0
1931,1.0,1.0,1.0,1.0,0.47525004,0.56192064,0.08227745,0.03512396,2.0
1932,0.0,0.0,0.0,0.0,0.4405984,0.5437515,0.10452305,0.026811969,3.0
1933,0.0,1.0,0.0,,0.41939443,0.532689,0.11012828,0.025154471,1.0
1934,1.0,1.0,,,0.43556058,0.5484889,0.09144931,0.028017953,3.0
1935,1.0,1.0,,,0.4192575,0.5570236,0.10455023,0.025075817,3.0
1936,0.0,0.0,,,0.44076443,0.5249213,0.1053967,0.02515293,1.0
1937,0.0,0.0,,,0.4448182,0.5444961,0.10750814,0.029722689,1.0
1938,1.0,1.0,,,0.42658776,0.5560817,0.09060619,0.036692705,3.0
1939,0.0,0.0,,,0.4314225,0.52600133,0.085238785,0.030579671,1.0
1940,1.0,1.0,0.0,,0.44149143,0.53525794,0.088930085,0.026619677,1.0
1941,0.0,1.0,,,0.48005295,0.5829687,0.10007974,0.011934778,0.0
1942,1.0,1.0,0.0,,0.4431698,0.54318964,0.09542195,0.027820023,1.0
1943,1.0,1.0,0.0,0.0,0.3855947,0.53824604,0.09044322,0.027854742,3.0
1944,1.0,1.0,,,0.42800376,0.51630175,0.09661859,0.038995087,2.0
1945,0.0,0.0,,,0.45663235,0.5430469,0.11333504,0.025270721,1.0
1946,0.0,0.0,,,0.50828695,0.58710593,0.10439524,0.027563553,2.0
1947,0.0,0.0,,,0.4326874,0.5352602,0.10355961,0.025722412,3.0
1948,0.0,0.0,,,0.44028297,0.54931945,0.107866906,0.034884438,2.0
1949,1.0,1.0,,,0.42177632,0.542904,0.09917701,0.029983481,3.0
1950,0.0,1.0,,,0.4286233,0.54415995,0.09277516,0.028780723,3.0
1951,0.0,1.0,,,0.45213044,0.5324451,0.1044868,0.033517998,1.0
1952,0.0,0.0,,,0.4417966,0.5839784,0.11036411,0.02567087,4.0
1953,0.0,0.0,,,0.44366944,0.5231791,0.11278753,0.029868664,1.0
1954,0.0,1.0,1.0,1.0,0.4249765,0.5340033,0.09226197,0.031148393,3.0
1955,0.0,0.0,0.0,0.0,0.4430368,0.52562255,0.112980455,0.030219821,4.0
1956,0.0,0.0,,,0.4426278,0.5483745,0.09228399,0.01781168,0.0
1957,1.0,1.0,,,0.45258027,0.5653325,0.09375177,0.031842306,3.0
1958,0.0,0.0,,,0.4945879,0.58759254,0.10580188,0.020614624,2.0
1959,0.0,0.0,,,0.4511116,0.5808403,0.09300363,0.026606655,4.0
1960,1.0,1.0,0.0,,0.45436966,0.52484196,0.07268215,0.024857746,2.0
1961,1.0,1.0,,,0.3902971,0.47643372,0.10292869,0.020471983,2.0
1962,0.0,1.0,,,0.38816023,0.4752375,0.10616857,0.02309762,2.0
1963,0.0,1.0,,,0.44879055,0.54510045,0.11798548,0.022332717,1.0
1964,0.0,0.0,,,0.4240805,0.5453054,0.102166206,0.027867071,3.0
1965,1.0,1.0,,,0.47048023,0.5619667,0.10174525,0.028812155,0.0
1966,0.0,0.0,,,0.44147772,0.5341478,0.11068162,0.02685373,4.0
1967,1.0,1.0,1.0,,0.45923665,0.5523691,0.11320628,0.024469143,1.0
1968,1.0,1.0,,,0.43829077,0.54875445,0.104636215,0.027611904,3.0
1969,1.0,1.0,,,0.4678446,0.5666364,0.10139476,0.02325701,4.0
1970,1.0,1.0,0.0,,0.44821224,0.53722554,0.103182234,0.031812843,1.0
1971,0.0,0.0,0.0,,0.4678811,0.566676,0.090450905,0.023648633,0.0
1972,0.0,1.0,,,0.43725467,0.5594656,0.100527614,0.027995449,1.0
1973,1.0,1.0,0.0,,0.4576882,0.5410409,0.09680735,0.026332438,3.0
1974,0.0,0.0,0.0,0.0,0.43337297,0.4872338,0.097448796,0.038920764,2.0
1975,0.0,1.0,0.0,,0.45211983,0.54995733,0.097461045,0.028106265,1.0
1976,0.0,0.0,,,0.43422925,0.53695315,0.094220124,0.027581578,3.0
1977,1.0,1.0,,,0.3733776,0.4401245,0.107622,0.024666613,1.0
1978,0.0,0.0,,,0.46896145,0.56778353,0.09749074,0.01964765,0.0
1979,0.0,0.0,,,0.45760402,0.54949063,0.09446882,0.026355134,3.0
1980,1.0,1.0,,,0.47407275,0.555201,0.10332457,0.022533022,0.0
1981,0.0,0.0,,,0.4421102,0.53889745,0.112377994,0.026203515,4.0
1982,0.0,0.0,,,0.47595236,0.5665518,0.10871597,0.026620567,0.0
1983,0.0,0.0,0.0,,0.48101074,0.5758687,0.11246784,0.02761059,4.0
1984,0.0,0.0,0.0,,0.4600169,0.54477257,0.10632329,0.027859565,1.0
1985,0.0,0.0,,,0.42239225,0.5295587,0.11264027,0.025307335,1.0
1986,1.0,1.0,1.0,,0.3964885,0.54922825,0.11304662,0.024043357,4.0
1987,1.0,1.0,0.0,,0.44031435,0.5523783,0.08984286,0.019622257,0.0
1988,1.0,1.0,0.0,,0.46845764,0.5475531,0.09156972,0.028935771,1.0
1989,0.0,0.0,,,0.46263963,0.5301635,0.10917896,0.024952963,0.0
1990,1.0,1.0,,,0.43481326,0.5345739,0.106286995,0.030167088,1.0
1991,1.0,1.0,0.0,,0.45783246,0.54261714,0.097518444,0.024647966,1.0
1992,1.0,1.0,,,0.4515638,0.5464905,0.09488398,0.030691452,1.0
1993,1.0,1.0,,,0.42974445,0.50358987,0.10293015,0.027280126,4.0
1994,1.0,1.0,,,0.43528786,0.55564296,0.08349239,0.027995536,1.0
1995,1.0,1.0,0.0,,0.49138385,0.5624305,0.08998333,0.04027205,1.0
1996,0.0,0.0,0.0,,0.473504,0.55381477,0.09913541,0.021476537,0.0
1997,1.0,1.0,0.0,,0.45353052,0.54969937,0.10227872,0.030263508,1.0
1998,1.0,1.0,,,0.41737938,0.5003187,0.08388133,0.024366122,4.0
