,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
544,0.0,0.0,1.0,0.0,1.0,0.0,0.9956098198890686,0.9987977743148804,0.9993801116943359,0.9929457306861877,0.9978188276290894,0.9965724945068359,0.0
545,0.0,0.0,1.0,0.0,1.0,0.0,0.9981708526611328,0.9985535740852356,0.9990561604499817,0.9953234791755676,0.999099612236023,0.9977541565895081,3.0
546,0.0,0.0,1.0,0.0,0.0,0.0,0.9981820583343506,0.9975559711456299,0.9993795156478882,0.9957432150840759,0.9978911280632019,0.9986118078231812,4.0
547,0.0,0.0,1.0,0.0,0.0,0.0,0.9965375661849976,0.9989701509475708,0.999035120010376,0.9951452612876892,0.9986034035682678,0.9979491829872131,2.0
548,0.0,0.0,1.0,0.0,0.0,0.0,0.9981988072395325,0.9982272982597351,0.9988896250724792,0.9933858513832092,0.9980169534683228,0.998497724533081,1.0
549,0.0,0.0,1.0,0.0,0.0,0.0,0.996336817741394,0.9984734654426575,0.9995182752609253,0.9930849075317383,0.9981656670570374,0.9973547458648682,2.0
550,0.0,0.0,1.0,0.0,0.0,0.0,0.9988068342208862,0.9981361627578735,0.9987336993217468,0.9980413913726807,0.9989240765571594,0.9982067346572876,4.0
551,0.0,0.0,1.0,0.0,0.0,0.0,0.9971400499343872,0.9977645874023438,0.999523401260376,0.9913271069526672,0.997162401676178,0.997115969657898,2.0
552,0.0,0.0,1.0,0.0,0.0,0.0,0.9962778687477112,0.997759222984314,0.9995819926261902,0.9832087159156799,0.9972090125083923,0.9963298439979553,1.0
553,0.0,0.0,1.0,0.0,0.0,0.0,0.9962959885597229,0.9986841082572937,0.9994934797286987,0.990395724773407,0.9973165392875671,0.9964718818664551,2.0
554,0.0,0.0,1.0,0.0,0.0,0.0,0.998117208480835,0.9990197420120239,0.9990131855010986,0.9973766803741455,0.9977322816848755,0.9979146122932434,0.0
555,0.0,0.0,1.0,0.0,0.0,0.0,0.9945604205131531,0.9984456896781921,0.9996182918548584,0.9783033728599548,0.9923588633537292,0.9940556287765503,0.0
556,0.0,0.0,1.0,0.0,0.0,0.0,0.9986361861228943,0.9925277233123779,0.999180257320404,0.9925186634063721,0.997516393661499,0.9992173910140991,1.0
557,0.0,0.0,1.0,0.0,0.0,0.0,0.9976422190666199,0.9973549842834473,0.9996325969696045,0.991422712802887,0.9935956597328186,0.9982585310935974,1.0
558,0.0,0.0,1.0,0.0,0.0,0.0,0.9982326030731201,0.9967558979988098,0.9985992312431335,0.9937073588371277,0.9986326098442078,0.9990634322166443,2.0
559,0.0,0.0,1.0,0.0,0.0,0.0,0.9982971549034119,0.9983187913894653,0.9988335967063904,0.9958943128585815,0.9987267851829529,0.9991064667701721,4.0
560,0.0,0.0,1.0,0.0,0.0,0.0,0.9988839030265808,0.9969362020492554,0.9986376166343689,0.9915008544921875,0.9980105757713318,0.9994033575057983,2.0
561,0.0,0.0,1.0,0.0,0.0,0.0,0.9983409643173218,0.9983537197113037,0.9993041753768921,0.9799171090126038,0.9932564496994019,0.9987576007843018,1.0
562,0.0,0.0,1.0,0.0,0.0,0.0,0.9987344145774841,0.9979482293128967,0.999055802822113,0.9971178770065308,0.998950719833374,0.9987421631813049,4.0
563,0.0,0.0,1.0,0.0,0.0,0.0,0.997811496257782,0.9964685440063477,0.9993724226951599,0.9943262934684753,0.9970535039901733,0.9982597231864929,4.0
564,0.0,0.0,1.0,0.0,0.0,0.0,0.997432291507721,0.9953781366348267,0.9995421171188354,0.980951189994812,0.9964742064476013,0.9985194802284241,0.0
565,0.0,0.0,1.0,0.0,0.0,0.0,0.9982962012290955,0.9974316954612732,0.9993736147880554,0.9974743723869324,0.9982142448425293,0.9984038472175598,0.0
566,0.0,0.0,1.0,0.0,0.0,0.0,0.995958149433136,0.9989826083183289,0.9992910623550415,0.9903911352157593,0.9965713024139404,0.9980879426002502,2.0
567,0.0,0.0,1.0,0.0,0.0,0.0,0.9968469738960266,0.9970738887786865,0.9996517896652222,0.9968131184577942,0.9971286654472351,0.9975103139877319,1.0
568,0.0,0.0,1.0,0.0,0.0,0.0,0.997914731502533,0.997991681098938,0.9994475245475769,0.9926553964614868,0.9982227683067322,0.9984508752822876,3.0
569,0.0,0.0,1.0,0.0,0.0,0.0,0.9953605532646179,0.9976487755775452,0.9997344613075256,0.9751788973808289,0.9958589673042297,0.9961442947387695,4.0
570,0.0,0.0,1.0,0.0,0.0,0.0,0.9972903728485107,0.9964966177940369,0.9996746778488159,0.9965561628341675,0.996675968170166,0.9963698387145996,1.0
571,0.0,0.0,1.0,0.0,0.0,0.0,0.9975818395614624,0.9989203214645386,0.9992438554763794,0.9811716079711914,0.9959967136383057,0.9975905418395996,1.0
572,0.0,0.0,1.0,0.0,0.0,0.0,0.9969261288642883,0.9969527721405029,0.9997395873069763,0.9929447770118713,0.9958500862121582,0.9973069429397583,1.0
573,0.0,0.0,1.0,0.0,0.0,0.0,0.9973733425140381,0.9962803721427917,0.9996886253356934,0.9887414574623108,0.9942681789398193,0.9975550770759583,2.0
574,0.0,0.0,1.0,0.0,0.0,0.0,0.9962984919548035,0.996300458908081,0.9997237324714661,0.986454427242279,0.996759831905365,0.9974269270896912,4.0
575,0.0,0.0,1.0,0.0,0.0,0.0,0.9968920350074768,0.9963874816894531,0.9996838569641113,0.9865937232971191,0.9963486194610596,0.9971514344215393,0.0
576,0.0,0.0,1.0,0.0,0.0,0.0,0.9966124892234802,0.9984188079833984,0.9995623230934143,0.9940524697303772,0.9975658655166626,0.9964426159858704,1.0
577,0.0,0.0,1.0,0.0,0.0,0.0,0.9980810880661011,0.9974103569984436,0.9994195699691772,0.9931389689445496,0.9971363544464111,0.9985606074333191,3.0
578,0.0,0.0,1.0,0.0,0.0,0.0,0.9970535039901733,0.9933708906173706,0.9998036026954651,0.9911559820175171,0.9947486519813538,0.9968120455741882,2.0
579,0.0,0.0,1.0,0.0,0.0,0.0,0.9974460601806641,0.9982295632362366,0.999100923538208,0.9989835619926453,0.9983371496200562,0.9972198009490967,1.0
580,0.0,0.0,1.0,0.0,0.0,0.0,0.9970802664756775,0.9975804090499878,0.9995620846748352,0.9937839508056641,0.9965137839317322,0.998120129108429,4.0
581,0.0,0.0,1.0,0.0,0.0,0.0,0.9975767731666565,0.9978153705596924,0.9994701743125916,0.995979905128479,0.9976568222045898,0.9983501434326172,0.0
582,0.0,0.0,1.0,0.0,0.0,0.0,0.996971607208252,0.9963422417640686,0.999613344669342,0.9902984499931335,0.9982588887214661,0.9981076717376709,0.0
583,0.0,0.0,1.0,0.0,0.0,0.0,0.9973856806755066,0.9979410767555237,0.9994441866874695,0.9950279593467712,0.9982117414474487,0.997965931892395,1.0
584,0.0,0.0,1.0,0.0,0.0,0.0,0.9948176741600037,0.9981827735900879,0.9995788931846619,0.9868130683898926,0.9963663816452026,0.996329128742218,1.0
585,0.0,0.0,1.0,0.0,0.0,0.0,0.9974598288536072,0.9986340403556824,0.999178946018219,0.9946130514144897,0.9981024861335754,0.9985265731811523,1.0
586,0.0,0.0,1.0,0.0,0.0,0.0,0.9988678693771362,0.9983218312263489,0.9991946816444397,0.9963931441307068,0.9978457689285278,0.9985846281051636,4.0
587,0.0,0.0,1.0,0.0,0.0,0.0,0.9953705668449402,0.9978687763214111,0.9996998310089111,0.9904014468193054,0.9972342848777771,0.9939006567001343,3.0
588,0.0,0.0,1.0,0.0,0.0,0.0,0.9958720803260803,0.9988899827003479,0.9995319843292236,0.9756146669387817,0.9949022531509399,0.9943723678588867,1.0
589,0.0,0.0,0.0,1.0,1.0,0.0,0.9959296584129333,0.9915042519569397,0.99781334400177,0.9998331069946289,0.996417760848999,0.9916143417358398,2.0
590,0.0,0.0,0.0,1.0,0.0,0.0,0.9966037273406982,0.9943541288375854,0.9969605803489685,0.9995827078819275,0.9987367987632751,0.99687659740448,1.0
591,0.0,0.0,0.0,1.0,1.0,0.0,0.996599018573761,0.9964262843132019,0.9977001547813416,0.9996225833892822,0.9982978701591492,0.9951878786087036,1.0
592,0.0,0.0,0.0,1.0,0.0,0.0,0.9909074306488037,0.9966380596160889,0.9979405999183655,0.9998507499694824,0.9962072372436523,0.9809219241142273,2.0
593,0.0,0.0,0.0,1.0,0.0,0.0,0.9963280558586121,0.9924365878105164,0.998862624168396,0.999769389629364,0.9949337840080261,0.9927905797958374,2.0
594,0.0,0.0,0.0,1.0,0.0,0.0,0.9956856966018677,0.9968407154083252,0.9993559718132019,0.9992231130599976,0.9984220266342163,0.9972604513168335,3.0
595,0.0,0.0,0.0,1.0,0.0,0.0,0.9958491325378418,0.9946159720420837,0.9979986548423767,0.9997943043708801,0.9937394857406616,0.9899056553840637,3.0
596,0.0,0.0,0.0,1.0,0.0,0.0,0.9942759871482849,0.9991775155067444,0.9982861876487732,0.9990788698196411,0.997488260269165,0.9925171136856079,0.0
597,0.0,0.0,0.0,1.0,0.0,0.0,0.9906017780303955,0.9926672577857971,0.9979408383369446,0.9998869895935059,0.9923145174980164,0.986107587814331,2.0
598,0.0,0.0,0.0,1.0,0.0,0.0,0.996159553527832,0.9940235018730164,0.9976376295089722,0.9997715353965759,0.9964283108711243,0.9955097436904907,0.0
599,0.0,0.0,0.0,1.0,0.0,0.0,0.9983038902282715,0.9981169700622559,0.9957727789878845,0.9994742274284363,0.997387707233429,0.9960541725158691,0.0
600,0.0,0.0,0.0,1.0,0.0,0.0,0.9988362193107605,0.9985141158103943,0.9989867806434631,0.997841477394104,0.9974115490913391,0.998494029045105,4.0
601,0.0,0.0,0.0,1.0,0.0,0.0,0.9964558482170105,0.9945955872535706,0.9971730709075928,0.9995577931404114,0.9989734888076782,0.9953945279121399,1.0
602,0.0,0.0,0.0,1.0,0.0,0.0,0.9986238479614258,0.9939855933189392,0.9965781569480896,0.9986609220504761,0.9992907047271729,0.9986920952796936,0.0
603,0.0,0.0,0.0,1.0,0.0,0.0,0.9984741806983948,0.9975480437278748,0.9992732405662537,0.9988998174667358,0.9986897110939026,0.9975104331970215,3.0
604,0.0,0.0,0.0,1.0,0.0,0.0,0.9987748265266418,0.9932008385658264,0.9980520009994507,0.9995071887969971,0.998006284236908,0.9969902038574219,4.0
605,0.0,0.0,0.0,1.0,0.0,0.0,0.9974060654640198,0.9947167038917542,0.9987488985061646,0.9996680021286011,0.995503842830658,0.9952794313430786,1.0
606,0.0,0.0,0.0,1.0,0.0,0.0,0.9969250559806824,0.9967184662818909,0.9993066787719727,0.9977185726165771,0.998831570148468,0.9983164072036743,4.0
607,0.0,0.0,0.0,0.0,1.0,0.0,0.9977630376815796,0.996980607509613,0.9986568689346313,0.9993287324905396,0.9979742169380188,0.9965554475784302,2.0
608,0.0,0.0,0.0,1.0,0.0,0.0,0.9967838525772095,0.9959527254104614,0.9987384676933289,0.9993672966957092,0.9990843534469604,0.9958904385566711,4.0
609,0.0,0.0,0.0,1.0,0.0,0.0,0.997793436050415,0.9962024092674255,0.9979251623153687,0.9995917677879333,0.9984707236289978,0.9944102168083191,2.0
610,0.0,0.0,0.0,1.0,0.0,0.0,0.9977066516876221,0.9980119466781616,0.9984344840049744,0.9993327260017395,0.9918071627616882,0.9945265650749207,0.0
611,0.0,0.0,0.0,1.0,0.0,0.0,0.9948315620422363,0.9960748553276062,0.9992572665214539,0.9995813965797424,0.9981934428215027,0.9963793158531189,0.0
612,0.0,0.0,0.0,1.0,1.0,0.0,0.992972731590271,0.9921112060546875,0.9982712268829346,0.999821126461029,0.9986587762832642,0.9924131035804749,3.0
613,0.0,0.0,0.0,1.0,0.0,0.0,0.993626594543457,0.9908744096755981,0.9978548884391785,0.9998829364776611,0.9940288066864014,0.9848586916923523,0.0
614,0.0,0.0,0.0,1.0,0.0,0.0,0.9951183795928955,0.9946902990341187,0.9964841604232788,0.9995076656341553,0.9992189407348633,0.9970065951347351,2.0
615,0.0,0.0,0.0,1.0,0.0,0.0,0.9979606866836548,0.9968736171722412,0.9984630346298218,0.9993677735328674,0.9978762865066528,0.9955922961235046,2.0
616,0.0,0.0,0.0,1.0,0.0,0.0,0.9932017922401428,0.9944425225257874,0.9982312321662903,0.9998165965080261,0.9956068396568298,0.9902703762054443,4.0
617,0.0,0.0,0.0,1.0,0.0,0.0,0.9942193031311035,0.9959130883216858,0.9982700347900391,0.9997652173042297,0.9947013854980469,0.9900790452957153,0.0
618,0.0,0.0,0.0,1.0,0.0,0.0,0.9981616139411926,0.9973739385604858,0.998213529586792,0.9993906021118164,0.9978381991386414,0.9955248832702637,0.0
619,0.0,0.0,0.0,1.0,0.0,0.0,0.9928321838378906,0.996675968170166,0.9992461204528809,0.9995774626731873,0.9962194561958313,0.9943339824676514,2.0
620,0.0,0.0,0.0,1.0,0.0,0.0,0.9926849603652954,0.9957489967346191,0.9981306195259094,0.9998137354850769,0.993444561958313,0.9900041222572327,0.0
621,0.0,0.0,0.0,1.0,0.0,0.0,0.9937542080879211,0.9962438344955444,0.9982012510299683,0.9997052550315857,0.9962764382362366,0.993423342704773,0.0
622,0.0,0.0,0.0,1.0,0.0,0.0,0.9961844086647034,0.9929003715515137,0.9974602460861206,0.9997953772544861,0.9974526762962341,0.9956806898117065,3.0
623,0.0,0.0,0.0,1.0,0.0,0.0,0.9929149150848389,0.993165910243988,0.9973769187927246,0.9998220801353455,0.9982707500457764,0.9950259327888489,4.0
624,0.0,0.0,0.0,1.0,0.0,0.0,0.9968960285186768,0.995669960975647,0.99873286485672,0.9997342228889465,0.9963811039924622,0.9936967492103577,3.0
625,0.0,0.0,0.0,1.0,0.0,0.0,0.99177086353302,0.9949406385421753,0.9986515641212463,0.9998262524604797,0.9965330362319946,0.9940963983535767,4.0
626,0.0,0.0,0.0,1.0,0.0,0.0,0.9953404664993286,0.996778666973114,0.9984740614891052,0.9996108412742615,0.9980633854866028,0.9923072457313538,2.0
627,0.0,0.0,0.0,1.0,0.0,0.0,0.9956663846969604,0.995722770690918,0.9987713694572449,0.9997095465660095,0.9913334250450134,0.9934763312339783,4.0
628,0.0,0.0,0.0,1.0,0.0,0.0,0.9954193830490112,0.9974215030670166,0.9976873397827148,0.99979168176651,0.9970062375068665,0.988294243812561,2.0
629,0.0,0.0,0.0,1.0,0.0,0.0,0.9955938458442688,0.9954283237457275,0.9977685213088989,0.9997695088386536,0.994968593120575,0.9940652847290039,0.0
630,0.0,0.0,0.0,1.0,0.0,0.0,0.9973936080932617,0.9927409291267395,0.9988601207733154,0.9996227025985718,0.9974084496498108,0.996527373790741,0.0
631,0.0,0.0,0.0,1.0,0.0,0.0,0.9963751435279846,0.9958661794662476,0.9981945157051086,0.9995465874671936,0.9979842901229858,0.9971978664398193,2.0
632,0.0,0.0,0.0,1.0,0.0,0.0,0.9986120462417603,0.9988804459571838,0.9988565444946289,0.9986203908920288,0.9980254173278809,0.9983103275299072,0.0
633,0.0,0.0,0.0,1.0,0.0,0.0,0.9986492991447449,0.9991590976715088,0.998153030872345,0.9954296350479126,0.9985262155532837,0.9983798265457153,4.0
634,0.0,0.0,0.0,1.0,0.0,0.0,0.9986897110939026,0.9948753714561462,0.9980947375297546,0.9994598031044006,0.9980657696723938,0.9973656535148621,1.0
635,0.0,0.0,0.0,1.0,0.0,0.0,0.9930151700973511,0.993802011013031,0.9968210458755493,0.9998658895492554,0.9921249747276306,0.9884284138679504,4.0
636,0.0,0.0,0.0,1.0,0.0,0.0,0.9966415166854858,0.9958195686340332,0.9981318116188049,0.9996015429496765,0.9985116124153137,0.9973721504211426,0.0
637,0.0,0.0,0.0,1.0,0.0,0.0,0.9974834322929382,0.9975038170814514,0.9985175728797913,0.9992856383323669,0.9986365437507629,0.9961671233177185,1.0
638,0.0,0.0,0.0,1.0,0.0,0.0,0.9969507455825806,0.9956739544868469,0.9981942772865295,0.999717652797699,0.9956014156341553,0.9909148216247559,3.0
639,0.0,0.0,0.0,1.0,0.0,0.0,0.9973533153533936,0.9962440729141235,0.9990192651748657,0.9995937943458557,0.9977161884307861,0.9944857954978943,4.0
640,0.0,0.0,0.0,1.0,0.0,0.0,0.9934118390083313,0.9908541440963745,0.9976523518562317,0.9998748302459717,0.9951425790786743,0.9922615885734558,4.0
641,0.0,0.0,0.0,1.0,0.0,0.0,0.9881235957145691,0.9938750863075256,0.9983205199241638,0.9998301267623901,0.9978567957878113,0.9902133345603943,4.0
642,0.0,0.0,0.0,1.0,0.0,0.0,0.9963212013244629,0.9920899868011475,0.9973490238189697,0.999736487865448,0.998772919178009,0.9962947964668274,0.0
643,0.0,0.0,0.0,1.0,1.0,0.0,0.9949905276298523,0.9955291152000427,0.9965116381645203,0.9998124241828918,0.9972375631332397,0.9945586323738098,1.0
644,0.0,0.0,0.0,1.0,0.0,0.0,0.997925877571106,0.9984082579612732,0.9955980181694031,0.9994924068450928,0.9980667233467102,0.9938568472862244,3.0
645,0.0,0.0,0.0,1.0,0.0,0.0,0.9961420893669128,0.9949420094490051,0.998824417591095,0.9988253712654114,0.9989678859710693,0.9986432194709778,2.0
646,0.0,0.0,0.0,1.0,0.0,0.0,0.9963990449905396,0.995664656162262,0.9970940351486206,0.9997770190238953,0.9985760450363159,0.9945882558822632,4.0
647,0.0,0.0,0.0,1.0,1.0,0.0,0.9979984164237976,0.9940733313560486,0.9969192743301392,0.9996737241744995,0.9983100891113281,0.9955411553382874,1.0
648,0.0,0.0,0.0,1.0,0.0,0.0,0.9974843263626099,0.9928234815597534,0.9971883893013,0.9996675252914429,0.9986224174499512,0.9945630431175232,4.0
649,0.0,0.0,0.0,1.0,0.0,0.0,0.994734525680542,0.9951688647270203,0.9984509944915771,0.9994729161262512,0.999108612537384,0.9942536950111389,0.0
650,0.0,0.0,0.0,1.0,0.0,0.0,0.9880132675170898,0.9919264316558838,0.9977026581764221,0.9999040365219116,0.9934229254722595,0.9866880774497986,0.0
651,0.0,0.0,0.0,1.0,0.0,0.0,0.9971838593482971,0.9905511140823364,0.9971237778663635,0.9993880987167358,0.9990493655204773,0.997796893119812,0.0
652,0.0,0.0,0.0,1.0,0.0,0.0,0.9956473708152771,0.9941904544830322,0.9973234534263611,0.9993591904640198,0.9991224408149719,0.9977810978889465,3.0
653,0.0,0.0,0.0,1.0,0.0,0.0,0.9922771453857422,0.9906421303749084,0.9954308271408081,0.9989263415336609,0.9995555281639099,0.9943740367889404,2.0
654,0.0,0.0,0.0,1.0,0.0,0.0,0.9987336993217468,0.9936103224754333,0.9956984519958496,0.9996743202209473,0.9970635771751404,0.9962067604064941,1.0
655,0.0,0.0,0.0,1.0,0.0,0.0,0.9987077713012695,0.9941396713256836,0.9969308972358704,0.9995967745780945,0.9976494908332825,0.9974616765975952,3.0
656,0.0,0.0,0.0,1.0,0.0,0.0,0.9994682669639587,0.9930503368377686,0.9971238970756531,0.9989426732063293,0.9969648718833923,0.998497724533081,4.0
657,0.0,0.0,0.0,1.0,0.0,0.0,0.9987938404083252,0.9908547401428223,0.9969345331192017,0.9996181726455688,0.997707724571228,0.9980186223983765,3.0
658,0.0,0.0,0.0,1.0,1.0,0.0,0.997053861618042,0.9927027225494385,0.9977536797523499,0.9996572732925415,0.9985485672950745,0.9961045980453491,4.0
659,0.0,0.0,0.0,1.0,0.0,0.0,0.9962170720100403,0.9928427934646606,0.998784601688385,0.9997559189796448,0.9970608353614807,0.9937844276428223,4.0
660,0.0,0.0,0.0,1.0,0.0,0.0,0.9960571527481079,0.9945589900016785,0.9994920492172241,0.9996464252471924,0.9943167567253113,0.991448163986206,2.0
661,0.0,0.0,0.0,1.0,1.0,0.0,0.9988086223602295,0.9921419620513916,0.9977871179580688,0.9992049336433411,0.9988499879837036,0.9983745813369751,3.0
662,0.0,0.0,0.0,1.0,0.0,0.0,0.993683934211731,0.9973176121711731,0.9989128112792969,0.9997243285179138,0.9901942610740662,0.9853854775428772,3.0
663,0.0,0.0,0.0,1.0,1.0,0.0,0.9972357153892517,0.9928100109100342,0.9985595345497131,0.9997106194496155,0.997829020023346,0.9958077669143677,4.0
664,0.0,0.0,0.0,1.0,0.0,0.0,0.9929736852645874,0.9933717250823975,0.9990794658660889,0.999806821346283,0.9945557117462158,0.9895008206367493,2.0
665,0.0,0.0,0.0,1.0,0.0,0.0,0.9975441098213196,0.9941344857215881,0.9989016056060791,0.999643087387085,0.9965972304344177,0.9957157969474792,3.0
666,0.0,0.0,0.0,1.0,0.0,0.0,0.9968308806419373,0.9943708777427673,0.999357283115387,0.9995121955871582,0.9960936903953552,0.9957889914512634,3.0
667,0.0,0.0,0.0,1.0,0.0,0.0,0.9971079230308533,0.9926444292068481,0.9981740713119507,0.9997697472572327,0.9955956339836121,0.9920899868011475,3.0
668,0.0,0.0,0.0,1.0,0.0,0.0,0.9976031184196472,0.991313636302948,0.9972928166389465,0.9996674060821533,0.9981591105461121,0.9973999261856079,0.0
669,0.0,0.0,0.0,1.0,0.0,0.0,0.9968096613883972,0.9965786337852478,0.9989038705825806,0.9997044205665588,0.996245801448822,0.9902336597442627,2.0
670,0.0,0.0,0.0,1.0,0.0,0.0,0.9971887469291687,0.9943190217018127,0.9973942041397095,0.9996390342712402,0.9990140199661255,0.9979902505874634,0.0
671,0.0,0.0,0.0,1.0,0.0,0.0,0.9962192177772522,0.9918478727340698,0.9974597096443176,0.999840497970581,0.9967300891876221,0.9956252574920654,3.0
672,0.0,0.0,0.0,1.0,0.0,0.0,0.9972871541976929,0.99368816614151,0.9979099631309509,0.9997201561927795,0.9971033930778503,0.9969034790992737,0.0
673,0.0,0.0,0.0,1.0,0.0,0.0,0.9938386082649231,0.9909074306488037,0.9971780776977539,0.9999068975448608,0.9904849529266357,0.9849615097045898,3.0
674,0.0,0.0,0.0,1.0,0.0,0.0,0.9957446455955505,0.9891876578330994,0.9953737854957581,0.9998960494995117,0.9868006706237793,0.990142822265625,1.0
675,0.0,0.0,0.0,1.0,0.0,0.0,0.9931704998016357,0.9963248372077942,0.9968240261077881,0.9998257756233215,0.9966260194778442,0.9890987873077393,4.0
676,0.0,0.0,0.0,1.0,0.0,0.0,0.9939302206039429,0.9940685033798218,0.9973421692848206,0.9998365640640259,0.9967182278633118,0.9826927185058594,3.0
677,0.0,0.0,0.0,1.0,0.0,0.0,0.9940645098686218,0.9941321015357971,0.9981511235237122,0.9998031258583069,0.9957096576690674,0.992285966873169,1.0
678,0.0,0.0,0.0,1.0,0.0,0.0,0.9949105381965637,0.9961867928504944,0.9975008368492126,0.9997913241386414,0.9966366291046143,0.991226851940155,1.0
679,0.0,0.0,0.0,1.0,0.0,0.0,0.9965546131134033,0.9897328019142151,0.99763023853302,0.9997791647911072,0.9981634020805359,0.9964851140975952,1.0
680,0.0,0.0,0.0,1.0,0.0,0.0,0.9987757802009583,0.9892829656600952,0.9971708655357361,0.9996529817581177,0.9960981607437134,0.9973624348640442,1.0
681,0.0,0.0,0.0,1.0,0.0,0.0,0.9959211349487305,0.9929394721984863,0.9984564781188965,0.9998152852058411,0.9951072931289673,0.9914860129356384,4.0
682,0.0,0.0,0.0,1.0,1.0,0.0,0.996060311794281,0.9961789846420288,0.9986220598220825,0.9997462630271912,0.9981662631034851,0.9932054281234741,2.0
683,0.0,0.0,0.0,1.0,0.0,0.0,0.9979338645935059,0.9896546602249146,0.9975778460502625,0.9996026158332825,0.9989529848098755,0.9978557229042053,4.0
684,0.0,0.0,0.0,1.0,0.0,0.0,0.9963313937187195,0.9903588891029358,0.997500479221344,0.9997144341468811,0.9985193610191345,0.9972872734069824,4.0
685,0.0,0.0,0.0,1.0,0.0,0.0,0.9977365732192993,0.9886267781257629,0.9957940578460693,0.9988620281219482,0.9992401599884033,0.9985509514808655,1.0
686,0.0,0.0,0.0,1.0,0.0,0.0,0.9947892427444458,0.9914313554763794,0.9974644184112549,0.9998551607131958,0.9968908429145813,0.99363774061203,1.0
687,0.0,0.0,0.0,1.0,0.0,0.0,0.995334804058075,0.9889782071113586,0.9976229071617126,0.9998599290847778,0.9952647686004639,0.9919827580451965,2.0
