,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
574,0.0,0.0,1.0,0.0,0.0,0.0,0.04986572265625,0.6689453125,0.034088134765625,0.0703125,0.1317138671875,0.0391845703125,4.0
575,0.0,0.0,1.0,0.0,0.0,0.0,0.0218658447265625,0.91064453125,0.0144500732421875,0.0257568359375,0.06549072265625,0.0139007568359375,0.0
576,0.0,0.0,1.0,0.0,0.0,0.0,0.08447265625,0.36279296875,0.04681396484375,0.1202392578125,0.224365234375,0.055206298828125,1.0
577,0.0,0.0,1.0,0.0,0.0,0.0,0.1512451171875,0.2099609375,0.09912109375,0.185791015625,0.1597900390625,0.1312255859375,3.0
578,0.0,0.0,1.0,0.0,0.0,0.0,0.050506591796875,0.76904296875,0.0271148681640625,0.07135009765625,0.106689453125,0.0369873046875,2.0
579,0.0,0.0,1.0,0.0,0.0,0.0,0.16943359375,0.1134033203125,0.1214599609375,0.296875,0.1248779296875,0.1553955078125,1.0
580,0.0,0.0,1.0,0.0,0.0,0.0,0.05987548828125,0.66015625,0.034759521484375,0.09979248046875,0.1365966796875,0.052825927734375,4.0
581,0.0,0.0,1.0,0.0,0.0,0.0,0.10968017578125,0.3837890625,0.075439453125,0.1531982421875,0.149169921875,0.10321044921875,0.0
582,0.0,0.0,1.0,0.0,0.0,0.0,0.0699462890625,0.459228515625,0.044586181640625,0.09503173828125,0.2127685546875,0.057708740234375,0.0
583,0.0,0.0,1.0,0.0,0.0,0.0,0.10595703125,0.274169921875,0.0706787109375,0.1669921875,0.2091064453125,0.1070556640625,1.0
584,0.0,0.0,1.0,0.0,0.0,0.0,0.043609619140625,0.68896484375,0.027069091796875,0.053192138671875,0.15283203125,0.03607177734375,1.0
585,0.0,0.0,1.0,0.0,0.0,0.0,0.09930419921875,0.230224609375,0.06817626953125,0.1531982421875,0.1937255859375,0.114990234375,1.0
586,0.0,0.0,1.0,0.0,0.0,0.0,0.1578369140625,0.27978515625,0.08990478515625,0.1895751953125,0.1357421875,0.1209716796875,4.0
587,0.0,0.0,1.0,0.0,0.0,0.0,0.0180511474609375,0.8984375,0.011199951171875,0.0194244384765625,0.06756591796875,0.0125274658203125,3.0
588,0.0,0.0,1.0,0.0,0.0,0.0,0.0170440673828125,0.9033203125,0.013275146484375,0.0193023681640625,0.06903076171875,0.01078033447265625,1.0
589,0.0,0.0,0.0,1.0,1.0,0.0,0.1934814453125,0.035736083984375,0.2939453125,0.1734619140625,0.09368896484375,0.1951904296875,2.0
590,0.0,0.0,0.0,1.0,0.0,0.0,0.2010498046875,0.024139404296875,0.2880859375,0.1304931640625,0.10650634765625,0.2413330078125,1.0
591,0.0,0.0,0.0,1.0,1.0,0.0,0.1748046875,0.08868408203125,0.1580810546875,0.17236328125,0.1466064453125,0.193359375,1.0
592,0.0,0.0,0.0,1.0,0.0,0.0,0.164794921875,0.0740966796875,0.139892578125,0.2333984375,0.1556396484375,0.2213134765625,2.0
593,0.0,0.0,0.0,1.0,0.0,0.0,0.163330078125,0.147705078125,0.15478515625,0.2213134765625,0.114990234375,0.1171875,2.0
594,0.0,0.0,0.0,1.0,0.0,0.0,0.1820068359375,0.0966796875,0.1402587890625,0.27001953125,0.123046875,0.1904296875,3.0
595,0.0,0.0,0.0,1.0,0.0,0.0,0.182861328125,0.07135009765625,0.224365234375,0.27099609375,0.07666015625,0.1448974609375,3.0
596,0.0,0.0,0.0,1.0,0.0,0.0,0.1478271484375,0.103759765625,0.09600830078125,0.2186279296875,0.1898193359375,0.182373046875,0.0
597,0.0,0.0,0.0,1.0,0.0,0.0,0.1866455078125,0.0638427734375,0.2183837890625,0.25634765625,0.0728759765625,0.16455078125,2.0
598,0.0,0.0,0.0,1.0,0.0,0.0,0.189697265625,0.03582763671875,0.318359375,0.1622314453125,0.0633544921875,0.2027587890625,0.0
599,0.0,0.0,0.0,1.0,0.0,0.0,0.178955078125,0.0504150390625,0.2203369140625,0.1790771484375,0.07366943359375,0.1929931640625,0.0
600,0.0,0.0,0.0,1.0,0.0,0.0,0.1513671875,0.1470947265625,0.11517333984375,0.1915283203125,0.15966796875,0.1217041015625,4.0
601,0.0,0.0,0.0,1.0,0.0,0.0,0.173828125,0.04296875,0.1673583984375,0.1602783203125,0.135498046875,0.2469482421875,1.0
602,0.0,0.0,0.0,1.0,0.0,0.0,0.176513671875,0.0322265625,0.233154296875,0.144287109375,0.11517333984375,0.2481689453125,0.0
603,0.0,0.0,0.0,1.0,0.0,0.0,0.17626953125,0.06890869140625,0.15869140625,0.2001953125,0.1688232421875,0.174560546875,3.0
604,0.0,0.0,0.0,1.0,0.0,0.0,0.19287109375,0.0276947021484375,0.360595703125,0.15625,0.07476806640625,0.1966552734375,4.0
605,0.0,0.0,0.0,1.0,0.0,0.0,0.183349609375,0.123779296875,0.135009765625,0.2958984375,0.0948486328125,0.1314697265625,1.0
606,0.0,0.0,0.0,1.0,0.0,0.0,0.08587646484375,0.399658203125,0.041839599609375,0.105224609375,0.1983642578125,0.09466552734375,4.0
607,0.0,0.0,0.0,0.0,1.0,0.0,0.1470947265625,0.09283447265625,0.1597900390625,0.144775390625,0.1903076171875,0.1456298828125,2.0
608,0.0,0.0,0.0,1.0,0.0,0.0,0.143798828125,0.0982666015625,0.090576171875,0.1524658203125,0.2314453125,0.194580078125,4.0
609,0.0,0.0,0.0,1.0,0.0,0.0,0.189208984375,0.033538818359375,0.270263671875,0.1781005859375,0.09967041015625,0.230712890625,2.0
610,0.0,0.0,0.0,1.0,0.0,0.0,0.1890869140625,0.10321044921875,0.14697265625,0.297119140625,0.09930419921875,0.1363525390625,0.0
611,0.0,0.0,0.0,1.0,0.0,0.0,0.18212890625,0.0631103515625,0.1981201171875,0.2548828125,0.09893798828125,0.216552734375,0.0
612,0.0,0.0,0.0,1.0,1.0,0.0,0.166259765625,0.1177978515625,0.14111328125,0.2156982421875,0.135009765625,0.2059326171875,3.0
613,0.0,0.0,0.0,1.0,0.0,0.0,0.1990966796875,0.06927490234375,0.2347412109375,0.2237548828125,0.06756591796875,0.167724609375,0.0
614,0.0,0.0,0.0,1.0,0.0,0.0,0.142333984375,0.0190582275390625,0.2032470703125,0.1422119140625,0.0999755859375,0.30810546875,2.0
615,0.0,0.0,0.0,1.0,0.0,0.0,0.19580078125,0.07720947265625,0.163818359375,0.181396484375,0.1387939453125,0.185791015625,2.0
616,0.0,0.0,0.0,1.0,0.0,0.0,0.183349609375,0.05108642578125,0.236572265625,0.205322265625,0.10650634765625,0.2105712890625,4.0
617,0.0,0.0,0.0,1.0,0.0,0.0,0.2012939453125,0.08343505859375,0.1693115234375,0.283935546875,0.07159423828125,0.16259765625,0.0
618,0.0,0.0,0.0,1.0,0.0,0.0,0.118408203125,0.269287109375,0.0885009765625,0.1666259765625,0.152587890625,0.14453125,0.0
619,0.0,0.0,0.0,1.0,0.0,0.0,0.1683349609375,0.0784912109375,0.14453125,0.21435546875,0.1661376953125,0.195556640625,2.0
620,0.0,0.0,0.0,1.0,0.0,0.0,0.1715087890625,0.1070556640625,0.149169921875,0.282470703125,0.12322998046875,0.18701171875,0.0
621,0.0,0.0,0.0,1.0,0.0,0.0,0.1529541015625,0.1048583984375,0.142333984375,0.248046875,0.1473388671875,0.2037353515625,0.0
622,0.0,0.0,0.0,1.0,0.0,0.0,0.18359375,0.0297088623046875,0.324462890625,0.1607666015625,0.076416015625,0.223388671875,3.0
623,0.0,0.0,0.0,1.0,0.0,0.0,0.1719970703125,0.031494140625,0.22509765625,0.1636962890625,0.10650634765625,0.282958984375,4.0
624,0.0,0.0,0.0,1.0,0.0,0.0,0.1895751953125,0.093017578125,0.1995849609375,0.22900390625,0.11553955078125,0.1685791015625,3.0
625,0.0,0.0,0.0,1.0,0.0,0.0,0.1796875,0.040618896484375,0.2115478515625,0.201171875,0.11968994140625,0.2432861328125,4.0
626,0.0,0.0,0.0,1.0,0.0,0.0,0.1783447265625,0.050811767578125,0.196044921875,0.220458984375,0.1304931640625,0.241455078125,2.0
627,0.0,0.0,0.0,1.0,0.0,0.0,0.181884765625,0.126953125,0.1259765625,0.297607421875,0.09967041015625,0.1177978515625,4.0
628,0.0,0.0,0.0,1.0,0.0,0.0,0.1717529296875,0.07586669921875,0.14453125,0.198974609375,0.1829833984375,0.1864013671875,2.0
629,0.0,0.0,0.0,1.0,0.0,0.0,0.1842041015625,0.0582275390625,0.2156982421875,0.284912109375,0.08123779296875,0.1864013671875,0.0
630,0.0,0.0,0.0,1.0,0.0,0.0,0.1868896484375,0.040679931640625,0.2841796875,0.2080078125,0.0894775390625,0.21435546875,0.0
631,0.0,0.0,0.0,1.0,0.0,0.0,0.1693115234375,0.06817626953125,0.15087890625,0.250244140625,0.1392822265625,0.21630859375,2.0
632,0.0,0.0,0.0,1.0,0.0,0.0,0.158447265625,0.1934814453125,0.1019287109375,0.242919921875,0.1309814453125,0.1392822265625,0.0
633,0.0,0.0,0.0,1.0,0.0,0.0,0.07196044921875,0.3857421875,0.041473388671875,0.09320068359375,0.2310791015625,0.0574951171875,4.0
634,0.0,0.0,0.0,1.0,0.0,0.0,0.1868896484375,0.06561279296875,0.2218017578125,0.256103515625,0.07318115234375,0.1627197265625,1.0
635,0.0,0.0,0.0,1.0,0.0,0.0,0.193359375,0.06805419921875,0.21484375,0.258544921875,0.09588623046875,0.173095703125,4.0
636,0.0,0.0,0.0,1.0,0.0,0.0,0.1761474609375,0.06439208984375,0.1441650390625,0.2181396484375,0.1171875,0.252685546875,0.0
637,0.0,0.0,0.0,1.0,0.0,0.0,0.154541015625,0.11279296875,0.09967041015625,0.2235107421875,0.182861328125,0.190673828125,1.0
638,0.0,0.0,0.0,1.0,0.0,0.0,0.19677734375,0.076416015625,0.2156982421875,0.26220703125,0.0775146484375,0.136962890625,3.0
639,0.0,0.0,0.0,1.0,0.0,0.0,0.13525390625,0.2349853515625,0.118408203125,0.1864013671875,0.1292724609375,0.1424560546875,4.0
640,0.0,0.0,0.0,1.0,0.0,0.0,0.1778564453125,0.05419921875,0.255126953125,0.2259521484375,0.0889892578125,0.1915283203125,4.0
641,0.0,0.0,0.0,1.0,0.0,0.0,0.17724609375,0.040985107421875,0.2269287109375,0.21630859375,0.11029052734375,0.251708984375,4.0
642,0.0,0.0,0.0,1.0,0.0,0.0,0.1788330078125,0.036773681640625,0.2420654296875,0.168212890625,0.08135986328125,0.2568359375,0.0
643,0.0,0.0,0.0,1.0,1.0,0.0,0.1624755859375,0.030670166015625,0.29833984375,0.1810302734375,0.08770751953125,0.250244140625,1.0
644,0.0,0.0,0.0,1.0,0.0,0.0,0.1551513671875,0.1134033203125,0.173095703125,0.1964111328125,0.14111328125,0.1451416015625,3.0
645,0.0,0.0,0.0,1.0,0.0,0.0,0.134033203125,0.1134033203125,0.093994140625,0.1966552734375,0.14599609375,0.24169921875,2.0
646,0.0,0.0,0.0,1.0,0.0,0.0,0.15234375,0.0333251953125,0.1964111328125,0.14892578125,0.1513671875,0.2081298828125,4.0
647,0.0,0.0,0.0,1.0,1.0,0.0,0.160888671875,0.039703369140625,0.197265625,0.1658935546875,0.11676025390625,0.2125244140625,1.0
648,0.0,0.0,0.0,1.0,0.0,0.0,0.1673583984375,0.027374267578125,0.3154296875,0.1466064453125,0.06805419921875,0.2176513671875,4.0
649,0.0,0.0,0.0,1.0,0.0,0.0,0.1781005859375,0.0360107421875,0.1778564453125,0.16015625,0.145751953125,0.28076171875,0.0
650,0.0,0.0,0.0,1.0,0.0,0.0,0.18798828125,0.04876708984375,0.251953125,0.2264404296875,0.07696533203125,0.212890625,0.0
651,0.0,0.0,0.0,1.0,0.0,0.0,0.1337890625,0.0116424560546875,0.2425537109375,0.1094970703125,0.070068359375,0.295166015625,0.0
652,0.0,0.0,0.0,1.0,0.0,0.0,0.1435546875,0.03759765625,0.1324462890625,0.148681640625,0.16748046875,0.272705078125,3.0
653,0.0,0.0,0.0,1.0,0.0,0.0,0.1048583984375,0.01129150390625,0.1104736328125,0.1304931640625,0.11376953125,0.3056640625,2.0
654,0.0,0.0,0.0,1.0,0.0,0.0,0.1798095703125,0.046112060546875,0.2646484375,0.2587890625,0.059417724609375,0.1640625,1.0
655,0.0,0.0,0.0,1.0,0.0,0.0,0.173095703125,0.040618896484375,0.284912109375,0.2374267578125,0.05889892578125,0.181884765625,3.0
656,0.0,0.0,0.0,1.0,0.0,0.0,0.18798828125,0.060760498046875,0.2462158203125,0.2374267578125,0.06475830078125,0.142822265625,4.0
657,0.0,0.0,0.0,1.0,0.0,0.0,0.169189453125,0.03533935546875,0.31640625,0.1995849609375,0.048858642578125,0.1865234375,3.0
658,0.0,0.0,0.0,1.0,1.0,0.0,0.1937255859375,0.0638427734375,0.2362060546875,0.185791015625,0.0869140625,0.2088623046875,4.0
659,0.0,0.0,0.0,1.0,0.0,0.0,0.1925048828125,0.1124267578125,0.1748046875,0.250732421875,0.08709716796875,0.146484375,4.0
660,0.0,0.0,0.0,1.0,0.0,0.0,0.180419921875,0.127197265625,0.166015625,0.21630859375,0.09320068359375,0.1353759765625,2.0
661,0.0,0.0,0.0,1.0,1.0,0.0,0.191650390625,0.0302734375,0.3486328125,0.12939453125,0.07452392578125,0.198486328125,3.0
662,0.0,0.0,0.0,1.0,0.0,0.0,0.192138671875,0.09320068359375,0.1734619140625,0.27490234375,0.087890625,0.1407470703125,3.0
663,0.0,0.0,0.0,1.0,1.0,0.0,0.178466796875,0.04327392578125,0.284423828125,0.22802734375,0.06231689453125,0.1756591796875,4.0
664,0.0,0.0,0.0,1.0,0.0,0.0,0.1778564453125,0.07989501953125,0.1788330078125,0.31005859375,0.07330322265625,0.1368408203125,2.0
665,0.0,0.0,0.0,1.0,0.0,0.0,0.1781005859375,0.1409912109375,0.146484375,0.25537109375,0.09234619140625,0.139404296875,3.0
666,0.0,0.0,0.0,1.0,0.0,0.0,0.171630859375,0.18310546875,0.1312255859375,0.2432861328125,0.097900390625,0.132568359375,3.0
667,0.0,0.0,0.0,1.0,0.0,0.0,0.1859130859375,0.08709716796875,0.182861328125,0.275146484375,0.07135009765625,0.1494140625,3.0
668,0.0,0.0,0.0,1.0,0.0,0.0,0.1510009765625,0.01751708984375,0.362060546875,0.1304931640625,0.05108642578125,0.236328125,0.0
669,0.0,0.0,0.0,1.0,0.0,0.0,0.1900634765625,0.07080078125,0.2119140625,0.26025390625,0.0943603515625,0.149169921875,2.0
670,0.0,0.0,0.0,1.0,0.0,0.0,0.1668701171875,0.02056884765625,0.293701171875,0.1295166015625,0.07989501953125,0.254150390625,0.0
671,0.0,0.0,0.0,1.0,0.0,0.0,0.1885986328125,0.03228759765625,0.336669921875,0.15771484375,0.06475830078125,0.2022705078125,3.0
672,0.0,0.0,0.0,1.0,0.0,0.0,0.19482421875,0.05145263671875,0.243408203125,0.2137451171875,0.055816650390625,0.1844482421875,0.0
673,0.0,0.0,0.0,1.0,0.0,0.0,0.1959228515625,0.054290771484375,0.2646484375,0.2176513671875,0.06781005859375,0.165283203125,3.0
674,0.0,0.0,0.0,1.0,0.0,0.0,0.1778564453125,0.03277587890625,0.36474609375,0.1917724609375,0.052032470703125,0.1605224609375,1.0
675,0.0,0.0,0.0,1.0,0.0,0.0,0.1748046875,0.039703369140625,0.224609375,0.20166015625,0.10992431640625,0.25830078125,4.0
676,0.0,0.0,0.0,1.0,0.0,0.0,0.1890869140625,0.08538818359375,0.1859130859375,0.25927734375,0.1044921875,0.185302734375,3.0
677,0.0,0.0,0.0,1.0,0.0,0.0,0.19677734375,0.06719970703125,0.2230224609375,0.183837890625,0.11297607421875,0.1971435546875,1.0
678,0.0,0.0,0.0,1.0,0.0,0.0,0.167724609375,0.0574951171875,0.1905517578125,0.1998291015625,0.1285400390625,0.2127685546875,1.0
679,0.0,0.0,0.0,1.0,0.0,0.0,0.1602783203125,0.0161590576171875,0.33837890625,0.1175537109375,0.05145263671875,0.2425537109375,1.0
680,0.0,0.0,0.0,1.0,0.0,0.0,0.1778564453125,0.057586669921875,0.241455078125,0.2218017578125,0.0616455078125,0.1649169921875,1.0
681,0.0,0.0,0.0,1.0,0.0,0.0,0.1971435546875,0.0560302734375,0.253173828125,0.26025390625,0.06695556640625,0.1572265625,4.0
682,0.0,0.0,0.0,1.0,1.0,0.0,0.1788330078125,0.0552978515625,0.22216796875,0.2069091796875,0.1202392578125,0.2218017578125,2.0
683,0.0,0.0,0.0,1.0,0.0,0.0,0.164306640625,0.018768310546875,0.353515625,0.1131591796875,0.049774169921875,0.230712890625,4.0
684,0.0,0.0,0.0,1.0,0.0,0.0,0.1529541015625,0.0171051025390625,0.33544921875,0.11993408203125,0.05780029296875,0.26318359375,4.0
685,0.0,0.0,0.0,1.0,0.0,0.0,0.1351318359375,0.01090240478515625,0.257568359375,0.09979248046875,0.06573486328125,0.2489013671875,1.0
686,0.0,0.0,0.0,1.0,0.0,0.0,0.173583984375,0.0207672119140625,0.3740234375,0.1331787109375,0.058013916015625,0.223388671875,1.0
687,0.0,0.0,0.0,1.0,0.0,0.0,0.1739501953125,0.0272216796875,0.34521484375,0.1866455078125,0.050140380859375,0.1903076171875,2.0
688,0.0,0.0,0.0,1.0,0.0,0.0,0.1890869140625,0.05126953125,0.240234375,0.196533203125,0.103759765625,0.2034912109375,3.0
689,0.0,0.0,0.0,1.0,0.0,0.0,0.1842041015625,0.042388916015625,0.278076171875,0.1885986328125,0.08209228515625,0.204345703125,4.0
690,0.0,0.0,0.0,1.0,0.0,0.0,0.1619873046875,0.11279296875,0.1422119140625,0.2198486328125,0.164794921875,0.1884765625,4.0
691,0.0,0.0,0.0,1.0,0.0,0.0,0.1488037109375,0.19677734375,0.08709716796875,0.191162109375,0.17626953125,0.1529541015625,3.0
692,0.0,0.0,0.0,1.0,0.0,0.0,0.159423828125,0.043121337890625,0.16748046875,0.2315673828125,0.1175537109375,0.280517578125,2.0
693,0.0,0.0,0.0,1.0,0.0,0.0,0.1385498046875,0.100341796875,0.07354736328125,0.106689453125,0.281494140625,0.1385498046875,1.0
694,0.0,0.0,0.0,1.0,0.0,0.0,0.1964111328125,0.0809326171875,0.1619873046875,0.24560546875,0.1201171875,0.2021484375,0.0
695,0.0,0.0,0.0,1.0,0.0,0.0,0.16259765625,0.059417724609375,0.128662109375,0.2293701171875,0.147216796875,0.244873046875,1.0
696,0.0,0.0,0.0,1.0,0.0,0.0,0.1534423828125,0.1077880859375,0.1485595703125,0.1995849609375,0.1165771484375,0.218994140625,4.0
697,0.0,0.0,0.0,1.0,0.0,0.0,0.186279296875,0.043609619140625,0.2490234375,0.21728515625,0.09619140625,0.2406005859375,3.0
698,0.0,0.0,0.0,1.0,0.0,0.0,0.2020263671875,0.0740966796875,0.169677734375,0.298095703125,0.07196044921875,0.1358642578125,4.0
699,0.0,0.0,0.0,1.0,1.0,0.0,0.19482421875,0.038970947265625,0.2147216796875,0.1705322265625,0.137939453125,0.23779296875,4.0
700,0.0,0.0,0.0,1.0,0.0,0.0,0.1820068359375,0.060516357421875,0.2156982421875,0.298583984375,0.07196044921875,0.1668701171875,1.0
701,0.0,0.0,0.0,1.0,0.0,0.0,0.1776123046875,0.1163330078125,0.1217041015625,0.310791015625,0.1202392578125,0.1453857421875,2.0
702,0.0,0.0,0.0,1.0,1.0,0.0,0.151123046875,0.130126953125,0.11029052734375,0.16455078125,0.2188720703125,0.139404296875,4.0
703,0.0,0.0,0.0,1.0,0.0,0.0,0.196044921875,0.054107666015625,0.2427978515625,0.2247314453125,0.07794189453125,0.1739501953125,4.0
704,0.0,0.0,0.0,1.0,0.0,0.0,0.16748046875,0.07891845703125,0.2213134765625,0.2099609375,0.08038330078125,0.1417236328125,1.0
705,0.0,0.0,0.0,1.0,0.0,0.0,0.056121826171875,0.59130859375,0.0284881591796875,0.06427001953125,0.1632080078125,0.056549072265625,1.0
706,0.0,0.0,0.0,1.0,0.0,0.0,0.202392578125,0.09124755859375,0.156982421875,0.203369140625,0.132080078125,0.2037353515625,2.0
707,0.0,0.0,0.0,1.0,0.0,0.0,0.2208251953125,0.049407958984375,0.260009765625,0.203857421875,0.08990478515625,0.1937255859375,1.0
708,0.0,0.0,0.0,1.0,0.0,0.0,0.17138671875,0.08526611328125,0.1806640625,0.2005615234375,0.1033935546875,0.216552734375,3.0
709,0.0,0.0,0.0,1.0,0.0,0.0,0.1727294921875,0.1171875,0.136474609375,0.24658203125,0.11102294921875,0.1329345703125,4.0
710,0.0,0.0,0.0,1.0,1.0,0.0,0.17919921875,0.103759765625,0.177001953125,0.199462890625,0.11798095703125,0.140869140625,2.0
711,0.0,0.0,0.0,1.0,0.0,0.0,0.1673583984375,0.06817626953125,0.229248046875,0.1807861328125,0.10723876953125,0.1510009765625,2.0
712,0.0,0.0,0.0,1.0,0.0,0.0,0.1737060546875,0.07598876953125,0.169189453125,0.217041015625,0.1527099609375,0.1890869140625,2.0
713,0.0,0.0,0.0,1.0,0.0,0.0,0.1937255859375,0.042236328125,0.307861328125,0.1800537109375,0.08062744140625,0.1942138671875,3.0
714,0.0,0.0,0.0,1.0,0.0,0.0,0.189697265625,0.08404541015625,0.1885986328125,0.26953125,0.08929443359375,0.1297607421875,2.0
715,0.0,0.0,0.0,1.0,0.0,0.0,0.1658935546875,0.1490478515625,0.1282958984375,0.25634765625,0.10595703125,0.1390380859375,1.0
716,0.0,0.0,0.0,1.0,0.0,0.0,0.182373046875,0.0316162109375,0.296875,0.17578125,0.0792236328125,0.2265625,3.0
717,0.0,0.0,0.0,1.0,0.0,0.0,0.1500244140625,0.25341796875,0.076416015625,0.22265625,0.14111328125,0.09893798828125,3.0
718,0.0,0.0,0.0,1.0,0.0,0.0,0.1307373046875,0.2744140625,0.08038330078125,0.2313232421875,0.135498046875,0.13623046875,3.0
719,0.0,0.0,0.0,1.0,0.0,0.0,0.18212890625,0.0210418701171875,0.39306640625,0.1251220703125,0.06549072265625,0.2042236328125,1.0
720,0.0,0.0,0.0,1.0,0.0,0.0,0.1942138671875,0.057586669921875,0.22900390625,0.2548828125,0.08197021484375,0.1759033203125,2.0
721,0.0,0.0,0.0,1.0,1.0,0.0,0.1439208984375,0.02691650390625,0.1844482421875,0.2027587890625,0.12066650390625,0.291748046875,2.0
722,0.0,0.0,0.0,1.0,0.0,0.0,0.16064453125,0.11102294921875,0.172607421875,0.1868896484375,0.1351318359375,0.1402587890625,2.0
723,0.0,0.0,0.0,1.0,0.0,0.0,0.1947021484375,0.0894775390625,0.173828125,0.220458984375,0.09466552734375,0.144775390625,2.0
724,0.0,0.0,0.0,1.0,0.0,0.0,0.1871337890625,0.08819580078125,0.18310546875,0.236572265625,0.1177978515625,0.1422119140625,2.0
725,0.0,0.0,0.0,1.0,0.0,0.0,0.1981201171875,0.0504150390625,0.2646484375,0.2220458984375,0.0792236328125,0.188720703125,3.0
726,0.0,0.0,0.0,1.0,0.0,0.0,0.18115234375,0.050811767578125,0.255859375,0.22216796875,0.08465576171875,0.1953125,4.0
727,0.0,0.0,0.0,1.0,0.0,0.0,0.2197265625,0.049224853515625,0.244873046875,0.17431640625,0.095703125,0.2183837890625,0.0
728,0.0,0.0,0.0,1.0,0.0,0.0,0.1746826171875,0.056549072265625,0.2137451171875,0.329345703125,0.06634521484375,0.1195068359375,4.0
729,0.0,0.0,0.0,1.0,0.0,0.0,0.0248870849609375,0.86669921875,0.0197601318359375,0.035003662109375,0.06597900390625,0.027374267578125,1.0
730,0.0,0.0,0.0,1.0,0.0,0.0,0.1812744140625,0.09515380859375,0.14892578125,0.2354736328125,0.132568359375,0.162353515625,2.0
731,0.0,0.0,0.0,1.0,0.0,0.0,0.1978759765625,0.048675537109375,0.223876953125,0.1805419921875,0.11279296875,0.2257080078125,3.0
732,0.0,0.0,0.0,1.0,0.0,0.0,0.17822265625,0.08477783203125,0.1903076171875,0.25,0.116943359375,0.18212890625,3.0
733,0.0,0.0,0.0,1.0,0.0,0.0,0.184326171875,0.043701171875,0.27001953125,0.1868896484375,0.08538818359375,0.2183837890625,0.0
734,0.0,0.0,0.0,1.0,0.0,0.0,0.15087890625,0.1710205078125,0.10992431640625,0.2208251953125,0.146728515625,0.187744140625,3.0
735,0.0,0.0,0.0,1.0,0.0,0.0,0.17822265625,0.03802490234375,0.300537109375,0.1788330078125,0.0823974609375,0.2144775390625,3.0
736,0.0,0.0,0.0,1.0,0.0,0.0,0.1763916015625,0.036712646484375,0.272705078125,0.1533203125,0.07965087890625,0.2469482421875,1.0
737,0.0,0.0,0.0,1.0,0.0,0.0,0.193603515625,0.06610107421875,0.2366943359375,0.25146484375,0.0880126953125,0.1558837890625,3.0
738,0.0,0.0,0.0,1.0,0.0,0.0,0.1845703125,0.034942626953125,0.26904296875,0.1370849609375,0.1153564453125,0.2286376953125,3.0
739,0.0,0.0,0.0,1.0,0.0,0.0,0.190673828125,0.07666015625,0.206787109375,0.24658203125,0.10797119140625,0.15869140625,3.0
740,0.0,0.0,0.0,1.0,0.0,0.0,0.181884765625,0.054595947265625,0.250244140625,0.203857421875,0.0843505859375,0.18408203125,4.0
741,0.0,0.0,0.0,1.0,0.0,0.0,0.1868896484375,0.050811767578125,0.218017578125,0.25,0.06085205078125,0.196533203125,0.0
742,0.0,0.0,0.0,1.0,0.0,0.0,0.1783447265625,0.203369140625,0.09332275390625,0.182861328125,0.1429443359375,0.1634521484375,1.0
743,0.0,0.0,0.0,1.0,0.0,0.0,0.192138671875,0.07208251953125,0.2032470703125,0.2325439453125,0.10821533203125,0.1387939453125,2.0
744,0.0,0.0,0.0,1.0,1.0,0.0,0.184814453125,0.046539306640625,0.26904296875,0.1826171875,0.100341796875,0.1943359375,1.0
745,0.0,0.0,0.0,1.0,0.0,0.0,0.184814453125,0.058441162109375,0.2325439453125,0.259033203125,0.07965087890625,0.174072265625,2.0
746,0.0,0.0,0.0,1.0,0.0,0.0,0.185546875,0.053802490234375,0.2318115234375,0.24560546875,0.090576171875,0.18994140625,1.0
747,0.0,0.0,0.0,1.0,0.0,0.0,0.1871337890625,0.045257568359375,0.2215576171875,0.178466796875,0.12274169921875,0.2274169921875,4.0
