,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF,kFolds
1052,1.0,1.0,1.0,1.0,0.0,0.0,0.9981975,0.98954004,0.028515479,0.018369166,0.22775733,0.013422651,3
1053,0.0,0.0,0.0,0.0,0.0,0.0,0.93864477,0.49216524,3.2451221e-06,0.00013773722,0.56752884,8.565444e-05,3
1054,0.0,0.0,1.0,0.0,0.0,0.0,0.035530083,0.84057784,0.99471176,0.8864799,0.2691107,0.8170901,3
1055,1.0,1.0,0.0,1.0,1.0,1.0,0.78217363,0.98950434,0.19879119,0.59228677,0.9531518,0.85906416,3
1056,1.0,0.0,0.0,0.0,1.0,0.0,0.8724699,0.79580396,0.0011209468,0.0047761607,0.5339691,0.0020468058,3
1057,0.0,1.0,1.0,1.0,1.0,1.0,0.89896053,0.9990582,0.97208697,0.9720239,0.8111589,0.7772403,3
1058,0.0,0.0,0.0,0.0,0.0,0.0,0.072687134,0.21589778,0.0067515606,0.026003035,0.19945921,0.008439587,3
1059,0.0,1.0,1.0,0.0,0.0,1.0,0.10956466,0.8805526,0.99807066,0.8542719,0.19976111,0.91625226,3
1060,0.0,0.0,0.0,0.0,0.0,0.0,9.949987e-05,8.921779e-05,0.00013367241,0.00027950763,0.008249504,0.00011749235,3
1061,1.0,1.0,1.0,1.0,1.0,1.0,0.47431254,0.997503,0.9996252,0.9954175,0.7088758,0.9907985,3
1062,1.0,1.0,1.0,1.0,1.0,0.0,0.9959578,0.9999411,0.9739223,0.9857372,0.93381065,0.72833896,3
1063,0.0,0.0,0.0,0.0,0.0,0.0,0.00035349402,0.00074641115,0.004094654,0.0038917142,0.00728621,0.0030643693,3
1064,0.0,0.0,0.0,0.0,0.0,0.0,0.000120926765,0.00018020817,0.000542828,0.0012188851,0.011347615,0.0006875592,3
1065,1.0,1.0,0.0,0.0,0.0,0.0,0.99863213,0.9718554,4.2063537e-05,0.00022851277,0.51442844,4.250402e-05,3
1066,1.0,1.0,0.0,0.0,1.0,0.0,0.9997224,0.9999995,0.99162817,0.99894184,0.9994336,0.23043548,3
1067,0.0,0.0,0.0,0.0,1.0,0.0,0.00085621583,0.016706623,0.16621952,0.103425644,0.08131613,0.112168126,3
1068,1.0,1.0,0.0,0.0,1.0,0.0,0.99814725,0.9999126,0.054380275,0.7674804,0.9917169,0.15952009,3
1069,1.0,1.0,1.0,1.0,1.0,1.0,0.99966,0.9999919,0.98140794,0.9763505,0.970763,0.30794692,3
1070,1.0,1.0,1.0,1.0,1.0,1.0,0.9888082,0.99991894,0.97019684,0.97477055,0.9699312,0.34336507,3
1071,1.0,1.0,0.0,1.0,1.0,0.0,0.9980646,0.99999774,0.98165786,0.9988919,0.9987143,0.084045105,3
1072,1.0,1.0,0.0,1.0,1.0,1.0,0.5186979,0.9769155,0.12647736,0.960385,0.95531255,0.9769266,4
1073,0.0,1.0,0.0,0.0,0.0,0.0,0.044830587,0.10246312,0.003193861,0.05435792,0.2462579,0.012735394,4
1074,1.0,1.0,0.0,0.0,1.0,0.0,0.99999094,0.99999464,0.00010389057,0.15068744,0.99985445,0.0003612334,4
1075,0.0,0.0,0.0,0.0,0.0,0.0,1.6672473e-05,6.4755677e-06,4.439447e-05,0.00096887787,0.00065861054,3.3758831e-06,4
1076,0.0,1.0,0.0,1.0,1.0,0.0,0.14208609,0.99793696,0.08971534,0.99727815,0.98515195,0.02739338,4
1077,1.0,1.0,0.0,1.0,1.0,0.0,0.061724048,0.99700683,0.040698245,0.9979109,0.9875731,0.016055673,4
1078,1.0,1.0,0.0,1.0,1.0,0.0,0.056619864,0.9363283,7.050246e-05,0.55682284,0.93934685,7.591598e-05,4
1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0011506984,0.0007167742,0.0007192492,0.010459207,0.028763317,0.00055764534,4
1080,0.0,0.0,0.0,0.0,0.0,0.0,0.0016289551,0.0006481993,0.00041341622,0.0044753,0.01522138,0.00030448294,4
1081,1.0,1.0,1.0,1.0,1.0,1.0,0.99999166,1.0,0.9999685,0.9991736,0.9946609,0.44678465,4
1082,1.0,1.0,0.0,0.0,0.0,0.0,0.9998498,0.99923813,0.03991409,0.007641212,0.017325317,0.0008693409,4
1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0003800028,2.8481765e-05,2.8225652e-06,0.00014041073,0.0027211213,1.3021125e-06,4
1084,1.0,1.0,0.0,0.0,1.0,0.0,0.9999821,0.9999751,0.027766459,0.09783634,0.9861326,0.0006209864,4
1085,1.0,1.0,1.0,1.0,1.0,0.0,0.9996395,0.99999976,0.99998474,0.9999869,0.9997867,0.9974843,4
1086,1.0,1.0,0.0,0.0,0.0,0.0,0.9998995,0.9999994,0.9792206,0.99006313,0.9990363,0.008507521,4
1087,1.0,1.0,1.0,1.0,1.0,0.0,0.99997735,0.99999964,0.98723465,0.97922796,0.9800883,0.15818019,4
1088,0.0,1.0,1.0,1.0,1.0,0.0,0.018356973,0.9988681,0.99934345,0.996067,0.3746161,0.9403702,4
1089,1.0,1.0,1.0,1.0,1.0,0.0,0.99922764,1.0,0.999998,0.9999949,0.9999503,0.9968279,4
1090,0.0,0.0,0.0,0.0,0.0,0.0,0.00024111461,7.82483e-06,1.5989941e-06,9.89355e-05,0.0012316123,7.330984e-07,4
1091,0.0,0.0,0.0,0.0,0.0,0.0,0.012471376,6.902416e-05,1.1771087e-05,1.9199206e-05,0.008862797,2.1408466e-06,4
1092,1.0,1.0,0.0,0.0,0.0,0.0,0.9947413,0.9611868,0.00016046317,0.0022637977,0.06306413,4.3784435e-06,4
1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0004863173,5.3192733e-05,0.0002302449,0.00041348065,0.0022225312,6.4146996e-05,4
1094,1.0,1.0,1.0,1.0,1.0,1.0,0.99998057,1.0,0.9999993,0.99999845,0.99999106,0.9999943,4
1095,0.0,1.0,1.0,1.0,1.0,0.0,0.008133733,0.9958001,0.9999242,0.999527,0.78167623,0.9853365,4
1096,1.0,1.0,1.0,1.0,0.0,0.0,0.99996006,0.9999994,0.9999672,0.980031,0.73817563,0.77263075,4
1097,1.0,1.0,1.0,1.0,1.0,0.0,0.99989617,0.99999964,0.9870697,0.99623954,0.99982256,0.13900934,4
1098,1.0,1.0,1.0,1.0,0.0,0.0,0.9999937,1.0,0.99992585,0.99982315,0.9999206,0.82810324,4
1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0002915943,0.00016987644,4.8801347e-05,0.0054853037,0.0035472652,2.0623029e-05,4
1100,0.0,1.0,1.0,1.0,1.0,1.0,0.9926233,0.9996786,0.9632813,0.86010224,0.34018803,0.010911938,4
1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0070287315,4.7077563e-05,1.1005878e-07,2.4980876e-05,0.051169854,5.1278977e-07,4
1102,1.0,1.0,1.0,1.0,1.0,0.0,0.99999976,1.0,0.99964833,0.9992005,0.99993587,0.117666505,4
1103,1.0,1.0,0.0,0.0,1.0,1.0,0.99932015,0.99600923,4.5729817e-06,0.018779896,0.89914817,0.00051804294,4
1104,0.0,0.0,0.0,0.0,0.0,0.0,0.998201,0.9997181,0.41344026,0.59393126,0.17281334,0.028415501,4
1105,0.0,1.0,1.0,1.0,1.0,1.0,0.6719478,0.99997747,0.99999964,0.9999827,0.90694255,0.999977,4
1106,0.0,0.0,0.0,0.0,0.0,0.0,0.003737905,0.0001446476,1.7197241e-06,0.00026011202,0.0017274865,6.1706696e-06,4
1107,0.0,1.0,1.0,1.0,0.0,1.0,0.042348303,0.9984384,0.99999917,0.9986859,0.89876664,0.9608631,4
1108,1.0,1.0,0.0,0.0,1.0,0.0,0.9991455,0.9999988,0.509218,0.9640551,0.99821174,0.0006448117,4
1109,1.0,1.0,1.0,1.0,1.0,0.0,0.9942363,0.999841,0.580753,0.9010803,0.63386923,0.010180555,4
1110,1.0,1.0,1.0,0.0,1.0,1.0,0.99999213,0.99999917,0.96525276,0.7601546,0.997399,0.03471501,4
1111,0.0,0.0,0.0,0.0,0.0,0.0,9.7220945e-05,8.110727e-06,4.1227493e-05,0.00055266934,0.0006362888,2.827986e-05,4
1112,0.0,0.0,0.0,0.0,0.0,0.0,6.828956e-05,2.0429936e-06,7.389538e-07,2.6835838e-05,0.0008951942,1.5460148e-07,4
1113,0.0,0.0,1.0,0.0,0.0,1.0,0.0018974366,0.20391901,0.9448981,0.92146546,0.06583155,0.905659,4
1114,1.0,1.0,0.0,0.0,1.0,0.0,0.99682885,0.87533367,8.380102e-06,0.00035387333,0.017593449,1.661334e-06,4
1115,1.0,1.0,1.0,1.0,1.0,1.0,0.49724126,0.99975735,0.99964106,0.99955744,0.97517174,0.99696535,4
1116,1.0,1.0,0.0,0.0,1.0,0.0,0.99975127,0.99972564,0.00043069955,0.05538744,0.7117175,8.433361e-05,4
1117,1.0,1.0,1.0,1.0,0.0,0.0,0.9999546,0.9999994,0.994991,0.94745153,0.98237497,0.02170968,4
1118,1.0,1.0,0.0,0.0,1.0,0.0,0.9785913,0.99997663,0.9831661,0.98954505,0.51277834,0.021318335,4
1119,0.0,0.0,0.0,0.0,0.0,0.0,3.432864e-05,3.834466e-06,6.6470064e-05,0.00014352691,0.0012668305,1.0956986e-06,4
1120,0.0,0.0,0.0,0.0,0.0,0.0,4.3332057e-05,3.035957e-06,6.16497e-06,9.695792e-05,0.002801308,3.1320712e-06,4
1121,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0,0.9999126,0.99763155,0.99996233,0.99452496,4
1122,0.0,0.0,0.0,0.0,0.0,0.0,0.0001060342,2.6472764e-05,0.0001987942,0.0011619151,0.0015070573,6.380875e-05,4
1123,1.0,1.0,0.0,0.0,1.0,0.0,0.9986076,0.99576026,4.3735777e-06,0.0017792865,0.39414084,4.4759236e-06,4
1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0064791776,0.0026028967,0.00046621187,0.0141103165,0.03374969,0.0036322763,4
1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0003621886,0.003893909,0.0040242607,0.46316868,0.18907382,0.036155835,4
1126,0.0,0.0,0.0,0.0,0.0,0.0,3.403238e-05,4.179958e-05,0.00840755,0.008339117,0.0015339326,0.00015727765,4
1127,1.0,1.0,0.0,0.0,1.0,0.0,0.78893065,0.021826684,8.671324e-06,0.00017128499,0.04427776,1.1782924e-05,4
1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0007372522,3.212802e-05,1.7300151e-07,8.586716e-05,0.035559963,1.384213e-06,4
1129,1.0,1.0,0.0,0.0,0.0,0.0,0.91102844,0.0125697,4.4167358e-08,8.007228e-06,0.15730704,4.408084e-07,4
1130,0.0,0.0,0.0,0.0,0.0,0.0,4.5160206e-05,2.0650068e-06,6.797793e-06,8.175653e-05,0.000609363,1.7399242e-06,4
1131,1.0,1.0,1.0,1.0,1.0,1.0,0.9998554,1.0,0.99999905,0.999979,0.9996902,0.9992828,4
1132,1.0,1.0,1.0,0.0,0.0,0.0,0.99958986,0.9999876,0.947993,0.7354405,0.9455702,0.03343594,4
1133,1.0,1.0,1.0,1.0,1.0,1.0,0.99995935,1.0,0.999997,0.99999607,0.9998511,0.47195014,4
1134,0.0,0.0,0.0,0.0,0.0,0.0,9.388251e-05,7.793521e-06,1.4330203e-05,0.00026748306,0.0018638275,7.0255865e-06,4
1135,1.0,1.0,0.0,0.0,1.0,0.0,0.99999,0.9999604,2.4692346e-05,0.0010796485,0.9712704,2.5406663e-07,4
1136,1.0,1.0,0.0,0.0,0.0,0.0,0.9999628,0.9999826,0.02009871,0.12145107,0.19418591,8.278165e-05,4
1137,0.0,0.0,1.0,0.0,0.0,0.0,0.00036117682,0.18195564,0.9894546,0.9327883,0.08977192,0.15600802,4
1138,1.0,1.0,1.0,1.0,1.0,1.0,0.99990165,1.0,0.9999999,1.0,0.99999845,0.99995303,4
1139,0.0,1.0,1.0,1.0,0.0,1.0,0.9981906,0.9999999,0.9998398,0.9999933,0.99995804,0.5981207,4
1140,0.0,0.0,0.0,0.0,0.0,0.0,0.012931399,0.049733996,0.000696775,0.098579854,0.11333176,0.00033036334,4
1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0012609756,0.00014532295,1.0831185e-05,0.00090996816,0.00828577,1.7430848e-05,4
1142,1.0,1.0,1.0,1.0,1.0,1.0,0.9922339,0.99999964,0.99658835,0.99998474,0.9999926,0.8270649,4
1143,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,0.99987733,0.9999927,0.9999931,0.03896598,4
1144,1.0,1.0,1.0,1.0,1.0,0.0,0.99983215,0.9999999,0.9999962,0.99996245,0.99936265,0.99991846,4
1145,1.0,1.0,0.0,0.0,1.0,0.0,0.9999944,0.99991894,2.6208536e-06,0.0010344194,0.9977488,2.469592e-06,4
1146,0.0,1.0,1.0,1.0,0.0,1.0,0.18956318,0.6807296,0.99676263,0.44513115,0.0047833235,0.99951255,4
1147,1.0,1.0,0.0,0.0,1.0,0.0,0.7610154,0.092928246,0.00019191252,0.0005244149,0.10133236,0.00024449424,4
1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0002456115,1.6867938e-05,6.3463417e-06,0.00031486392,0.0008860193,1.456751e-06,4
1149,1.0,1.0,1.0,1.0,1.0,1.0,0.9999865,1.0,0.9999999,0.9999902,0.99990594,0.9999951,4
1150,0.0,0.0,0.0,0.0,0.0,0.0,0.609468,0.999348,0.9999852,0.9977437,0.83219665,0.9999801,4
1151,1.0,1.0,0.0,1.0,1.0,0.0,0.999579,0.99999535,0.2230433,0.92327744,0.99562967,0.003972094,4
1152,1.0,1.0,1.0,1.0,1.0,1.0,0.9999927,0.99999917,0.9949038,0.33159417,0.81879234,0.008008812,4
1153,1.0,1.0,0.0,1.0,1.0,0.0,0.9998473,0.99999964,0.9979405,0.9937028,0.99624205,0.7846279,4
1154,0.0,0.0,0.0,0.0,0.0,0.0,4.2718944e-05,2.4581448e-05,0.00013707909,0.0015362011,0.0039358595,1.3875324e-05,4
1155,0.0,0.0,0.0,0.0,1.0,0.0,0.074328154,0.14067416,1.5132165e-05,0.007877445,0.11951355,3.8549624e-06,4
1156,1.0,1.0,1.0,1.0,1.0,1.0,0.9958203,0.99996984,0.9997876,0.99102134,0.92847365,0.9932319,4
1157,0.0,0.0,0.0,0.0,0.0,0.0,0.000100949575,1.1240092e-05,9.346764e-06,0.0006041146,0.0038852775,5.7850575e-06,4
1158,1.0,1.0,0.0,0.0,1.0,0.0,0.9977647,0.9960139,8.540854e-06,0.0042221667,0.7157904,3.4574525e-05,4
1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0009198402,0.00030967555,6.966983e-05,0.003587657,0.0035690316,1.44169035e-05,4
1160,1.0,1.0,1.0,1.0,1.0,1.0,0.99982053,0.99999917,0.96678805,0.9829927,0.9927604,0.006696596,4
1161,1.0,1.0,1.0,0.0,0.0,0.0,0.99939585,0.9999939,0.9591045,0.9973212,0.96092486,0.5057775,4
1162,1.0,1.0,1.0,1.0,1.0,0.0,0.94178617,0.99954814,0.9487415,0.86210144,0.9636344,0.5877639,4
1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0005421785,0.15657808,0.96069145,0.87195694,0.051559296,0.1910864,4
1164,1.0,1.0,0.0,0.0,1.0,0.0,0.99995303,0.9975968,0.00029602455,0.00033644532,0.5357211,8.772727e-06,4
1165,1.0,1.0,1.0,1.0,1.0,0.0,0.9996126,0.9999987,0.9997336,0.9941858,0.99423474,0.978521,4
1166,0.0,0.0,0.0,0.0,0.0,0.0,0.00067260856,0.007454911,0.24520187,0.13261603,0.0028390153,0.0044008796,4
1167,1.0,1.0,0.0,0.0,1.0,0.0,0.9751339,0.9960932,0.09155392,0.240928,0.15282679,0.0026385416,4
1168,0.0,0.0,0.0,0.0,0.0,0.0,1.8150648e-05,2.2768295e-06,0.0006795012,0.00016110433,8.659496e-05,4.976507e-06,4
1169,1.0,1.0,1.0,1.0,1.0,0.0,0.9998733,0.9999994,0.28771773,0.99413043,0.9974216,0.0016456329,4
1170,0.0,1.0,1.0,1.0,1.0,1.0,0.19124117,0.99997675,0.99989116,0.99999166,0.99754447,0.99083346,4
1171,0.0,1.0,1.0,1.0,1.0,1.0,0.28160205,0.99947196,0.99995077,0.999014,0.98924583,0.992941,4
1172,1.0,1.0,1.0,1.0,1.0,1.0,0.99792033,0.9999999,0.9999833,0.99999607,0.9998566,0.99953127,4
1173,0.0,1.0,1.0,1.0,0.0,1.0,0.9714016,0.9999969,0.9999976,0.9999753,0.9967145,0.9999207,4
1174,1.0,1.0,0.0,0.0,1.0,0.0,0.99990463,0.9999933,0.60669374,0.8285045,0.9544965,0.02028123,4
1175,1.0,1.0,0.0,0.0,1.0,1.0,0.99997616,0.9999832,0.00022634502,0.56852776,0.99946684,0.017289147,4
1176,0.0,0.0,0.0,0.0,0.0,0.0,1.2823561e-05,2.2416182e-06,3.3112392e-05,0.00046163052,0.0012985428,1.5235117e-05,4
1177,0.0,0.0,0.0,0.0,0.0,0.0,7.581795e-05,4.32528e-06,2.3585277e-05,0.00029422969,0.0001769119,5.06916e-06,4
1178,1.0,1.0,1.0,1.0,1.0,0.0,0.9999994,1.0,0.8218905,0.9981527,0.99934834,0.0025685227,4
1179,1.0,1.0,1.0,1.0,1.0,1.0,0.9951924,0.9999974,0.9750708,0.99983704,0.9730478,0.17263699,4
1180,1.0,1.0,1.0,0.0,1.0,0.0,0.99843556,0.9999958,0.9605323,0.9884016,0.98732775,0.0036053807,4
1181,1.0,1.0,0.0,0.0,1.0,0.0,0.9986564,0.9998505,6.586747e-05,0.020385958,0.99108315,4.3359396e-06,4
1182,1.0,1.0,1.0,1.0,0.0,1.0,0.9964316,0.9999974,0.9999826,0.9994148,0.93893784,0.9998054,4
1183,1.0,1.0,1.0,1.0,1.0,1.0,0.99999213,1.0,0.99999225,0.9999777,0.9999281,0.9992686,4
1184,1.0,1.0,1.0,1.0,1.0,1.0,0.99952245,0.99999964,0.99988246,0.9996587,0.99365497,0.9971378,4
1185,0.0,0.0,0.0,0.0,0.0,0.0,9.271331e-05,2.6753323e-06,8.444983e-06,3.8254017e-05,0.00059564004,2.5460025e-07,4
1186,1.0,1.0,1.0,1.0,1.0,0.0,0.99909306,0.9999678,0.9835713,0.8640197,0.01811921,0.8058459,4
1187,0.0,0.0,0.0,0.0,0.0,0.0,0.029903643,0.039829083,1.2991966e-05,0.004156289,0.26959825,7.5897304e-05,4
1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0013821911,5.202614e-05,5.068952e-06,0.00013969654,0.00051705283,4.0104187e-06,4
1189,1.0,1.0,1.0,1.0,1.0,1.0,0.99982446,0.9999999,0.99994123,0.99997354,0.98579097,0.9986167,4
1190,1.0,1.0,0.0,0.0,1.0,0.0,0.9983165,0.9943644,2.1939488e-05,0.006477364,0.667975,9.218721e-06,4
1191,1.0,1.0,1.0,1.0,1.0,1.0,0.9999932,1.0,0.9999819,0.99999976,0.99999714,0.9541107,4
1192,1.0,1.0,0.0,0.0,0.0,0.0,0.99552155,0.9788679,2.4994938e-06,0.0010170082,0.7133851,1.7052299e-06,4
1193,1.0,1.0,1.0,1.0,1.0,1.0,0.036380425,0.86979455,0.009290396,0.98472345,0.45907772,0.121091574,4
1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0012725276,0.0001782492,1.5587346e-05,0.0006829925,0.0015393229,5.9218223e-06,4
1195,0.0,1.0,1.0,1.0,1.0,1.0,0.82505465,0.99999774,0.9999914,0.9999993,0.9990853,0.999694,4
1196,0.0,0.0,1.0,1.0,1.0,1.0,0.9999125,0.99982953,0.020314816,0.05500592,0.75875026,0.00029127006,4
1197,1.0,1.0,0.0,0.0,0.0,0.0,0.99975294,0.99946946,7.685629e-06,0.01582549,0.96943957,9.630547e-06,4
1198,1.0,1.0,1.0,1.0,1.0,0.0,0.99996185,1.0,0.9999974,0.9999634,0.9998691,0.9880288,4
1199,1.0,1.0,0.0,0.0,1.0,0.0,0.9999906,0.99977654,0.00011445827,0.02885672,0.9968746,0.027423138,4
1200,1.0,1.0,1.0,1.0,1.0,1.0,0.9999975,1.0,0.9999931,0.9996885,0.9997377,0.9646511,4
1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0032729325,0.00013063259,1.8556226e-06,0.0004146909,0.039425585,2.5568927e-05,4
1202,1.0,0.0,0.0,0.0,0.0,0.0,0.99846494,0.97093964,8.221075e-05,0.004438548,0.2807476,5.8751225e-06,4
1203,1.0,1.0,1.0,1.0,1.0,1.0,0.99999225,1.0,0.9999925,0.9998902,0.9994894,0.9023321,4
1204,1.0,1.0,0.0,0.0,1.0,0.0,0.99998736,1.0,0.9994709,0.9991636,0.99940896,0.7851108,4
1205,0.0,0.0,1.0,0.0,0.0,0.0,0.0069228914,0.0022637027,0.014251039,0.020726658,0.004527052,0.014332834,4
1206,0.0,0.0,0.0,0.0,0.0,0.0,0.00084222446,1.9310224e-05,1.0941743e-05,0.00011625775,0.004563878,4.7634444e-06,4
1207,0.0,0.0,0.0,0.0,0.0,0.0,3.68101e-05,2.9915636e-06,7.540495e-05,0.00017058771,0.00056480954,7.857202e-06,4
1208,1.0,1.0,1.0,1.0,1.0,1.0,0.9114035,0.99989974,0.9998049,0.9992988,0.16507551,0.99695754,4
1209,0.0,0.0,0.0,0.0,0.0,0.0,0.00088785315,0.029012248,0.008915646,0.23666249,0.012570387,0.00010099454,4
1210,0.0,0.0,0.0,0.0,0.0,0.0,0.0005809383,2.4769515e-05,1.5608186e-05,0.00016980601,0.0025299233,1.4439938e-05,4
1211,1.0,1.0,0.0,0.0,1.0,0.0,0.94743013,0.9922098,0.06356451,0.02168373,0.4898531,0.0011438064,4
1212,1.0,0.0,0.0,0.0,1.0,1.0,0.0012594003,0.0256611,0.603846,0.2352715,0.017804882,0.072778404,4
1213,0.0,0.0,1.0,0.0,0.0,1.0,0.99962175,0.9999999,0.9932702,0.9999856,0.999884,0.68421185,4
1214,1.0,1.0,1.0,1.0,1.0,1.0,0.6888838,0.99997663,0.99998915,0.9999906,0.9719078,0.99365073,4
1215,0.0,0.0,0.0,0.0,0.0,0.0,1.8866276e-05,4.9572386e-06,0.0001692083,0.00054673775,0.0014102268,2.4059873e-05,4
1216,1.0,1.0,0.0,0.0,1.0,0.0,0.99959594,0.9996326,0.004425211,0.030214254,0.97318834,0.0011057615,4
1217,0.0,1.0,1.0,1.0,0.0,1.0,0.670523,0.9989446,0.99691653,0.9854724,0.96149075,0.951707,4
1218,1.0,0.0,0.0,0.0,0.0,0.0,0.28740278,0.10294093,2.1118261e-05,0.0013870522,0.08537446,6.226579e-06,4
1219,1.0,1.0,1.0,0.0,1.0,0.0,0.99995637,0.9999716,0.0025201868,0.08483427,0.93380696,0.00033602715,4
1220,1.0,1.0,1.0,1.0,1.0,0.0,0.9997085,0.9999999,0.999974,0.99988985,0.99904853,0.96577305,4
1221,0.0,0.0,0.0,0.0,0.0,0.0,5.0216454e-06,4.958487e-07,7.4942304e-06,6.599907e-05,0.0008922865,2.9219308e-07,4
1222,1.0,1.0,1.0,1.0,1.0,0.0,0.9995573,0.9999995,0.9790815,0.9933529,0.9950244,0.08232957,4
1223,1.0,1.0,0.0,0.0,1.0,0.0,0.99991727,0.9938612,4.786299e-06,0.000114495386,0.06864309,4.7204876e-06,4
1224,1.0,1.0,1.0,1.0,1.0,1.0,0.99989164,0.99999833,0.9832197,0.98521674,0.9840375,0.11910565,4
1225,1.0,1.0,1.0,1.0,1.0,1.0,0.9999976,1.0,0.9999994,0.99999774,0.9999062,0.99979705,4
1226,1.0,1.0,1.0,1.0,1.0,1.0,0.9989766,0.9999987,0.9999007,0.999933,0.99930155,0.99998283,4
1227,1.0,1.0,1.0,1.0,1.0,0.0,0.99987876,1.0,0.99999845,0.99999464,0.9998086,0.99968827,4
1228,1.0,1.0,0.0,0.0,1.0,1.0,0.9893162,0.9996051,0.014331,0.9635484,0.9858576,0.97062194,4
1229,1.0,1.0,0.0,0.0,0.0,0.0,0.9997603,0.9986687,9.394466e-06,0.011853288,0.9810105,0.00018678307,4
1230,0.0,0.0,0.0,0.0,0.0,0.0,0.00014750432,7.689433e-06,4.80243e-07,5.125198e-05,0.013244616,1.7758391e-06,4
1231,1.0,1.0,0.0,0.0,1.0,0.0,0.99211836,0.9461147,0.00012796035,0.002855081,0.14114657,8.214524e-06,4
1232,1.0,1.0,1.0,1.0,1.0,0.0,0.99995136,0.99999857,0.9677462,0.941003,0.879576,0.021797791,4
1233,0.0,0.0,0.0,0.0,0.0,0.0,0.048003234,0.00025657652,3.9788458e-07,2.6114822e-05,0.00067209755,2.568559e-07,4
1234,0.0,1.0,1.0,1.0,1.0,0.0,0.008611252,0.9921293,0.8363259,0.99894017,0.9988024,0.4070897,4
1235,1.0,1.0,0.0,1.0,1.0,0.0,0.99999917,1.0,0.1380794,0.9956126,0.9999733,0.0005212086,4
1236,0.0,0.0,0.0,0.0,0.0,0.0,4.550571e-05,5.3722815e-06,8.5971544e-05,0.0004404591,0.008884026,2.1627304e-05,4
1237,1.0,1.0,0.0,0.0,1.0,0.0,0.99997723,0.9999958,0.7265023,0.52604616,0.6456217,0.0002620249,4
1238,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0,0.99994576,0.999998,0.99999976,0.9942228,4
1239,0.0,1.0,1.0,1.0,0.0,1.0,0.1618323,0.99955887,0.99999964,0.9998486,0.18488373,0.9993364,4
1240,0.0,0.0,1.0,1.0,0.0,1.0,0.0017649661,0.4183697,0.99368757,0.9830089,0.068865694,0.93405265,4
1241,1.0,1.0,1.0,1.0,1.0,0.0,0.99998033,0.9999999,0.99952817,0.99818003,0.99700063,0.6292966,4
1242,1.0,1.0,0.0,0.0,0.0,0.0,0.9999982,1.0,0.99990284,0.9984977,0.9990853,0.7958126,4
1243,1.0,1.0,0.0,0.0,1.0,0.0,0.9999993,0.9998895,1.4447653e-05,0.0025625522,0.4784199,3.2306307e-05,4
1244,1.0,1.0,1.0,1.0,1.0,0.0,0.9997191,0.9999932,0.4084393,0.9238608,0.9393855,0.002944793,4
1245,1.0,1.0,1.0,1.0,1.0,1.0,0.99999666,1.0,0.9995883,0.99544746,0.9895495,0.038474653,4
1246,0.0,0.0,0.0,0.0,0.0,0.0,1.449391e-05,2.139261e-06,0.00030867485,0.00039878368,0.00033329654,1.7076653e-05,4
1247,1.0,1.0,1.0,1.0,1.0,0.0,0.999966,0.99999285,0.88327414,0.20494649,0.32798764,8.745628e-05,4
1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0006915794,0.00018444235,0.0008511854,0.0042777653,0.008128745,0.0013598532,4
1249,0.0,1.0,1.0,1.0,1.0,1.0,0.8323385,0.99995637,0.99744177,0.9999505,0.999866,0.9894237,4
1250,1.0,1.0,1.0,1.0,0.0,1.0,0.93029,0.99999785,0.9999918,0.9999962,0.99751663,0.9997515,4
1251,1.0,1.0,1.0,1.0,1.0,0.0,0.9999949,0.9999999,0.9749367,0.9979249,0.9999707,0.1975421,4
1252,1.0,1.0,0.0,1.0,1.0,0.0,0.9970241,0.9999989,0.6497282,0.9945633,0.9970968,0.0011560638,4
1253,0.0,0.0,0.0,0.0,1.0,0.0,4.084829e-07,4.4073823e-07,0.00017165352,0.00093673024,0.00030724966,2.6976171e-05,4
1254,0.0,0.0,0.0,0.0,0.0,0.0,0.00014715438,1.6499953e-05,8.844711e-05,0.00082697003,0.00060600176,2.6511772e-05,4
1255,1.0,1.0,0.0,1.0,0.0,1.0,0.99999106,0.9999999,0.99908876,0.9971712,0.98721814,0.2844115,4
1256,1.0,1.0,0.0,0.0,0.0,0.0,0.99842596,0.86624676,1.5570377e-08,0.00015463606,0.12294095,1.339223e-07,4
